"R20","delta_t","R_DC"
35.5678307629515,4.31369575887934,36.1723402377674
35.5569824249561,4.38446640329234,36.1712221006441
35.3279648526994,5.63185082819349,36.1118744554688
35.4505401945963,5.05969492843067,36.1572537332212
35.4857446272674,4.69722859486437,36.142482165498
35.5754343372943,4.50611559893967,36.2070439945433
35.6650007752995,3.15613816668788,36.1085016357373
35.7565835900511,3.2143809549078,36.2094285983905
35.7758758816215,2.57068064401125,36.1382311871281
35.5590947190416,4.37359852049392,36.1718482630116
35.3168426151307,6.33408736279035,36.1982204831492
35.6694700611206,3.18492196609384,36.117071707264
35.6272594945565,3.78966036159993,36.1592194341664
35.0926888115934,7.96803958613772,36.1943913501145
35.217913057395,6.46747714548453,36.1153309857678
35.3495357183445,5.9414812047865,36.1770484104943
35.1314283035288,7.73182053249093,36.2016501043791
35.3017337087667,6.25925371071948,36.1723259891497
35.3330155955482,5.42134621575395,36.0877324864852
35.3761263696204,5.26791264262271,36.1103782424176
35.5975381921552,3.98169484712871,36.1559880176524
35.6679776066144,3.86331312771325,36.2108960771532
35.5894596187185,4.25916609326342,36.1866904122798
35.5353132841372,4.91040093127065,36.2228142677843
35.6548640829419,3.9496047208343,36.2097052037825
35.4574197359389,5.15295263323139,36.1772987292588
35.5487730559659,4.62015711543405,36.1958822680771
35.6549824581617,3.96140684454609,36.2114833908763
35.6182733682582,4.52037235821851,36.2526443302806
35.4137812404287,5.59936184673509,36.1950618680023
35.4511762190489,4.86687045861494,36.1309691711677
35.2818437407506,6.19860519512489,36.1435147271763
35.253914167971,6.54623657806541,36.1631891900097
35.3471039788283,5.96445862192347,36.1777597548293
35.4260514867786,5.79816796539397,36.2353519024505
35.3329740789908,5.46900657746375,36.0943249734899
35.702710438153,3.18906448179891,36.1513119264563
35.8575803314006,2.06872916266466,36.1498480426092
35.6250765123159,3.61419695579226,36.1323753220538
35.7627852357922,3.31824838673985,36.2303442651834
35.678695258986,3.47293541075342,36.1668998874332
35.244519613744,5.89115927606127,36.0625860636362
35.7308579156285,2.97402792980084,36.149540319052
35.2465218331005,6.8049773388876,36.191537855555
35.5223707477854,4.46219745199911,36.14689160681
35.0052908292456,8.36822224342231,36.1594431194634
35.556263497385,4.77923383963902,36.2257943863933
35.1401476676174,7.48543043339328,36.1765218429108
35.1465018541417,7.17475041113275,36.1400413259355
35.4498455006424,5.0088653355237,36.1494456996171
35.8459461712159,2.361264230382,36.1794346681791
35.4173826796641,5.76232573897432,36.2214834732033
35.2168228326788,6.63631786035758,36.137640352256
35.6562446477971,3.69443716675792,36.1752598842853
35.6420940989505,3.73003227802325,36.1659019750455
35.2803230982428,6.42170668061222,36.1729690511873
35.3390861850946,5.79801302262626,36.1463783238156
35.6594562639896,3.62852640409628,36.1692579017114
35.5810322490164,4.36959547361468,36.193602635816
35.4803550070085,4.91799490502873,36.1678542953116
35.6931971576803,3.1452707838865,36.1355203522823
35.5202012832045,4.49928029941752,36.1498737301521
34.9022867790857,8.48104738845239,36.0685580947525
35.7224031696294,3.34517627979459,36.1932242484462
35.4736689845554,5.14796136910771,36.1931802701142
35.2652700209143,6.83976943751255,36.2156229063273
35.0993364813064,7.70127255607808,36.1643561350198
35.4812352431246,5.14937866168472,36.2010981267901
35.2917972329768,6.16069130189546,36.1484393938481
35.9141221214689,1.92817549267773,36.1869621181245
35.6327529803191,3.66437727544696,36.1472060704329
35.2607998090002,6.90164173041964,36.2196279941947
35.5612140497406,4.08724630723021,36.133882966514
35.6612044599235,3.28181698157346,36.1223166326604
35.3396656198632,5.68175689028131,36.1307836910887
35.4449843651422,6.06077434136655,36.2913911291175
35.2956916661021,5.36888158292472,36.0423153185364
35.3291865585824,5.94757308931935,36.1570708604012
35.8566306094194,2.14995306247138,36.1603654962066
35.7080646448834,2.75169801854008,36.0952004191565
35.2675528343012,6.88083177564594,36.2236730211758
35.4061206928143,5.36731034018481,36.1548611053537
35.6276005580961,4.27595887257097,36.2278286476724
35.6543549759394,3.55799557603235,36.1541756427859
35.5036305692114,4.64390383960311,36.153239827713
35.4203588246774,5.48053346371876,36.1852013243096
35.6586851890141,3.89247417071077,36.2055592025895
35.3291636562307,5.46045760037757,36.0892424530252
35.186674642178,6.89141194871342,36.1420689702326
35.4652341410786,5.29807037154602,36.2055495275964
35.6895677592916,2.79705139282391,36.0828804468206
35.6687726509274,3.87286342402689,36.2130453737474
35.7726169245134,2.78434670554148,36.1650541947579
35.3099904787127,5.9656871975219,36.139945009798
35.5567928721975,4.28356312818056,36.1568933537981
35.6041130779806,4.15553034028173,36.18705172819
35.4505226416165,5.49753223674434,36.2183907822815
35.250278642914,6.83632382269658,36.1997489823084
35.3203556363287,6.11439899953823,36.1712488601631
35.5814436081069,4.09719696077417,36.1558332875947
35.5333344781293,5.09897841840828,36.2471982783432
35.5028988672334,5.14273058828716,36.2222713325043
34.9615211164652,8.83053018093076,36.1779124599826
35.0847790079192,7.76743004620465,36.1585021604437
35.5392153798308,4.66012607813356,36.1917472439193
35.4923303542777,4.54348847443229,36.1276907902256
34.9457668286346,8.19296134390491,36.0738255366695
35.6524875168988,4.01543258853261,36.2165385482349
34.9242799570648,9.11356821587079,36.1783220997136
35.0732799521648,8.28865069291899,36.2186780069079
35.5349133206305,4.72902966209445,36.1970132176153
35.5069086381307,4.82432126601276,36.1818177717979
35.4236241070872,5.10536500609683,36.1361751988547
35.2652193877078,6.27292828720211,36.1368111851789
35.4228075563775,5.14356381538518,36.1406734728517
35.4702340710532,4.99599088757119,36.1684373978773
35.4740193131641,5.08367721158543,36.1845528596916
35.257812835253,6.04406849974097,36.0974293408066
35.116936794311,7.9416662997792,36.215751548665
35.4833280476081,4.37286930833457,36.0946740349453
35.6382711862069,3.91648864176413,36.1882041103997
35.1247645934882,7.73595502089125,36.1953555736058
35.6583233186648,3.71781448842739,36.1806531810694
35.6493529822916,3.31728691137715,36.1152939625576
35.6134479679625,3.77781627043791,36.1435397568907
35.7304431130713,3.22891873629278,36.1850036601332
35.4886003994968,5.3787393035361,36.2406830828941
35.1258544137679,7.5602212416783,36.1721577826119
35.2462585545945,6.74243480995998,36.1825822209559
35.4477226263174,4.93368354436932,36.1367807387963
35.6935221332607,3.19023234522445,36.1421724108293
35.5935823779557,4.10760724313729,36.1696279376882
35.6674276912531,3.42036696895991,36.1480907159322
35.3079279434836,6.04691494958689,36.149133850526
35.3315237701392,5.87432149662898,36.14926576473
35.1402786558291,7.77183154261089,36.2163097005587
35.5953763723339,3.76125361139517,36.1228763297758
35.3980488106997,5.36779012691318,36.1466854405569
35.569214684579,4.5300902082192,36.2040737841362
35.2433148965504,6.24710254188973,36.1107791887254
35.3745235511055,5.2032711246051,36.0997327046496
35.7454618611496,2.96393641241384,36.1628941285455
35.0785089252749,7.57546922169714,36.1255094142183
35.3469434635954,6.07705167465729,36.1932759593551
34.8367453445972,9.46327702750359,36.1356442460113
35.8356982116781,2.75342462129656,36.224461533161
35.5452784506567,4.68982549910278,36.202080994464
35.5860045502072,4.27176820631901,36.1849442917475
35.8572207625215,2.72681345487919,36.242458013519
35.6382510932396,3.63009606008348,36.147969976274
35.6605197855404,2.99000274272994,36.0806224902863
35.5538187664317,4.27515945563256,36.1526918496953
35.1872767703795,6.9061867124522,36.1447357892986
35.5083559330665,4.79121066756577,36.1786603071794
35.033199962242,8.36572553128988,36.1879278155876
35.6886601594612,3.80775778521936,36.2240816273122
35.1623701864039,6.85506656564593,36.1120693160446
35.5829415768931,3.93221310386648,36.1342252309156
35.6970512844863,3.66244112048005,36.2121603775928
35.736008164804,3.86376849862884,36.2800262755028
35.6207068913933,4.04019174163321,36.1877299654994
35.1777598926933,6.68453751526904,36.1042392921743
35.6468556782187,3.61092275821428,36.1540047653821
35.392823480155,5.95170757036208,36.2227755578017
34.9551875455538,8.50367624819086,36.1263430819976
35.7189490097705,2.97615986995168,36.137791902171
35.8010155409007,2.32846234304203,36.1294591280275
35.2165242753733,7.02715497928602,36.1915638525977
35.5110183913462,4.58736217662046,36.1528518876759
35.4545380246665,5.11249009988867,36.1687062647766
35.3853478357407,5.71166838463196,36.1816587634404
35.6187125647517,3.72510676695905,36.1414855831407
35.4200790804576,5.91435315865431,36.2454572954194
35.046446691787,8.68906566415104,36.2462589455914
35.4029553417573,5.45409971899721,36.163734861955
35.2869265704173,6.60226895190577,36.2048432624512
35.4112019978007,5.94317650917791,36.2403947918685
35.6239582163338,3.67097917414385,36.139210962662
35.1707741184785,6.7003400690547,36.0992593379962
35.3328173227407,5.86453158951173,36.1492263906832
35.3004360526459,6.08539786454168,36.1468158134442
35.7563511643038,3.19399778941664,36.2063216482148
35.5724664771642,4.55187678834772,36.2104371259432
35.6579244860367,3.33699869608107,36.1267468492453
35.4479824705984,4.97225327176331,36.1424324770568
35.1786424317402,7.51811249571769,36.220681777259
35.2082980142764,6.71473783677819,36.1397711082058
35.5089858472464,4.42713791604508,36.1283663670088
35.6325432337282,3.41340678705379,36.1117589914893
35.1431966151169,7.17413982750044,36.1365581087355
35.5248318854254,4.79708426729149,36.1962693972403
35.7205480004625,3.30473381527525,36.1856527977991
35.2131092366804,6.90540179779867,36.1711622679269
35.4378497355514,5.2637257549266,36.1727981176192
35.5288343850949,4.37895687102897,36.141816564889
35.3881604966114,6.0256766597737,36.2283166907943
35.5949883668276,4.0885696267324,36.1683867647316
35.5486437959557,4.50894190922719,36.1801736690772
35.7840105648835,2.67194769234889,36.1607258024237
35.6000012702291,4.07242333982682,36.1712156779478
35.5070914016081,4.48173349944153,36.1340766863572
35.4522765469851,5.52600364396439,36.2241596199639
35.7150013154813,3.1723743487657,36.1614086503964
35.7066495957315,3.71842703843745,36.2297735266881
35.318932626946,6.50521723795483,36.2241765045888
35.2881736304784,6.2692714066602,36.1598243139416
34.9730838248483,8.68283709807089,36.1695262481415
35.6407817170893,3.99896089363466,36.2023345207719
35.4701193491935,5.0517120234915,36.176107573054
35.5830269003508,3.65484619628923,36.0954258329965
35.2654869321523,6.24771222195756,36.1335816702063
35.7476967712393,2.86147319804258,36.1507236114777
35.6762575425211,3.42291477144812,36.1573976909143
35.3240110835808,5.58288185168676,36.1010176183856
35.4573261889813,5.23299132741477,36.1883848379159
35.685730813166,3.96191740580402,36.2427834502732
35.6127756912967,3.77116745203348,36.1419245491172
35.6009489926234,3.93732218941446,36.1532282739689
35.767589385739,2.87471182208906,36.172706143235
35.5218701503832,4.70357477951414,36.1801644542717
35.3779458626291,5.50408932214359,36.1451559564329
35.7286613823873,3.48524785932114,36.2192829503488
35.4254714521998,5.242702634421,36.1572287894815
35.1434066877736,7.37026834128193,36.1639310583734
35.8072904884116,3.06611608139332,36.2398603666503
35.597471938717,4.06481350501574,36.1675784523598
35.2582790147083,6.36619800158087,36.1426560851946
35.430081693699,5.34549606160439,36.1762836605936
35.565123592521,4.26929861886268,36.1633658366719
35.6201124363223,4.22620483468042,36.2132317283999
35.5070056611944,4.70113756815749,36.1646835350861
35.4432241305091,5.43817155155962,36.2026446831678
35.2141408887974,6.70494212058054,36.1444094681497
35.5928817885551,4.25903303252365,36.1901513500402
35.4167625698565,4.86088124865038,36.0950598774875
35.6587937541405,4.05083209996806,36.227918032499
35.2281997475933,6.49882320258253,36.1302306046985
35.6786130654721,3.63601947289222,36.1897419050472
35.529770062721,4.26910824970275,36.1273909745911
35.5884997122401,4.20082337661904,36.1775336582682
35.1937545939936,7.00860014252768,36.16559087064
35.5280075593942,4.48155798296871,36.1553376134275
35.4043339323255,5.64740117992405,36.1921072925874
35.4328859766628,5.56228858377193,36.2094124490657
35.6347608000023,3.80474097045094,36.168950075491
35.4698514152984,4.99239550179053,36.1675447503188
35.6095591132048,4.31582595154372,36.2150766710194
35.6769900281141,3.35249856492262,36.148241836122
35.2940944415492,5.94079085983039,36.1202132861867
35.5491263381821,4.36181442438712,36.1600575848049
35.6736454496217,3.39210306907142,36.1504196575473
35.3027104446893,6.14576139123505,36.1575408620255
35.3917202237777,5.43056837678079,36.1489770209673
35.6364365947867,4.02507311254866,36.2015872900798
35.367104792164,5.44319608067178,36.1255945317503
35.4245144893261,5.24739340864266,36.1569067628386
35.3623786019879,5.91923418499875,36.1870923111059
35.2009286371003,7.00350450702506,36.1722562948042
35.5232652659396,4.30169891054204,36.1253382084236
35.3344211552896,6.18951258824868,36.1961103627738
35.3970616579432,5.82406316483712,36.2093112663485
35.5976035556733,3.63401660875781,36.1072909489333
35.1620849386657,6.96291441307718,36.1267174554381
35.76759769325,2.80036690219637,36.1622375364499
35.4207698989982,5.20024162124596,36.1465043528264
35.5001331166003,4.58187185517323,36.1410019360808
35.1732573548783,7.63157276694881,36.2308608103186
35.3625928129758,6.0308293710498,36.2028599206653
35.6622887913704,3.43272353274666,36.1446187765554
35.2578121749032,6.67871003971162,36.1855903892573
35.7868094253069,2.85038981805505,36.1887144727008
35.4871676264331,5.11704057607709,36.2026293765306
35.8442713846252,1.91910647406403,36.1152999393182
35.3541314988605,6.07733204104515,36.2006751556574
35.0939471660941,7.71354559591802,36.1605002868233
35.5169770376515,5.19749532514079,36.2442983667899
35.5797536627644,4.8430733555122,36.2586761691861
35.2581033321004,6.46247476871857,36.1558504686161
35.2069189810187,6.58662498179964,36.1205843830634
35.7671070731938,3.03776334531121,36.1951959801228
35.8016040589514,2.76536568640385,36.1916818968397
35.3734787776905,5.71023623692311,36.1693230038396
35.7060622624516,3.39656049301745,36.1838967961926
35.5266740025194,4.49294333489617,36.1555741752117
35.2181204164163,6.72058273797948,36.1506644074268
35.5071715582604,5.21446409729263,36.236665991131
35.6380536502781,4.19938929746768,36.2277064109394
35.6378676997002,3.71842739633363,36.15998398469
35.328545859705,6.3009120946122,36.2055979835613
35.4125753757377,5.1105322881125,36.1256251885977
35.382868392768,5.76503689367218,36.1865635470198
35.6166825101407,4.54768357112621,36.2548577136636
35.4878699332661,4.74553898737725,36.1514016704344
35.4594755276106,4.9529072101867,36.1514478461305
35.7517666245517,3.16688728323206,36.1978605759527
35.4566991163132,5.31406491931393,36.1990707679721
35.6100934731306,4.22342940769563,36.2026565341123
35.7858928986098,2.75560009788113,36.174422641908
35.4799648664583,4.51859004532075,36.1116233657107
35.5402930608781,4.65933052913223,36.1927333124212
35.5943485526558,3.91426669084686,36.1432920979687
35.526341140151,4.52811286250652,36.1601582323126
35.2630472470144,6.63987863012271,36.1855681211773
35.5735150583612,4.26642161581086,36.1714952159269
35.5037039279166,4.90247680993856,36.1894849035003
35.6244581031814,3.54078628704805,36.1214441585583
35.6532211106933,3.47085977428022,36.1407855947412
35.5418228053128,4.60829943803876,36.1871450118316
35.3242659117964,6.36650795747566,36.210341258673
35.656783304615,3.72968539010663,36.1807583245877
35.1283250480959,7.39443302590678,36.1517559928048
35.650527395463,3.74865817526258,36.1770754608983
35.2940098969558,6.27468109840269,36.1665570046977
35.3594508630764,5.29221468021981,36.0967422945482
35.2492988673464,6.73419220685597,36.1845585490411
35.8406198855823,2.39139298571617,36.1783133731548
35.7562023475108,2.79225839365814,36.1495741386637
35.6943388933708,3.56906481013596,36.1962768043005
35.5038682459779,4.89487111826467,36.1885884714777
35.4007970080346,5.47408763797076,36.164318045222
35.5152711302909,4.95993340672296,36.209315446419
35.23306368364,6.50007760429603,36.1353932174722
35.6755301743285,3.69265877197765,36.1945761585346
35.4841463889555,4.83553123134209,36.1601900993959
35.7963547352241,2.77070262925665,36.1871280887039
35.8397160811162,2.54938927307048,36.199711468761
35.413487518977,5.20305821128125,36.1394657608584
35.1200973709055,7.70896526176526,36.1868114367566
35.2590377395682,6.15427738473358,36.1139936999265
35.303927880764,5.89564034424707,36.1239965711695
35.5491754860275,4.38850767621775,36.1638463342718
35.3963752950864,5.61019747632283,36.1787830771712
35.2787575304923,6.42713117906251,36.1721178682746
35.6800972334214,3.19340408041577,36.1290246477151
35.4872734100712,4.949436707746,36.1793029439453
35.3810940784617,5.7272949987215,36.1794876533313
35.8420688784207,2.6245343025899,36.2126997110547
35.51854852179,5.11078436053015,36.2337674324279
35.583008913205,4.49622159050391,36.2133659393517
35.6285720940065,3.43939218646252,36.1113821859578
35.6516450985325,3.7753259623897,36.1819556290216
35.7773032471313,3.14906995529679,36.2212042562354
35.5926866256693,4.06048218824475,36.162109097766
35.3426469161406,5.78758170103946,36.1485678349798
35.5099831589505,4.83220222752069,36.1860533526469
35.8110444031983,2.41526246462204,36.1518271043801
35.2244306399345,6.49952781030794,36.1264627761278
35.3389744118852,6.43598793808194,36.235092791338
35.254604678257,6.43420342101872,36.1483357524853
35.4986119440979,4.76081825010055,36.1644815561089
35.4516249198656,4.53812625925734,36.0855076827954
35.6314901043924,3.80742937371193,36.1660077696796
35.5979521536681,3.88202475848975,36.1424291522196
35.1750610082142,7.244638655814,36.179093598615
35.7120407159733,3.63008652461891,36.2228136391859
35.7085419634462,3.32197129967728,36.1759156045764
34.7189106769351,10.3906162647813,36.1402691361576
35.1326624100769,7.31969553915525,36.1458743558243
35.285522303969,6.36410055417166,36.1702911154418
35.322300403693,6.22367507624125,36.1884484150854
35.2437798889076,6.69614424930751,36.1736097789739
35.6376337097652,4.58339669951307,36.281198875897
35.6350286935458,3.28821147278369,36.0967002036671
35.5611164279115,4.61891390686504,36.2082761446489
35.4232453380868,5.16993240775749,36.1448003272884
35.1585485886188,7.31511235563078,36.1718721973743
35.5499979552826,4.09904945409043,36.124139482146
35.7596418106234,3.05978300985171,36.1907437837584
35.8494974946825,2.4495268989296,36.1954858698823
35.4769578284614,4.59919514846005,36.1198297106289
35.1179878745414,7.63456054237435,36.1743428684863
35.5530957554916,4.0743400382494,36.1238260374816
35.3408162911391,6.24588341108946,36.2105106868754
35.6624683589021,3.45658889321813,36.1481540975165
35.7675593360069,3.09792342063499,36.2041316654848
35.1992448979507,7.06455092931545,36.1789923194755
35.2687959439049,6.53410508508572,36.1767690184572
35.5215851876186,5.24788753751947,36.2560535274416
35.0990464306628,7.42458743616838,36.1257944309162
35.4785158513713,5.33238236464497,36.2239047996349
35.5369199405136,4.52076959199284,36.1698975951307
35.3725463026191,5.81389767393027,36.1828166194181
35.544725329603,4.45351596082709,36.1684233958227
35.5301595342397,4.94343537497648,36.222185261469
35.5550054515473,4.52874425162921,36.1894223861753
35.3092139277984,6.27014084981062,36.1815052816145
35.4857534189679,4.67218679352084,36.138989928788
35.7695244515304,2.47155953060318,36.1178460972399
35.6844072874741,3.62094659018743,36.1934999390624
35.6595222906526,3.62805662956796,36.1692588696927
35.3193098057688,6.05639063035175,36.1621055014627
35.5643026535205,4.28380331613773,36.164563535435
35.4688467939938,5.35551866975067,36.2172658345209
35.2783962732088,6.16616156079615,36.1354734998528
35.6197315807063,4.15183397759441,36.2024071953936
35.3231441580768,5.96374216018746,36.1531371668176
35.7011977490793,3.49579411233202,36.1929256544433
35.0641093694171,8.12876522160055,36.1871193457251
35.5835759284871,4.30926733525824,36.1877321456831
35.2504069073079,6.0838357578069,36.0953701902264
36.0455972371534,1.23259673176003,36.2206501974279
35.6958221462147,3.63895021762043,36.2076097060971
35.4673841313146,4.81436529568403,36.1401507278792
35.4492909184614,5.53577975489223,36.2224744184087
35.779708690434,2.74585871866677,36.1667980291665
34.9925074141671,8.21083394573949,36.1245390249949
35.7801792522786,2.80975801758322,36.1762818156457
35.5675645053369,4.06893507155362,36.1377696212014
35.3063437032705,6.16708435860152,36.1642282713171
35.6651779619917,3.52242247292904,36.1601515899478
35.3444192968201,5.2781791948292,36.0794427604482
35.6113992114443,4.35158913883285,36.2219659528713
35.2210275259445,6.36103721565501,36.1037540573971
35.473160322084,5.40847242123962,36.2290714227111
35.1446260556187,7.3979756761896,36.1690224651292
35.4119275447222,5.36323673499889,36.1602223943422
35.616688723208,4.41682423978708,36.2365005803368
35.820503485341,2.24409227975156,36.1372184757344
35.4788929269538,4.96195699287147,36.1725092059353
35.3436025740058,5.98030308317255,36.1763824684542
35.1388816715563,7.18241729023743,36.1332671899892
35.2304342932472,6.23951084938402,36.0965277606321
35.4742607468202,5.28024798506678,36.212273548511
35.6138857375688,3.69712526478132,36.1326615847142
35.2258142785676,7.16822110446775,36.2206895943824
35.4286922003923,4.70046098879101,36.0848250715453
35.1910684376158,6.8380759386049,36.1391868790638
35.7166957871938,3.51463976262306,36.2112891848543
35.692715997308,3.30814409748359,36.1579379894416
35.324654849698,5.82423907725217,36.1352674362523
35.372193743006,5.46887416383015,36.1343712843337
35.145693609053,7.492182480332,36.1831663317254
35.459288827846,5.27908169204324,36.196827208754
35.2027492016909,6.74455353026814,36.1382108977204
35.518183523884,5.01691470800236,36.2202588113346
35.3878801102911,5.15259120727086,36.106296873098
35.3270323349598,6.05612983112273,36.1699760067728
35.1057938350201,8.10019081835949,36.226186532861
35.1994378323743,6.64159212034328,36.1205322496294
35.671488701604,3.77459133067011,36.2019911521044
34.8017009148516,9.6902275159481,36.1304123300908
35.4073615051705,5.20763381695232,36.1338524833554
35.6707022354295,3.55431591680433,36.1702349176222
35.6904049613816,3.21910403033135,36.1430759996157
35.0990509670618,7.95617764532829,36.1993128486867
35.3514336948709,5.62515212667214,36.1349310330436
35.6593413993072,3.29363669713472,36.1220901260952
35.2472739514982,7.18343650706168,36.2448683761399
34.9072034044794,8.71645551006663,36.106015721176
35.1298743302051,7.35025386822473,36.1472354992673
35.6631773898711,4.2259389735981,36.2569764102126
35.6753686975278,3.22632479694996,36.1288639846043
35.5657478914158,4.24325373388115,36.1603509920176
35.6007942636696,3.96598537307852,36.1570916471891
35.5394726043894,4.32935702650825,36.145693082216
35.6820355434617,3.69708290707788,36.2017981516298
35.5603995807379,4.4362977875292,36.1819602773536
35.5955454905694,3.87812335039614,36.1394385201495
35.2127614704185,6.76420049335359,36.1512150137501
35.3442750160077,5.97908838997591,36.176901600945
35.5571089911055,4.64794905657945,36.2082634579937
35.3325803320388,6.17704034313408,36.1924883821427
35.2428036317863,6.9015369659782,36.2011279092612
35.1153964666703,7.67296701449653,36.1769872251018
35.5117315385032,4.67206282739392,36.1654289194815
35.4682111714124,5.04774827238287,36.1736075019725
35.5152886808952,4.68497451731015,36.1708582773281
35.5254871313328,4.26303508493076,36.1221859396503
35.685513767491,3.63153728520818,36.1961112662175
35.7190273623987,2.41398887877068,36.0587551815632
35.5960208277633,4.21946187610362,36.1877932758888
35.2042889107575,6.71926986619356,36.1362845542545
35.6469404686339,3.7936516748737,36.179754845761
35.5103941431083,4.8818610175593,36.1934199701168
35.4668988455463,4.8108263957974,36.1391617125307
35.5087052246021,4.9267733143082,36.1979819894274
35.6915135094129,3.53985401576695,36.1893039342678
35.3922841550274,5.69453321459993,36.1863617534131
35.4669946235298,5.26421007126886,36.2026151220914
34.970163827953,9.28506328260136,36.2494825534862
35.3924633949557,5.01056114507031,36.0911676365012
35.8963185842084,2.28243875994765,36.2191273107799
35.6792631055365,3.19352134072207,36.1281965088426
35.6844616666433,3.3999971123907,36.1624903091411
35.5659257161899,4.0872301564278,36.1386682452562
35.4058179694491,5.79177499524551,36.2137643423837
35.4759599925108,5.33008656165592,36.2209743467255
35.3537236178448,5.94175442112684,36.1813724036667
35.8154176043641,3.26233095810024,36.2757740821385
35.4295237335824,5.35393649875799,36.1768921693707
35.6151475749185,4.22110177306107,36.2074681154692
35.4872862314351,5.2164902704513,36.216655419838
35.4221198543202,5.44411023819279,36.1819170402283
35.7542863743263,2.89222869818501,36.1617200924781
35.5209220490827,4.97278682278988,36.2168756630929
35.6865779228076,3.97831961155839,36.2459500173173
35.550870572294,4.45619185302016,36.1750512815534
35.2633765463266,6.54567535354553,36.1728176484104
35.7263007356434,3.59423857944598,36.2322315983588
35.4215576112103,5.27888039469636,36.1582831053426
35.3898938882895,5.65088511342044,36.1778317329726
35.2996835241552,5.69837980633881,36.0922184789861
35.5494897566105,4.52216478312838,36.1828867201145
35.5153175138653,4.62940899805452,36.1631123399071
35.5543117104778,4.21676111652728,36.1450124247116
35.6654913640218,3.59739700402353,36.1710049152349
35.5841875753936,4.2672164751843,36.1824585754161
35.0651609506652,8.19609034888424,36.1975060260295
35.3747671864225,5.77481904099503,36.1796417301511
35.5229961350487,4.31511593557229,36.1269423710531
35.70465176127,3.13206592540153,36.1452592945196
35.5091835873677,4.57666862233716,36.1494878267044
35.5657958605278,4.50458184617562,36.1970194717376
35.4018637095777,5.55299125116498,36.1764134930273
35.6207753069719,4.2164442826268,36.212535783652
35.5008672500754,4.74768932100791,36.1649427780944
35.1320059636668,7.45556467478903,36.1640059975785
35.3893602285455,5.61784159909933,36.1726787995718
35.6039336063038,4.21192198138161,36.1947799091892
35.2881102859062,6.10287264051149,36.1366241265351
35.4153380313456,5.68419771804595,36.2084906988147
35.6587272340187,3.32767114940742,36.1262496743131
35.5138298328284,4.67535365303298,36.1680263061543
35.3951590608518,5.70538381615086,36.1908143534947
35.4693962586924,4.64871380107934,36.1190513219931
35.5501286138953,4.34308722751862,36.1584540134028
35.654599502092,3.92471058915234,36.2059393999103
35.5993089819122,3.90604272321795,36.1471755238057
35.7438207506517,3.29829277168837,36.2083214779725
35.4661432873285,5.39734775677645,36.2203503364472
35.5812609049652,4.73510970477858,36.2450767298134
36.0197140903265,1.48848109074899,36.2309558637979
35.8234536337946,2.62847615820104,36.1944483432912
35.1603496755164,7.22875269553758,36.1617616371386
35.3676744102247,5.99054684115278,36.2024489484801
35.6203467233268,3.8982888266143,36.1674488178756
35.8727645762198,2.38092456783225,36.2092813414124
35.3327444083201,6.44476262431314,36.2299263415941
35.2726310345131,6.53207145062848,36.1804202184194
35.5102629707928,4.41789828424697,36.128373046409
35.5995139638203,3.95591720703998,36.1543791594362
35.4083896747824,5.85748065527967,36.2255612675477
35.2182645662642,7.0281272162237,36.1934872344671
35.6275212093315,4.16889943500922,36.2127197683106
35.6774896169912,4.04574542757924,36.2461972565039
35.6504287422432,3.66923071137967,36.1658187554219
35.1576524084002,7.28860143920614,36.1672778652155
35.5985543192254,4.4587931637082,36.223937086333
35.0222977381196,8.07190189568145,36.1361221510432
35.2876305701058,6.32177846560005,36.1665680672839
35.7106273083939,2.913142849011,36.1205061331879
35.309685272929,5.93349315855941,36.1351537903603
35.6706976384697,3.42659109961972,36.1522794849479
35.1995404996683,7.15811955477298,36.192272825197
35.3852046887651,6.09718766196263,36.2352606085359
35.653207598706,3.67149350906247,36.168955648593
35.5440043639987,4.2796811011223,36.1433453587139
35.2169835710463,6.85283436719745,36.1678480230256
35.7397302108472,2.98000076091648,36.1593576383469
35.9455657118519,1.97102028713094,36.2247125024987
35.3256276648205,6.08550290177931,36.1726260508866
35.4187905709369,5.18851172836694,36.1428475634475
35.5450500499819,4.78356304836557,36.2149760825892
35.1872401456667,6.81874072425674,36.1325748550472
35.6216811206041,4.23480899515823,36.2160341221949
35.2207821353469,6.70480982264387,36.1512078006746
35.0427888673452,8.34436608225195,36.1948837112228
35.9735124928638,1.43343488385886,36.1766813024105
35.275582838079,6.47305198980713,36.1752451239046
34.972088814643,9.17513982026525,36.2363316050865
35.5436885010015,3.86982478815029,36.0856270174859
35.0676857159649,7.23437644262183,36.0672355033618
35.4369485092084,5.21658416921522,36.1652962181262
35.2586537247916,6.52694086398253,36.1653704471447
35.301265614369,5.9177874937416,36.1243528437429
35.7135040094944,2.63490372544303,36.0842644898616
35.4684527096844,4.82295340165594,36.1424397265961
35.5876323640252,4.21732386465332,36.1789655747711
35.5276114527298,4.7408205275248,36.1912257696258
35.1983725076809,7.16066411988078,36.1914247766711
35.2248837748122,6.94181634366412,36.1883109899453
35.7736583551784,2.94670618622881,36.1889913290726
35.3372731706688,5.44435340154813,36.0952842680181
35.6762186691532,3.89911624841434,36.224295221299
35.6138416537459,4.62677870187116,36.263064468124
35.3424815107014,5.52513724562164,36.1118534308345
35.5169829199356,4.90312325286341,36.2031108505512
