"R20","delta_t","R_DC","R_20_sq"
0.77498104864033,4.58648211520171,0.788985529314014,0.600595625751666
0.775464973253599,4.75025170133994,0.789978569259197,0.601345924743205
0.777386770694037,4.16009948154042,0.790128755522816,0.604330191250103
0.768525463434346,7.15539093596728,0.790191917966712,0.590631387946977
0.772735711843437,5.43509472063498,0.789283285487709,0.597120480358183
0.776053579121657,4.22843636494568,0.788982662231568,0.602259157667534
0.771560891468332,6.7109325251239,0.791961790210105,0.595306209243406
0.781582166308202,2.4941812733414,0.789262832263169,0.610870682691022
0.784576641442161,1.63748377294902,0.789638483627006,0.615560506296661
0.780403807714807,3.31577676433865,0.790599128275751,0.60903010309577
0.774205086836398,4.91778412024267,0.789206138354907,0.599393516483355
0.775916237068658,4.37104275477306,0.789278995471276,0.602046006946785
0.776629205181575,4.1599413395924,0.789358289010084,0.603152922340966
0.774751752461725,5.03090617564087,0.790108703763355,0.600240277942514
0.76663537119846,7.52548751126926,0.789366432550367,0.587729792372601
0.775054583415927,4.28532003633349,0.788140729742051,0.600709607274037
0.76702068047781,7.45801735361109,0.789559267447403,0.588320724280642
0.772191590151678,5.58425382058989,0.789181318671553,0.596279851900977
0.773527670541176,5.11595221311143,0.789119553097328,0.598345057092858
0.78267069991955,2.77674622881521,0.791233414902309,0.612573424512558
0.764548868901286,8.41050421105411,0.789884020338202,0.584534972938236
0.77156878524166,5.81151750276606,0.789235688111738,0.59531839035929
0.781434719555781,2.37422627580118,0.788744612761113,0.610640220927223
0.77689423698353,3.80058517572534,0.788527688701063,0.603564655458221
0.772284240146553,6.06082539901372,0.79072611910203,0.596422947578739
0.77152444890866,5.82830345745747,0.789241362644224,0.595249975263811
0.775651780677764,3.97700592216352,0.787805781275415,0.601635684868586
0.76770036113934,7.22061281046444,0.78954083336457,0.589363844493474
0.774647695686017,4.36930187243524,0.787983294017337,0.600079052431655
0.760731117915119,9.53531628850735,0.789311136485251,0.578711833764387
0.776884649943596,4.31908789657526,0.790105056312705,0.603549759317983
0.772214745596373,5.68213190645439,0.789502780212049,0.596315613316472
0.78113872998317,2.14091664714896,0.78772780045154,0.610177715479719
0.776644428313766,4.72245997958199,0.79109505690421,0.603176568030816
0.78044076258222,3.28678429412869,0.790547415919574,0.609087783899916
0.76322620175283,7.82800106712796,0.786765871708648,0.582514235042051
0.781116184870827,2.57130155538982,0.789029616799555,0.610142494267156
0.77015689233853,6.20250433424957,0.788977884101891,0.593141638816542
0.781995568569126,2.72584657512376,0.790394072341969,0.61151706926175
0.7643807114332,8.15681210347973,0.788946256197618,0.584277872011125
0.774167398469814,4.48429315945316,0.78784547713258,0.59933516085352
0.768678424343512,7.02325098958241,0.78994899307101,0.590866520051224
0.771769838070165,6.27560064634425,0.790852516090976,0.595628682954848
0.775043995491752,4.79823413700366,0.789696235165734,0.600693194947818
0.780473934364339,2.76608076066101,0.788979818864467,0.609139562222151
0.772782605916568,5.47577144200565,0.789455034758533,0.597192956007202
0.776534862437446,3.97627878829156,0.788700475698849,0.603006392580743
0.775577581114366,4.96774395450084,0.790757892223285,0.601520584327211
0.778638994560259,3.23509001661836,0.788563725477395,0.606278683849811
0.775734170123636,4.91210553799715,0.790747493289163,0.601763502697406
0.780366068970938,2.99987846946733,0.789589622243256,0.608971201601154
0.770804154525427,6.17449248391642,0.789555892892661,0.594139044633659
0.773349455403979,5.1469370477952,0.789032156397849,0.598069380173632
0.776532542711665,4.39770372089747,0.78998748531844,0.603002789890244
0.774071670128326,5.4413367805566,0.790666889647183,0.599186950495256
0.775877919491055,4.60883093990351,0.789966926725152,0.601986545953768
0.7790087917614,3.48984021334841,0.789720139621081,0.606854697641556
0.770038175337702,6.69083303867247,0.790337830984181,0.592958791477418
0.777816406269167,3.95932052262538,0.789950126642261,0.604998361861481
0.776134814859872,4.29508867046562,0.789269072189103,0.602385250837568
0.777422715080578,3.41988653185726,0.787897983123662,0.604386077923258
0.778461489525119,3.77105940077815,0.790027850126895,0.606002290673666
0.765631121222184,7.60312138715341,0.788566595450777,0.586191013783939
0.775689647607606,4.92666245702537,0.790746598204382,0.601694429405612
0.772787788687356,5.63783449908927,0.789953776330169,0.597200966344293
0.773937589644791,5.33761255426152,0.790213646883921,0.598979392665189
0.775230597857833,4.20493716905242,0.788074193922579,0.600982479855014
0.775379796684511,4.53151069860351,0.789223545550489,0.601213829106514
0.773833588037563,5.22784872766923,0.789772798695844,0.598818421975089
0.768540163684572,7.35020081837686,0.790796926372447,0.590653983196308
0.77061592545014,6.45356047649851,0.790210398377579,0.593848904557376
0.772414893258262,5.29925161324972,0.788542183482898,0.596624767327172
0.782088947714218,2.71461109968814,0.790453833027547,0.611663122136732
0.773413226680571,5.26110774736831,0.789445127336668,0.598168019204453
0.77296918256989,5.17818630741801,0.788739341612614,0.597481357202765
0.77710537352545,4.16961521206761,0.789871881249565,0.603892761562129
0.76944309299571,7.12251450507951,0.791035749183049,0.592042673358805
0.777401240433077,4.35336727522302,0.790735434125164,0.604352688626887
0.773602818278165,5.38605237102655,0.790019479535028,0.59846132044792
0.767435523228033,7.21751893898632,0.789259106096029,0.588957282312284
0.759988400969637,9.80764828457265,0.789355974781673,0.577582369608385
0.772638687633089,5.86172000808664,0.790482914751113,0.596970541627382
0.773337299058087,5.39795245645683,0.789784584672181,0.598050578114457
0.769022958800256,6.81627364871322,0.789675930261799,0.591396311161901
0.78342620306644,2.10953930071204,0.78993771642287,0.613756615651099
0.771654241889516,5.62514064315765,0.788756456625276,0.595450269026084
0.770279338191518,6.03648177506745,0.788599460307132,0.593330258844762
0.779806369837624,3.48316161543182,0.790508164800281,0.608097974439333
0.776764213249112,4.79900231090935,0.791451324671504,0.603362642984512
0.76591897738989,7.62597198869905,0.788932031458612,0.586631879925974
0.780439468573964,3.62294639013633,0.791579780574201,0.609085764108012
0.776161644780036,4.57161083815028,0.790141982190522,0.60242689882765
0.76907829966441,5.9648628375572,0.787152839145639,0.5914814310147
0.769406518197279,7.01470968477001,0.79067134181489,0.591986390244459
0.773602712011577,5.28215090720741,0.789702679903833,0.598461156031668
0.767046037491395,7.66494999748837,0.790210753412579,0.588359623631251
0.77320838529223,5.36182197486415,0.789542859795182,0.597851207086218
0.779228426109775,3.95318670028718,0.791365341785071,0.607196940057517
0.77947508082321,3.8090670258895,0.791173227765003,0.607581401624349
0.772641644814743,5.01622354109982,0.787912073052505,0.596975111302031
0.778494197253035,3.44195563004359,0.789051594644689,0.606053215156647
0.764694564037614,7.70765516478788,0.787916931941214,0.584757776268677
0.776134630762956,4.33155601755621,0.789380401046398,0.602384965069551
0.774609885995458,4.83707379915409,0.789372456020868,0.600020475481896
0.773107893425721,5.42526250536841,0.78963348769694,0.597695814877156
0.773252324045699,5.44657859823781,0.789845947508888,0.597919156642075
0.772633195188437,5.74295700398998,0.790115760114538,0.596962054307094
0.772679037617247,5.27683141365494,0.78874358786963,0.597032895173114
0.772884454903873,5.07913227542453,0.788351249481373,0.597350380632057
0.775023248584145,5.20186728295236,0.790907626820674,0.600661035845921
0.777532442982902,4.15459590407742,0.790259955408345,0.604556699890961
0.776509135470877,4.06051417714843,0.78893205930274,0.602966437469729
0.773857780588473,5.38280235096448,0.790269943102288,0.598855864577317
0.769714902747906,6.85934150894029,0.790517068034833,0.592461031512219
0.781467284556075,2.69003117982802,0.789749839720272,0.610691116831446
0.78317058102933,2.84584117008566,0.791951970615141,0.613356158989818
0.777721214647646,3.42361136140491,0.788211918482351,0.604850287713009
0.762238704589805,9.26308095473434,0.790057779169947,0.581007842774744
0.770579573016974,6.3067284256232,0.789727327240536,0.593792878351023
0.781771471637981,2.96890493413162,0.790916232045248,0.611166633867015
0.782287131288574,2.23937587061031,0.789189360895819,0.611973155779707
0.776714758890079,4.6226071369491,0.790861120810086,0.603285816677674
0.773282909870256,5.45053495782574,0.789889243668452,0.597966458697411
0.781685852079627,2.78511995621401,0.790263582212128,0.611032771341452
0.773256830060405,5.52647643152876,0.790093969508984,0.597926125235066
0.772012112826438,6.07821684274165,0.790500393512748,0.596002702350741
0.778487738932427,4.05767279404188,0.790933602096346,0.606043159668122
0.777209124519609,3.91524437528739,0.789198401313207,0.604054023236537
0.772959480903529,5.59844109799989,0.790009311315946,0.597466359118652
0.776414280486756,4.67251436524178,0.790707839589832,0.602819134943768
0.775765768477969,4.11573164076693,0.788345572731414,0.601812527542213
0.772702117787636,5.63563804400173,0.789859515427274,0.597068562833498
0.766154543424488,7.4148389599409,0.788537338902692,0.586992784409986
0.775237096382184,4.90208993102579,0.790210207321655,0.600992555607079
0.766482515771263,7.6727554077467,0.789653785270502,0.587495446983044
0.772124413255269,6.04826387911337,0.790524261318831,0.596176109544794
0.777132148862678,4.30321702080951,0.790308171926871,0.603934376795924
0.779303478017923,3.50233346587464,0.790057237783394,0.607313910850832
0.782979505146153,2.51818328830464,0.790747947611632,0.613056905478914
0.777746432482292,3.13428518578867,0.787350888221511,0.604889513238933
0.770858324835994,6.03687814231383,0.789193421257765,0.594222556968955
0.775854433987604,4.44144391428582,0.789431334967175,0.601950102738225
0.777417786538324,3.51027688762175,0.788169856189484,0.604378414826148
0.778622883857777,3.60803330733876,0.789691515215108,0.606253595267001
0.773040461728564,5.29540332599874,0.78916909219531,0.597591555469511
0.780186980910022,3.14988958066263,0.789869542108043,0.608691725181496
0.775118508898399,5.18653379332578,0.79095801155892,0.600808702836877
0.76963536270345,6.41481713519276,0.78908741894678,0.592338591523671
0.777334142252369,3.78061508905083,0.788913018930858,0.604248368711227
0.772736423486239,5.51437698234667,0.789525393677788,0.597121580182305
0.776428974653361,4.42209166611402,0.789956728640049,0.60284195268127
0.777729274310655,4.30762916160331,0.790928941359956,0.604862824119778
0.781141721679708,3.15753421759291,0.790859659636781,0.610182389348739
0.779917970853604,2.58916881186918,0.787874167640249,0.608272041260403
0.776434291421468,4.65953254825233,0.790688505580151,0.602850208895157
0.778921023834493,3.03271331141006,0.788228265815121,0.606717961371374
0.780472411421992,3.00396287073805,0.789709781395447,0.609137184990859
0.767056598989221,7.1371560069481,0.788626533285013,0.58837582605291
0.777278619856152,4.23183674147746,0.790238525770328,0.604162052885484
0.777523172222208,4.19489042960579,0.790373972807178,0.604542283342486
0.774230161806478,4.85806330274179,0.789049522806053,0.599432343450886
0.772579289769933,5.46799004966215,0.789223645893939,0.596878758981414
0.780240020590495,3.06958510720042,0.789676372390645,0.608774489731056
0.776255601075956,3.97936451366133,0.788426276806218,0.602572758201793
0.780396189518164,3.1284169015409,0.79001532375716,0.60901821261447
0.777199532718516,4.27835311040489,0.79030056082907,0.60403911365788
0.777428812288079,4.09800211597321,0.789981277664113,0.604395558175654
0.778283662367976,3.98372840920716,0.790499517068592,0.605725459108909
0.778802362994798,3.34878625703088,0.789078051036351,0.606533120606282
0.775870793809133,4.45708238868967,0.789495786810015,0.601975488686014
0.773493719336963,4.99296554385591,0.788710107643774,0.598292533853728
0.779803793299064,4.00585708137277,0.792111496536089,0.608093956043609
0.778596880468941,4.20553026465207,0.791498066683358,0.606213102275966
0.768428343499239,6.97606230794249,0.789549123272792,0.590482119092985
0.769430082600252,6.3205817564903,0.788591270827585,0.59202265201023
0.782155902176883,3.15970901288982,0.79189315928804,0.611767855310134
0.775729317824235,4.71499760730051,0.790140111621404,0.601755974532053
0.776486217974531,4.02457629511094,0.788798828398313,0.602930846704391
0.774160032469316,4.86940783027076,0.789012654109832,0.599323755872892
0.783253513086465,2.38145109200124,0.790602716026636,0.613486065762289
0.769331180006592,6.37381996751265,0.78865127904741,0.591870464530335
0.776436247380832,4.85753058070142,0.791296204874365,0.602853246246829
0.773161370307604,4.96339284998894,0.788281134559657,0.597778504535932
0.767480024632551,7.37358087173286,0.789776784187077,0.589025588209981
0.77630456503328,4.18357013178822,0.78910059992357,0.60264877769151
0.773793539290976,4.54946380407225,0.787663701344363,0.598756441448455
0.776653122745523,4.36051654738008,0.78999636139115,0.603190073070373
0.774260102787881,5.12205863356219,0.789885377025664,0.599478706769099
0.77375230416473,5.14056613726012,0.78942375224479,0.598692628200229
0.773402723028111,5.01161999574041,0.788674165200973,0.598151771987297
0.776707390941198,3.94484503724877,0.788779512709601,0.603274371142684
0.767243222188293,7.30309472885292,0.789320026919236,0.588662161993874
0.776414428731587,4.30525075724214,0.789584504432075,0.602819365142596
0.769943420554601,6.25168029298742,0.788908374584047,0.592812870855319
0.777726580715386,3.89962858200853,0.78967598923978,0.604858634351246
0.772831525613477,5.55735312695231,0.78975342253365,0.597268566982054
0.778559087548195,3.34740566741513,0.788827330770376,0.606154252803878
0.759075835176104,9.82949634289337,0.788473487770722,0.5761961235483
0.781483050554889,1.79740668544655,0.787017343421834,0.610715758304576
0.776853800516736,4.16932081897156,0.789615274248475,0.603501827377297
0.780734656588545,2.79117349577431,0.789320570158513,0.609546603998434
0.769454096376342,7.00543776871127,0.790692125761237,0.592059606430333
0.767434862415328,7.442763243053,0.789939496197892,0.588956268050434
0.770217269673541,5.91172993137203,0.788157336631488,0.593234642503363
0.777220205372911,4.01320018013987,0.789509618029662,0.60407124763991
0.765997001205652,7.84119849288096,0.789661959259388,0.586751405856052
0.766447035088742,7.33126618495749,0.788586002378516,0.587441057596323
0.770757572902515,6.4329044142405,0.790292919487068,0.594067236186575
0.780800296725505,2.94513499298396,0.789860572094594,0.609649103366636
0.769347443772717,6.37079229890937,0.78865877368641,0.591895489239614
0.773104568825718,5.47578073943777,0.789783972189454,0.597690674339199
0.76152912627481,8.96880374544683,0.788439347078012,0.579926610164876
0.777001737807361,4.15959119566461,0.789735855582503,0.603731700555659
0.783390410581771,2.24879785580569,0.790331456083537,0.613700535391476
0.775357189127606,4.53897601829593,0.789223340214637,0.601178770731863
0.778339271065134,4.24056368919713,0.791343624233109,0.605812020882205
0.774453804489829,5.24208908489785,0.790449242480808,0.59977869528877
0.769583300478739,6.66611204370998,0.789796006800099,0.59225845637575
0.773392952115292,5.12008858800977,0.788994723402293,0.598136658381607
0.779089266423048,4.00028864787546,0.791368599298774,0.606980085055604
0.769901496837508,6.30225225942812,0.789018823822554,0.592748314832635
0.780012734121142,2.91373808233996,0.78896738018513,0.608419865391139
0.770232104841507,6.13643833943302,0.788854443206049,0.593257495328578
0.7651625384817,7.9954462025581,0.789266733177514,0.585473710295758
0.770169076691347,6.16322767983064,0.788871182535505,0.593160406691602
0.776019520331867,4.38037468819931,0.789412590013643,0.602206295936101
0.763991568188701,8.56452581324529,0.789771876685706,0.583683116263431
0.77068747922937,6.38769095231622,0.790083758175629,0.593959190640921
0.765739319349971,7.71664260003752,0.789020529759717,0.586356705198557
0.77472556526051,5.00498810080871,0.790002884668463,0.600199701468216
0.765501702074767,7.82331804815141,0.789097429404792,0.585992855879365
0.774031272758815,5.07717299710578,0.789515042026063,0.599124411208631
0.781006589134681,2.93283621985424,0.790031412920164,0.609971292271789
0.77108418622862,6.0376005532485,0.789426849567557,0.594570822251852
0.76581240691958,7.6208193626158,0.78880671191359,0.586468642591961
0.768434842152456,6.83127920189353,0.78911745039597,0.590492106633871
0.776297426552667,4.42648712426883,0.789836332571826,0.602637694472293
0.773056089215389,5.49417277824401,0.789790465877795,0.597615717072991
0.772230807756423,5.4328223026455,0.78876065521179,0.596340420448138
0.775407684871783,4.80224260122313,0.790079046393155,0.601257077758218
0.771632970237659,5.49283011680815,0.788332458580751,0.595417440757792
0.779455359520361,3.03330782506411,0.788770812003167,0.607550657485016
0.775386234643904,4.54321933972987,0.789265868607663,0.601223812875252
0.77551649887264,4.56233411523168,0.789456870468783,0.601425840023678
0.77605315597326,3.87797328341953,0.787910638790448,0.602258500896057
0.773625343615839,4.87817998712969,0.788494445270766,0.598496172284726
0.773028173358137,5.20349649927726,0.788876623970149,0.597572556805417
0.777899583003802,4.16220399583262,0.790656423409578,0.605127761237489
0.777199787938653,3.9938878114968,0.789429740053629,0.604039510371887
0.777823589427768,3.94430037156554,0.78991139072657,0.605009536270297
0.767406100640131,7.11602710177122,0.788921978124397,0.588912123299691
0.774101229735507,4.94165476789015,0.78917307340455,0.599232713878024
0.773507685913922,5.10944837065232,0.789079344400713,0.59831414016791
0.774913073010652,4.47605739475529,0.788579181250175,0.600490270722813
0.780199975881762,3.11927106552024,0.789788577409507,0.608712002365903
0.780129419500674,2.98403648149379,0.789301482014095,0.608601911170458
0.773389977051577,5.03347062161784,0.788727749822035,0.598132056603838
0.774628969159831,5.00125057915177,0.789892976667546,0.600050039861623
0.777744200326463,4.09410708398881,0.790289822404409,0.60488604114145
0.775578420683844,4.46535536021001,0.789223559720616,0.601521886630446
0.777018196153823,3.90602834453138,0.788976313241493,0.60375727715414
0.780063267593799,3.37915119324579,0.790448917376497,0.608498701449115
0.774773764090722,5.41122555558118,0.791292117923365,0.600274385523305
0.78029652778676,2.84915243808581,0.78905587177978,0.608862671276074
0.772615871813189,5.29658785274332,0.78873924950863,0.596935285377654
0.776615046543822,4.1620670169672,0.789350402592017,0.603130930518262
0.769878101986376,6.43019570103711,0.789382941421535,0.592712291918145
0.771395588063746,6.29323208933599,0.790522599649144,0.595051153284213
0.775860588983988,4.58036722016053,0.789862271036223,0.601959653538581
0.776771572077432,4.49266454337591,0.79052128203212,0.603374075187645
0.773231182657548,5.26682181629688,0.789276717853283,0.59788646183399
0.777686108626312,4.29135763562777,0.79083518575459,0.604795683550336
0.776938826880339,4.33833418416081,0.790219070750667,0.603633940714198
0.780393792376892,2.85847267583316,0.789182885644574,0.609014471180387
0.771613641053046,5.70366805804156,0.788953691678882,0.595387611059139
0.781983386847089,2.71692119604569,0.79035426056749,0.611498017304844
0.764850432341428,8.18006331628377,0.789501140699745,0.584996183852869
0.772696219676199,5.38648627783915,0.789094962958041,0.597059447901888
0.770236382542389,6.15834512581498,0.788925305542681,0.593264084991986
0.773676227510587,5.07506059000255,0.78914645521333,0.598574905015013
0.77070278263655,6.49042007845946,0.790411390807448,0.593982779163721
0.776113303697229,4.05639192440652,0.788517289463144,0.602351860175827
0.774727820765592,4.62448310951776,0.788843720708711,0.600203196268203
0.779120834432492,3.50327644781678,0.789874968569419,0.607029274646783
0.7814302399019,3.02897110746881,0.790755942601411,0.610633219833141
0.77235516813812,5.14435526114493,0.788009849466494,0.596532505749663
0.774093474631948,5.12936630659953,0.789737674040475,0.599220707467763
0.775658444216976,4.67747217707062,0.789953240136411,0.6016460220851
0.776930845461006,3.62955627367583,0.788041307504965,0.603621538628753
0.776336802653229,3.97784181958436,0.788504093951954,0.602698831153838
0.774730228545311,5.22680875676826,0.790684733511525,0.600206927021871
0.770476459155838,6.40847838818719,0.789930531200041,0.593633974113318
0.765066544296011,7.88327642448241,0.788829594640138,0.58532681720104
0.774693257103903,5.11718923231287,0.790312409958677,0.600149642602254
0.782699076776062,2.13804717842639,0.789292460133535,0.6126178447861
0.776853246655499,3.99498726709269,0.789081110840925,0.60350096683919
0.765432527035852,7.42810039275524,0.787834223075381,0.585886953444491
0.773363684968699,5.82865300142766,0.791123899109235,0.598091389228365
0.768000947414693,7.2719411697826,0.790005286783965,0.589825455229867
0.777917906454974,3.89626704532224,0.789859951512347,0.60515626918329
0.776486276365573,4.63039319521078,0.790652297240388,0.602930937384072
0.775402137233292,4.71395214329856,0.789803658986205,0.601248474425957
0.776653779014541,4.07802698401029,0.789132606382677,0.603191092457568
0.780993869093352,2.64014716456105,0.789117907764516,0.609951423561403
0.775328185826117,4.67367563554881,0.789605297685617,0.601133795736418
0.779732278537943,3.68448836942696,0.79105156171341,0.607982426193973
0.775388448072408,4.50961598038477,0.789165462369955,0.601227245404138
0.773504372765516,5.92583618791562,0.791563993967876,0.598309014687374
0.778644218192165,3.25817029541738,0.788639822714069,0.606286818524087
0.776577038548819,4.0368814529281,0.788928739356948,0.603071896801254
0.782994170797002,2.28446561716831,0.79004174044782,0.613079871502084
0.768924780078795,6.51735801830521,0.78866953091762,0.591245317419224
0.77033452473038,7.07655169503237,0.791812694352068,0.593415279991581
0.7761497859627,4.80719214295636,0.790850324504878,0.602408490249944
0.77833142705265,3.32207537149116,0.788518989171447,0.605799810337815
0.77441534477859,4.89990866355912,0.78936592873946,0.599719126228542
0.772370803882402,5.60310386217911,0.789421838789418,0.596556658689949
0.772590913745861,5.60070064121133,0.789639492424342,0.596896720002664
0.778135474575384,3.47710689554384,0.788795775859179,0.605494816792658
0.772206278735301,5.59062661731961,0.789215719620579,0.596302536918221
0.777724427648992,3.52124561749867,0.788514349054965,0.604855285361951
0.776758439763313,4.11499003203327,0.789352071516792,0.603353673743536
0.769473357131702,7.21272696049786,0.791340361971474,0.592089247335531
0.775918364601304,4.69421967143077,0.790269149728415,0.602049308525562
0.772622277033342,6.16780451086464,0.791397886705337,0.596945182968187
0.779056870777673,3.41882694642407,0.789550905630762,0.606929607905899
0.777229341157141,3.7375878535634,0.788674895160212,0.604085448755563
0.762289370060126,8.55288161955595,0.787977266783488,0.581085083706664
0.772831436789874,5.11465682861458,0.788405341076922,0.5972684296907
0.768373583236276,6.96783284403136,0.78946794407393,0.590397963415354
0.77541624873142,4.39807803037958,0.788852992933124,0.601270358796708
0.777451471681947,3.80317110392642,0.789101188710862,0.604430790820425
0.776050118326242,4.38566914963581,0.78945990463255,0.602253786154174
0.782726641748458,2.46980418723282,0.790343377005219,0.612660995702819
0.764228673847463,8.80693466393303,0.790746891123046,0.584045465930652
0.773139033131485,5.03852304289131,0.788487219736624,0.597743964551488
0.767710791432331,7.0105181077518,0.788916070027451,0.589379859281655
0.779579058860772,3.67298524491357,0.790860785439703,0.607743509014248
0.767932481016716,7.38062970484646,0.790263712622707,0.589720295400489
0.775536868930999,4.52007810766146,0.78934848858938,0.601457435071297
0.770093091233678,6.53005202333538,0.789906358151032,0.593043369165842
0.768149831324424,8.0471206555849,0.79250452515891,0.590054163363742
0.776538193570679,3.88065082142955,0.78841127947096,0.603011566074013
0.765262152923306,7.57295399656821,0.788095615536154,0.585626162696813
0.78188525945522,2.86653440495744,0.790715985383233,0.611344558953357
0.774560364649919,4.44486911635971,0.788125073257659,0.599943758486615
0.774115754281299,5.04878088051946,0.789514617110224,0.599255201026504
0.781784639330788,2.85261661446433,0.790571358824075,0.61118722229357
0.770705750839252,6.05415146294516,0.789089670074091,0.593987354376696
0.779953685260511,3.14927107879634,0.789631450460649,0.608327751151452
0.779130238352121,3.29977571208881,0.78925980119817,0.607043928314632
0.764748467853147,7.54521989555785,0.787483037550834,0.584840219083735
0.771866744629147,5.90753037520402,0.789832460012803,0.595778271464397
0.773930428781184,5.16426592567559,0.789677751997444,0.598968308593427
0.776878275859715,4.79321462946143,0.791549828469332,0.603539855502764
0.77333892071131,4.80027649688129,0.787965148853453,0.598053086286934
0.766085098115473,7.48167737612621,0.788667608209699,0.586886377554594
0.768885315211947,7.50612397789006,0.791624428304941,0.591184627948575
0.776983342150488,4.23970888193067,0.789962423867189,0.603703113979343
0.780469388731359,2.81641540775169,0.789130005217463,0.609132466746701
0.773625806725602,5.01496124961671,0.788911838288786,0.598496888831839
0.77798965282336,4.01389706296361,0.790293368130346,0.605267899900213
0.781239701176497,2.43020351179138,0.788720072749976,0.610335470694342
0.773411390437142,5.51364448280138,0.790212793293671,0.598165178857914
0.774898196001106,4.9198124489838,0.789918869939148,0.600467214165768
0.775604135706507,4.99279234640491,0.790861511453333,0.601561775325038
0.77254563181073,5.84683087331137,0.790342389796115,0.59682675322984
0.771998590301941,5.36175613452241,0.788307306920874,0.595981823428184
0.775484146516478,4.39176332483673,0.788902773281112,0.601375661498391
0.771705978350175,6.45090389155112,0.791320090679732,0.595530117021401
0.776576098532523,4.02613095123818,0.78889489097372,0.603070436811995
0.780699697525017,2.72407282332089,0.789078827872076,0.609492017715653
0.77117553122906,5.62037111721842,0.78825264439624,0.594711699966423
0.782840408090155,2.50093307295603,0.790554264071865,0.61283910453876
0.771357646821625,5.90165808949514,0.789293665860885,0.594992619310195
0.780126917062245,3.8854601293375,0.792069656068594,0.608598006725043
0.780125881863648,3.06918486073931,0.78955962301523,0.608596391553535
0.773580628621972,5.4854519709862,0.790299779794898,0.598426988979166
0.776948530225538,3.61816137725913,0.788024363372408,0.603649018619623
0.774675276344125,4.77989122417373,0.789264558750753,0.600121783778847
0.775749127935535,4.46976257873866,0.789410740760324,0.601786709492742
0.779155386241127,3.58841892110239,0.790171373807165,0.607083115908559
0.782171289456303,2.38862695803744,0.789532452241828,0.611791926049735
0.766356794136519,7.21097068765341,0.788129929069001,0.587302735919203
0.772411195102591,5.48747516619628,0.789111228872388,0.596619054319813
0.765979106021595,7.29365906975534,0.787991060409872,0.586723990861642
0.772660601621473,5.18661102003415,0.788450112186471,0.597004405298057
0.779999977258159,2.90105095274135,0.788915486786181,0.608399964522728
0.771599551335862,6.05891971525997,0.790019286687328,0.595365867621703
0.771909676320701,5.6256706766285,0.789019164267169,0.59584454839753
0.776824613155219,4.43675543060604,0.790404141590135,0.603456479603755
0.773927523551663,5.2928545422029,0.790066889636626,0.598963811710809
0.765639623387644,7.89834709691638,0.789465936124515,0.586204032901173
0.778212412736096,3.79559064311783,0.789850289199525,0.605614559336536
0.763385616090693,9.22995003397954,0.791146899797806,0.582757598854167
0.773799981833991,5.39155324326296,0.790237598012665,0.598766411886285
0.773518035151385,5.15233416162593,0.789220603336133,0.598330150704459
0.774524786934542,4.73717782476926,0.788980889817419,0.599888645575997
0.775907811342572,4.38569551877075,0.789315219262639,0.602032931702421
0.782513642865369,2.51026837355211,0.790253060708627,0.61232760127043
0.780614514345228,2.62920206783077,0.788700943928691,0.609359020006436
0.770901090032953,5.83140613523884,0.78861311317651,0.594288490613994
0.779735360484235,3.52306300472761,0.790558764284115,0.60798723238948
0.778988594993827,3.97570188903742,0.79119087912273,0.606823231130457
0.779713089563479,3.41900302642615,0.790216504730548,0.607952502036626
0.775580217254445,4.9988789214975,0.790855721758302,0.601524673396452
0.77417557178241,5.35401360046372,0.790506661151862,0.599347815944622
0.779190702822786,3.25840128484251,0.789194031812413,0.607138151365467
0.777683953627295,3.94134107384426,0.789760517400364,0.60479233172938
0.783169085128264,2.15903721917701,0.789831196470845,0.613353815900642
0.77443028918079,5.03171047848834,0.789783322644454,0.599742272800643
0.774999778519143,5.23951746736693,0.790998640533564,0.600624656704721
0.780518181259791,2.77800022614952,0.789061203214961,0.609208631277091
0.773446370364897,4.93590691848162,0.788487947969698,0.598219287830634
0.776042121280606,4.3882955670328,0.789459799951152,0.602241374001702
0.768074057951539,7.03691843823033,0.789369263482822,0.589937758498144
0.767841825966147,7.38779073864727,0.790192085604785,0.589581069703027
0.775292710946147,4.94412217654477,0.790395289975026,0.601078787646225
0.774515331733108,4.9309979904616,0.789562717897878,0.599873999089647
0.779442078432028,3.04292297247627,0.788786900324359,0.60752995363044
0.770675454585656,6.57083037592908,0.790627526672335,0.593940656300808
0.78091367042205,2.84169280614278,0.78965699045431,0.609826160652038
0.766356789922295,8.04020934178866,0.790633765866912,0.587302729460005
0.756938866541768,11.1424186199269,0.790169337641331,0.572956447681537
0.780034411343814,3.10442475705688,0.789575350407266,0.60845368288049
0.767755830699015,6.69788245175248,0.788016643623353,0.589449015572335
0.77929390136694,3.71078015879166,0.790687547454355,0.607298984707705
0.776695722627654,4.00280097879839,0.788945018718778,0.603256245548093
0.779599544207123,3.27137401660992,0.789647969274707,0.607775449327954
0.765515774766716,7.51361063468017,0.788177817383948,0.586014401416686
0.780978379771739,2.99471368982614,0.79019327795446,0.609927229670891
0.77174124843422,5.9768510168275,0.789914823348022,0.595584554534809
0.776352736987289,4.23479118224819,0.789306242383427,0.602723572227655
0.769872781248636,6.28621434986199,0.788940747429346,0.59270409930751
0.7735341322135,5.06023144546974,0.788956323468985,0.598355053699293
0.780343733640341,3.22344556664742,0.790254392102077,0.608936342631747
