time;Tm_out_speed;If_out;Ef_out;Torque;Temp out;If-in;Ef-in;dTrotor;Tref;Ts;Tc;T3;T2;T1;Ic- Amplitude;Ic- Angle;Ic- Frequency;Ib- Amplitude;Ib- Angle;Ib- Frequency;Ia- Amplitude;Ia- Angle;Ia- Frequency;Vc- Amplitude;Vc- Angle;Vc- Frequency;Vb- Amplitude;Vb- Angle;Vb- Frequency;Va- Amplitude;Va- Angle;Va- Frequency;Vab;Vbc;Vca;If-scaled;Ef-scaled;Torque 1;Theta;dTrotor 1;Active Power;Reactive Power;Pmec
;;;;7,292404E-1;2,426760E+1;4,083967E-3;4,590109E-3;4,145689E-2;3,277303E+1;2,541576E+1;2,605586E+1;2,539199E+1;2,523493E+1;2,527973E+1;5,601834E+0;1,773223E+2;4,997359E+1;5,640955E+0;-6,290661E+1;4,997279E+1;5,301678E+0;5,651809E+1;4,997512E+1;1,280207E+2;1,200992E+2;4,997084E+1;1,365428E+2;-1,199025E+2;4,997031E+1;1,311521E+2;0,000000E+0;4,997062E+1;3,140050E+2;-1,021192E+2;-2,118858E+2;2,973601E-1;9,734864E+0;6,189694E+1;5,651809E+1;0,000000E+0;1,204143E+3;-1,820510E+3;2,289630E+1
;;;;7,291685E-1;2,426760E+1;4,082763E-3;4,590777E-3;4,349880E-2;3,277303E+1;2,541576E+1;2,605586E+1;2,539199E+1;2,523493E+1;2,527973E+1;5,565623E+0;1,774445E+2;4,996943E+1;5,433970E+0;-6,282493E+1;4,996759E+1;5,508864E+0;5,663781E+1;4,996717E+1;1,329904E+2;1,201067E+2;4,997112E+1;1,314827E+2;-1,199017E+2;4,997096E+1;1,311664E+2;0,000000E+0;4,997053E+1;3,140625E+2;-1,115085E+2;-2,025540E+2;2,943013E-1;9,749409E+0;6,189082E+1;5,663781E+1;0,000000E+0;1,197321E+3;-1,818442E+3;2,289400E+1
;;;;7,292428E-1;2,426775E+1;4,078601E-3;4,588021E-3;3,001747E-2;3,276560E+1;2,542586E+1;2,605964E+1;2,539972E+1;2,524251E+1;2,528651E+1;5,524035E+0;6,155949E+1;4,997128E+1;5,277487E+0;-1,787261E+2;4,997100E+1;5,725047E+0;-5,926110E+1;4,997074E+1;1,370546E+2;4,258407E+0;4,997057E+1;1,274859E+2;1,242453E+2;4,997062E+1;1,310509E+2;-1,158532E+2;4,997043E+1;3,140555E+2;-1,220116E+2;-1,920439E+2;2,837255E-1;9,689458E+0;6,189715E+1;-5,926110E+1;0,000000E+0;1,114344E+3;1,873869E+3;2,289629E+1
;;;;7,291647E-1;2,426775E+1;4,082753E-3;4,590833E-3;4,836493E-2;3,276560E+1;2,542586E+1;2,605964E+1;2,539972E+1;2,524251E+1;2,528651E+1;5,545558E+0;1,602083E+2;4,998770E+1;5,469377E+0;-8,007204E+1;4,998556E+1;5,523076E+0;3,937770E+1;4,998767E+1;1,320811E+2;1,030689E+2;4,997462E+1;1,319178E+2;-1,369393E+2;4,997409E+1;1,315723E+2;-1,704345E+1;4,997425E+1;3,141309E+2;-1,343448E+2;-1,797861E+2;2,942746E-1;9,750607E+0;6,189050E+1;3,937770E+1;0,000000E+0;1,685604E+3;-1,383473E+3;2,289559E+1
;;;;7,292119E-1;2,426775E+1;4,082525E-3;4,591459E-3;3,255902E-2;3,276560E+1;2,542586E+1;2,605964E+1;2,539972E+1;2,524251E+1;2,528651E+1;5,551727E+0;1,773330E+2;4,997408E+1;5,465875E+0;-6,283875E+1;4,996750E+1;5,465322E+0;5,664416E+1;4,997077E+1;1,323318E+2;1,200925E+2;4,997301E+1;1,324935E+2;-1,199219E+2;4,997240E+1;1,307921E+2;0,000000E+0;4,997187E+1;3,141230E+2;-1,459813E+2;-1,681417E+2;2,936949E-1;9,764240E+0;6,189451E+1;5,664416E+1;0,000000E+0;1,195172E+3;-1,815617E+3;2,289598E+1
;;;;7,292577E-1;2,426775E+1;4,082679E-3;4,592438E-3;3,652754E-2;3,276560E+1;2,542586E+1;2,605964E+1;2,539972E+1;2,524251E+1;2,528651E+1;5,565096E+0;1,774548E+2;4,997165E+1;5,481464E+0;-6,282535E+1;4,997146E+1;5,475768E+0;5,661836E+1;4,997184E+1;1,322219E+2;1,201121E+2;4,997223E+1;1,324794E+2;-1,198975E+2;4,997219E+1;1,309438E+2;0,000000E+0;4,997219E+1;3,140200E+2;-1,574514E+2;-1,565686E+2;2,940880E-1;9,785517E+0;6,189842E+1;5,661836E+1;0,000000E+0;1,198929E+3;-1,819540E+3;2,289756E+1
;;;;7,291263E-1;2,426775E+1;4,080015E-3;4,589178E-3;1,982899E-2;3,276560E+1;2,542586E+1;2,605964E+1;2,539972E+1;2,524251E+1;2,528651E+1;5,476556E+0;1,774979E+2;4,996981E+1;5,546314E+0;-6,284202E+1;4,997275E+1;5,484280E+0;5,662837E+1;4,997002E+1;1,307161E+2;1,201195E+2;4,997210E+1;1,316440E+2;-1,198977E+2;4,997278E+1;1,332571E+2;0,000000E+0;4,997242E+1;3,138797E+2;-1,679544E+2;-1,459253E+2;2,873174E-1;9,714614E+0;6,188723E+1;5,662837E+1;0,000000E+0;1,197404E+3;-1,817917E+3;2,289354E+1
;;;;7,292577E-1;2,426775E+1;4,081853E-3;4,590562E-3;6,708928E-2;3,276560E+1;2,542586E+1;2,605964E+1;2,539972E+1;2,524251E+1;2,528651E+1;5,530768E+0;1,774941E+2;4,996176E+1;5,483696E+0;-6,282241E+1;4,996576E+1;5,513024E+0;5,668866E+1;4,996038E+1;1,318280E+2;1,201144E+2;4,996833E+1;1,320208E+2;-1,199144E+2;4,996983E+1;1,318192E+2;0,000000E+0;4,996884E+1;3,134167E+2;-1,766704E+2;-1,367463E+2;2,919889E-1;9,744732E+0;6,189842E+1;5,668866E+1;0,000000E+0;1,197118E+3;-1,821652E+3;2,289603E+1
;;;;7,291251E-1;2,426775E+1;4,082386E-3;4,592215E-3;3,423891E-2;3,276560E+1;2,542586E+1;2,605964E+1;2,539972E+1;2,524251E+1;2,528651E+1;5,527678E+0;1,776197E+2;4,996734E+1;5,480508E+0;-6,269520E+1;4,997118E+1;5,505427E+0;5,674320E+1;4,997064E+1;1,317896E+2;1,201202E+2;4,997322E+1;1,320927E+2;-1,198929E+2;4,997359E+1;1,317208E+2;0,000000E+0;4,997395E+1;3,130069E+2;-1,843816E+2;-1,286253E+2;2,933417E-1;9,780668E+0;6,188713E+1;5,674320E+1;0,000000E+0;1,194182E+3;-1,820959E+3;2,289421E+1
;;;;7,292156E-1;2,426555E+1;4,084709E-3;4,592102E-3;2,672835E-2;3,280244E+1;2,543516E+1;2,606611E+1;2,540776E+1;2,524929E+1;2,529534E+1;5,570877E+0;1,775633E+2;4,996958E+1;5,544709E+0;-6,266010E+1;4,997171E+1;5,409156E+0;5,668710E+1;4,997507E+1;1,295744E+2;1,201053E+2;4,997468E+1;1,365649E+2;-1,198900E+2;4,997440E+1;1,294755E+2;0,000000E+0;4,997521E+1;3,124676E+2;-1,907221E+2;-1,217454E+2;2,992460E-1;9,778215E+0;6,189483E+1;5,668710E+1;0,000000E+0;1,196955E+3;-1,821297E+3;2,289763E+1
;;;;7,291995E-1;2,426555E+1;4,081213E-3;4,589873E-3;9,044667E-2;3,280244E+1;2,543516E+1;2,606611E+1;2,540776E+1;2,524929E+1;2,529534E+1;5,686615E+0;1,773792E+2;4,997237E+1;5,255649E+0;-6,279920E+1;4,997116E+1;5,602143E+0;5,662611E+1;4,996906E+1;1,380424E+2;1,200813E+2;4,997257E+1;1,293098E+2;-1,199165E+2;4,997273E+1;1,284345E+2;0,000000E+0;4,997175E+1;3,118698E+2;-1,971881E+2;-1,146817E+2;2,903628E-1;9,729730E+0;6,189346E+1;5,662611E+1;0,000000E+0;1,201479E+3;-1,823946E+3;2,289553E+1
;;;;7,292143E-1;2,426555E+1;4,082026E-3;4,591777E-3;2,702093E-2;3,280244E+1;2,543516E+1;2,606611E+1;2,540776E+1;2,524929E+1;2,529534E+1;5,366028E+0;1,774606E+2;4,996870E+1;5,605920E+0;-6,275024E+1;4,996946E+1;5,552822E+0;5,664801E+1;4,996890E+1;1,283923E+2;1,200984E+2;4,997138E+1;1,300057E+2;-1,198990E+2;4,997150E+1;1,372696E+2;0,000000E+0;4,997151E+1;3,110342E+2;-2,046457E+2;-1,063885E+2;2,924287E-1;9,771142E+0;6,189472E+1;5,664801E+1;0,000000E+0;1,198518E+3;-1,820967E+3;2,289589E+1
;;;;7,292280E-1;2,426555E+1;4,082257E-3;4,589241E-3;1,205881E-1;3,280244E+1;2,543516E+1;2,606611E+1;2,540776E+1;2,524929E+1;2,529534E+1;5,755807E+0;1,772242E+2;4,997710E+1;5,369666E+0;-6,291812E+1;4,997432E+1;5,408123E+0;5,647923E+1;4,997477E+1;1,350814E+2;1,200828E+2;4,997086E+1;1,347217E+2;-1,199104E+2;4,997063E+1;1,258194E+2;0,000000E+0;4,997030E+1;3,099057E+2;-2,148770E+2;-9,502866E+1;2,930151E-1;9,715983E+0;6,189588E+1;5,647923E+1;0,000000E+0;1,204633E+3;-1,818569E+3;2,289576E+1
;;;;7,292057E-1;2,426555E+1;4,081793E-3;4,589293E-3;3,544769E-2;3,280244E+1;2,543516E+1;2,606611E+1;2,540776E+1;2,524929E+1;2,529534E+1;5,532320E+0;1,774125E+2;4,997222E+1;5,458000E+0;-6,269668E+1;4,996888E+1;5,504879E+0;5,668329E+1;4,997281E+1;1,319333E+2;1,200774E+2;4,997311E+1;1,319294E+2;-1,199166E+2;4,997240E+1;1,317084E+2;0,000000E+0;4,997248E+1;3,083589E+2;-2,264217E+2;-8,193723E+1;2,918356E-1;9,717124E+0;6,189399E+1;5,668329E+1;0,000000E+0;1,194658E+3;-1,817538E+3;2,289606E+1
;;;;7,291461E-1;2,426555E+1;4,077772E-3;4,590998E-3;5,909520E-2;3,280244E+1;2,543516E+1;2,606611E+1;2,540776E+1;2,524929E+1;2,529534E+1;5,448185E+0;1,774036E+2;4,997626E+1;5,396802E+0;-6,277428E+1;4,997423E+1;5,695668E+0;5,659184E+1;4,997723E+1;1,319627E+2;1,200889E+2;4,997564E+1;1,294824E+2;-1,198976E+2;4,997484E+1;1,341833E+2;0,000000E+0;4,997508E+1;3,062563E+2;-2,392214E+2;-6,703491E+1;2,816196E-1;9,754201E+0;6,188892E+1;5,659184E+1;0,000000E+0;1,201415E+3;-1,821477E+3;2,289538E+1
;;;;7,292280E-1;2,426555E+1;4,081239E-3;4,590158E-3;6,487255E-2;3,280244E+1;2,543516E+1;2,606611E+1;2,540776E+1;2,524929E+1;2,529534E+1;5,539223E+0;1,774101E+2;4,997119E+1;5,544668E+0;-6,271576E+1;4,996810E+1;5,466690E+0;5,662997E+1;4,997022E+1;1,288456E+2;1,200850E+2;4,997232E+1;1,337187E+2;-1,199026E+2;4,997192E+1;1,331463E+2;0,000000E+0;4,997177E+1;3,044096E+2;-2,515625E+2;-5,284711E+1;2,904295E-1;9,735947E+0;6,189588E+1;5,662997E+1;0,000000E+0;1,200746E+3;-1,823101E+3;2,289644E+1
;;;;7,291784E-1;2,426397E+1;4,079537E-3;4,591871E-3;3,971377E-2;3,277682E+1;2,544999E+1;2,606895E+1;2,541470E+1;2,525765E+1;2,530323E+1;5,470873E+0;1,774784E+2;4,996822E+1;5,312432E+0;-6,264151E+1;4,996375E+1;5,737032E+0;5,666942E+1;4,996708E+1;1,357820E+2;1,200826E+2;4,997185E+1;1,280338E+2;-1,198943E+2;4,997098E+1;1,318775E+2;0,000000E+0;4,997094E+1;3,013181E+2;-2,642474E+2;-3,707074E+1;2,861045E-1;9,773196E+0;6,189166E+1;5,666942E+1;0,000000E+0;1,197623E+3;-1,821089E+3;2,289450E+1
;;;;7,291573E-1;2,426397E+1;4,083684E-3;4,591396E-3;6,330176E-2;3,277682E+1;2,544999E+1;2,606895E+1;2,541470E+1;2,525765E+1;2,530323E+1;5,392129E+0;1,774407E+2;4,997204E+1;5,670236E+0;-6,280247E+1;4,997142E+1;5,470896E+0;5,660688E+1;4,997057E+1;1,282311E+2;1,201088E+2;4,997231E+1;1,315940E+2;-1,198929E+2;4,997253E+1;1,358730E+2;0,000000E+0;4,997237E+1;2,986173E+2;-2,745396E+2;-2,407770E+1;2,966404E-1;9,762871E+0;6,188987E+1;5,660688E+1;0,000000E+0;1,200355E+3;-1,820910E+3;2,289449E+1
;;;;7,292019E-1;2,426397E+1;4,080293E-3;4,589841E-3;4,080353E-2;3,277682E+1;2,544999E+1;2,606895E+1;2,541470E+1;2,525765E+1;2,530323E+1;5,759256E+0;1,775045E+2;4,997500E+1;5,416255E+0;-6,279421E+1;4,997461E+1;5,362081E+0;5,672365E+1;4,997120E+1;1,317945E+2;1,201150E+2;4,997315E+1;1,361951E+2;-1,199028E+2;4,997366E+1;1,276308E+2;0,000000E+0;4,997309E+1;2,950043E+2;-2,828454E+2;-1,215893E+1;2,880238E-1;9,729045E+0;6,189367E+1;5,672365E+1;0,000000E+0;1,196706E+3;-1,823450E+3;2,289623E+1
;;;;7,292428E-1;2,426397E+1;4,083720E-3;4,590022E-3;3,049603E-2;3,277682E+1;2,544999E+1;2,606895E+1;2,541470E+1;2,525765E+1;2,530323E+1;5,561749E+0;1,774208E+2;4,998147E+1;5,436630E+0;-6,299518E+1;4,999073E+1;5,517185E+0;5,641883E+1;4,998668E+1;1,330055E+2;1,201368E+2;4,997579E+1;1,314323E+2;-1,198678E+2;4,997656E+1;1,311864E+2;0,000000E+0;4,997738E+1;2,916194E+2;-2,882166E+2;-3,402751E+0;2,967337E-1;9,732981E+0;6,189715E+1;5,641883E+1;0,000000E+0;1,204730E+3;-1,814558E+3;2,289948E+1
;;;;7,292428E-1;2,426397E+1;4,083720E-3;4,590022E-3;3,049603E-2;3,277682E+1;2,544999E+1;2,606895E+1;2,541470E+1;2,525765E+1;2,530323E+1;5,425136E+0;1,774218E+2;4,997524E+1;5,338235E+0;-6,283138E+1;4,997990E+1;5,780376E+0;5,648614E+1;4,997962E+1;1,342253E+2;1,201110E+2;4,997361E+1;1,273772E+2;-1,198771E+2;4,997389E+1;1,341131E+2;0,000000E+0;4,997450E+1;2,875750E+2;-2,915581E+2;3,983097E+0;2,967337E-1;9,732981E+0;6,189715E+1;5,648614E+1;0,000000E+0;1,205531E+3;-1,820401E+3;2,289815E+1
;;;;7,291598E-1;2,426397E+1;4,080243E-3;4,591121E-3;1,886940E-2;3,277682E+1;2,544999E+1;2,606895E+1;2,541470E+1;2,525765E+1;2,530323E+1;5,532695E+0;1,774945E+2;4,997126E+1;5,474552E+0;-6,277489E+1;4,997679E+1;5,517757E+0;5,654901E+1;4,997700E+1;1,317937E+2;1,201124E+2;4,997352E+1;1,316654E+2;-1,198768E+2;4,997377E+1;1,322077E+2;0,000000E+0;4,997467E+1;2,831125E+2;-2,940718E+2;1,095929E+1;2,878972E-1;9,756882E+0;6,189008E+1;5,654901E+1;0,000000E+0;1,201377E+3;-1,818461E+3;2,289562E+1
;;;;7,291982E-1;2,426397E+1;4,081612E-3;4,592162E-3;6,508332E-2;3,277682E+1;2,544999E+1;2,606895E+1;2,541470E+1;2,525765E+1;2,530323E+1;5,433576E+0;1,773637E+2;4,996550E+1;5,698560E+0;-6,283313E+1;4,996761E+1;5,396292E+0;5,661765E+1;4,996340E+1;1,284221E+2;1,200950E+2;4,996895E+1;1,344853E+2;-1,199187E+2;4,997010E+1;1,327081E+2;0,000000E+0;4,996930E+1;2,771134E+2;-2,960884E+2;1,897496E+1;2,913758E-1;9,779527E+0;6,189335E+1;5,661765E+1;0,000000E+0;1,199650E+3;-1,820585E+3;2,289437E+1
;;;;7,291871E-1;2,426444E+1;4,079210E-3;4,590324E-3;3,037825E-2;3,281477E+1;2,545914E+1;2,607557E+1;2,542464E+1;2,526665E+1;2,531127E+1;5,593083E+0;1,776482E+2;4,996464E+1;5,326895E+0;-6,261586E+1;4,996727E+1;5,611079E+0;5,677445E+1;4,996902E+1;1,341617E+2;1,201118E+2;4,997272E+1;1,289825E+2;-1,198856E+2;4,997241E+1;1,324747E+2;0,000000E+0;4,997345E+1;2,700943E+2;-2,984895E+2;2,839515E+1;2,852715E-1;9,739541E+0;6,189240E+1;5,677445E+1;0,000000E+0;1,194928E+3;-1,824266E+3;2,289592E+1
;;;;7,291449E-1;2,426444E+1;4,080662E-3;4,591420E-3;5,681525E-2;3,281477E+1;2,545914E+1;2,607557E+1;2,542464E+1;2,526665E+1;2,531127E+1;5,726513E+0;1,775124E+2;4,996753E+1;5,437303E+0;-6,272615E+1;4,996852E+1;5,364416E+0;5,667433E+1;4,996981E+1;1,340983E+2;1,201081E+2;4,997244E+1;1,354511E+2;-1,198902E+2;4,997217E+1;1,260708E+2;0,000000E+0;4,997282E+1;2,622508E+2;-3,014625E+2;3,921173E+1;2,889634E-1;9,763384E+0;6,188881E+1;5,667433E+1;0,000000E+0;1,198071E+3;-1,822109E+3;2,289431E+1
;;;;7,292019E-1;2,426444E+1;4,082661E-3;4,590347E-3;3,442612E-2;3,281477E+1;2,545914E+1;2,607557E+1;2,542464E+1;2,526665E+1;2,531127E+1;5,462710E+0;1,773146E+2;4,997421E+1;5,373186E+0;-6,288158E+1;4,997339E+1;5,703650E+0;5,663414E+1;4,996823E+1;1,335233E+2;1,200817E+2;4,997199E+1;1,295067E+2;-1,199332E+2;4,997275E+1;1,325843E+2;0,000000E+0;4,997112E+1;2,542079E+2;-3,048587E+2;5,065084E+1;2,940414E-1;9,740054E+0;6,189367E+1;5,663414E+1;0,000000E+0;1,199775E+3;-1,821917E+3;2,289532E+1
;;;;7,291933E-1;2,426444E+1;4,081685E-3;4,591882E-3;1,976948E-2;3,281477E+1;2,545914E+1;2,607557E+1;2,542464E+1;2,526665E+1;2,531127E+1;5,482699E+0;1,774050E+2;4,997221E+1;5,669383E+0;-6,272556E+1;4,996898E+1;5,371859E+0;5,665579E+1;4,996982E+1;1,263417E+2;1,200826E+2;4,997262E+1;1,356890E+2;-1,199117E+2;4,997242E+1;1,336140E+2;0,000000E+0;4,997191E+1;2,454876E+2;-3,082218E+2;6,273413E+1;2,915624E-1;9,773424E+0;6,189293E+1;5,665579E+1;0,000000E+0;1,198123E+3;-1,820904E+3;2,289541E+1
;;;;7,292131E-1;2,426444E+1;4,081945E-3;4,589621E-3;5,366621E-2;3,281477E+1;2,545914E+1;2,607557E+1;2,542464E+1;2,526665E+1;2,531127E+1;5,587876E+0;1,773245E+2;4,997721E+1;5,437104E+0;-6,279027E+1;4,997211E+1;5,497800E+0;5,653863E+1;4,997573E+1;1,324206E+2;1,200837E+2;4,997421E+1;1,321089E+2;-1,199012E+2;4,997354E+1;1,311844E+2;0,000000E+0;4,997331E+1;2,374869E+2;-3,111176E+2;7,363071E+1;2,922221E-1;9,724254E+0;6,189462E+1;5,653863E+1;0,000000E+0;1,201702E+3;-1,818236E+3;2,289667E+1
;;;;7,292180E-1;2,426444E+1;4,082595E-3;4,591328E-3;3,435545E-2;3,281477E+1;2,545914E+1;2,607557E+1;2,542464E+1;2,526665E+1;2,531127E+1;5,491197E+0;1,773834E+2;4,997900E+1;5,291931E+0;-6,275122E+1;4,997321E+1;5,738899E+0;5,659298E+1;4,997864E+1;1,359608E+2;1,200862E+2;4,997649E+1;1,262525E+2;-1,199001E+2;4,997534E+1;1,333766E+2;0,000000E+0;4,997547E+1;2,296791E+2;-3,134328E+2;8,375368E+1;2,938748E-1;9,761388E+0;6,189504E+1;5,659298E+1;0,000000E+0;1,200349E+3;-1,819940E+3;2,289782E+1
;;;;7,291387E-1;2,426444E+1;4,079228E-3;4,589403E-3;3,246727E-2;3,281477E+1;2,545914E+1;2,607557E+1;2,542464E+1;2,526665E+1;2,531127E+1;5,456444E+0;1,773224E+2;4,998303E+1;5,690283E+0;-6,296914E+1;4,998017E+1;5,384800E+0;5,650869E+1;4,997799E+1;1,281834E+2;1,201159E+2;4,997757E+1;1,355711E+2;-1,198944E+2;4,997779E+1;1,319552E+2;0,000000E+0;4,997708E+1;2,229101E+2;-3,151256E+2;9,221560E+1;2,853182E-1;9,719519E+0;6,188829E+1;5,650869E+1;0,000000E+0;1,203728E+3;-1,819234E+3;2,289607E+1
;;;;7,292057E-1;2,426097E+1;4,081843E-3;4,592632E-3;4,053078E-2;3,279769E+1;2,547097E+1;2,607857E+1;2,543299E+1;2,527454E+1;2,531947E+1;5,541371E+0;1,774449E+2;4,997951E+1;5,463544E+0;-6,285984E+1;4,997764E+1;5,529075E+0;5,664664E+1;4,997396E+1;1,321496E+2;1,201146E+2;4,997586E+1;1,317809E+2;-1,199039E+2;4,997637E+1;1,318225E+2;0,000000E+0;4,997529E+1;2,155311E+2;-3,156596E+2;1,001285E+2;2,919622E-1;9,789738E+0;6,189399E+1;5,664664E+1;0,000000E+0;1,199191E+3;-1,821894E+3;2,289735E+1
;;;;7,292515E-1;2,426097E+1;4,082031E-3;4,592348E-3;4,181147E-2;3,279769E+1;2,547097E+1;2,607857E+1;2,543299E+1;2,527454E+1;2,531947E+1;5,654524E+0;1,773780E+2;4,997854E+1;5,224314E+0;-6,294670E+1;4,997903E+1;5,658564E+0;5,649763E+1;4,997637E+1;1,363364E+2;1,201199E+2;4,997508E+1;1,288682E+2;-1,198861E+2;4,997543E+1;1,305492E+2;0,000000E+0;4,997509E+1;2,076188E+2;-3,159986E+2;1,083798E+2;2,924420E-1;9,783577E+0;6,189789E+1;5,649763E+1;0,000000E+0;1,204891E+3;-1,820228E+3;2,289870E+1
;;;;7,292466E-1;2,426097E+1;4,081221E-3;4,592162E-3;4,018364E-2;3,279769E+1;2,547097E+1;2,607857E+1;2,543299E+1;2,527454E+1;2,531947E+1;5,666589E+0;1,775672E+2;4,997112E+1;5,574864E+0;-6,282496E+1;4,997994E+1;5,284014E+0;5,653881E+1;4,997668E+1;1,306941E+2;1,201340E+2;4,997337E+1;1,358308E+2;-1,198654E+2;4,997403E+1;1,292355E+2;0,000000E+0;4,997475E+1;1,989062E+2;-3,158940E+2;1,169878E+2;2,903828E-1;9,779527E+0;6,189747E+1;5,653881E+1;0,000000E+0;1,202383E+3;-1,819278E+3;2,289839E+1
;;;;7,291920E-1;2,426097E+1;4,079836E-3;4,589841E-3;2,653370E-2;3,279769E+1;2,547097E+1;2,607857E+1;2,543299E+1;2,527454E+1;2,531947E+1;5,430908E+0;1,775686E+2;4,997380E+1;5,338523E+0;-6,284477E+1;4,997648E+1;5,760844E+0;5,669213E+1;4,997257E+1;1,339811E+2;1,201359E+2;4,997500E+1;1,282406E+2;-1,198950E+2;4,997586E+1;1,334293E+2;0,000000E+0;4,997528E+1;1,891807E+2;-3,155445E+2;1,263639E+2;2,868642E-1;9,729045E+0;6,189282E+1;5,669213E+1;0,000000E+0;1,197625E+3;-1,822664E+3;2,289692E+1
;;;;7,292057E-1;2,426097E+1;4,080382E-3;4,592765E-3;1,560507E-2;3,279769E+1;2,547097E+1;2,607857E+1;2,543299E+1;2,527454E+1;2,531947E+1;5,638120E+0;1,774751E+2;4,998309E+1;5,575064E+0;-6,291196E+1;4,998701E+1;5,292965E+0;5,648894E+1;4,998700E+1;1,299955E+2;1,201408E+2;4,997894E+1;1,354682E+2;-1,198678E+2;4,997921E+1;1,302451E+2;0,000000E+0;4,997984E+1;1,792248E+2;-3,153053E+2;1,360806E+2;2,882503E-1;9,792647E+0;6,189399E+1;5,648894E+1;0,000000E+0;1,202224E+3;-1,815602E+3;2,289944E+1
;;;;7,291685E-1;2,426097E+1;4,082535E-3;4,590384E-3;6,620655E-2;3,279769E+1;2,547097E+1;2,607857E+1;2,543299E+1;2,527454E+1;2,531947E+1;5,538390E+0;1,775444E+2;4,997316E+1;5,463492E+0;-6,274947E+1;4,997289E+1;5,527420E+0;5,663441E+1;4,997498E+1;1,319645E+2;1,201263E+2;4,997752E+1;1,319228E+2;-1,198755E+2;4,997738E+1;1,318079E+2;0,000000E+0;4,997781E+1;1,701896E+2;-3,152926E+2;1,451030E+2;2,937215E-1;9,740853E+0;6,189082E+1;5,663441E+1;0,000000E+0;1,199058E+3;-1,820845E+3;2,289734E+1
;;;;7,292081E-1;2,426097E+1;4,080956E-3;4,590982E-3;2,546501E-2;3,279769E+1;2,547097E+1;2,607857E+1;2,543299E+1;2,527454E+1;2,531947E+1;5,380258E+0;1,773678E+2;4,997716E+1;5,378276E+0;-6,270106E+1;4,997738E+1;5,750130E+0;5,655915E+1;4,997841E+1;1,329581E+2;1,200733E+2;4,997968E+1;1,270529E+2;-1,198943E+2;4,997953E+1;1,357484E+2;0,000000E+0;4,997979E+1;1,619746E+2;-3,152026E+2;1,532279E+2;2,897098E-1;9,753858E+0;6,189420E+1;5,655915E+1;0,000000E+0;1,200929E+3;-1,818483E+3;2,289949E+1
;;;;7,292304E-1;2,426334E+1;4,082003E-3;4,593479E-3;2,950545E-2;3,288308E+1;2,548517E+1;2,608346E+1;2,544167E+1;2,528463E+1;2,532783E+1;5,559783E+0;1,772513E+2;4,997746E+1;5,443806E+0;-6,275218E+1;4,997577E+1;5,515705E+0;5,651228E+1;4,997769E+1;1,324577E+2;1,200603E+2;4,997934E+1;1,321750E+2;-1,199077E+2;4,997908E+1;1,311446E+2;0,000000E+0;4,997917E+1;1,545446E+2;-3,153362E+2;1,607915E+2;2,923687E-1;9,808162E+0;6,189610E+1;5,651228E+1;0,000000E+0;1,202461E+3;-1,817567E+3;2,289991E+1
;;;;7,291771E-1;2,426334E+1;4,081095E-3;4,592438E-3;8,944493E-2;3,288308E+1;2,548517E+1;2,608346E+1;2,544167E+1;2,528463E+1;2,532783E+1;5,517318E+0;1,773990E+2;4,998195E+1;5,496810E+0;-6,267633E+1;4,998177E+1;5,494273E+0;5,666046E+1;4,998169E+1;1,314601E+2;1,200745E+2;4,998363E+1;1,316457E+2;-1,199079E+2;4,998374E+1;1,325716E+2;0,000000E+0;4,998376E+1;1,481482E+2;-3,152237E+2;1,670756E+2;2,900630E-1;9,785517E+0;6,189156E+1;5,666046E+1;0,000000E+0;1,196656E+3;-1,818997E+3;2,290033E+1
;;;;7,291610E-1;2,426334E+1;4,080920E-3;4,592293E-3;7,573300E-2;3,288308E+1;2,548517E+1;2,608346E+1;2,544167E+1;2,528463E+1;2,532783E+1;5,539051E+0;1,774521E+2;4,998242E+1;5,454844E+0;-6,261461E+1;4,998206E+1;5,509394E+0;5,669070E+1;4,998473E+1;1,320911E+2;1,200715E+2;4,998658E+1;1,319465E+2;-1,199063E+2;4,998618E+1;1,316776E+2;0,000000E+0;4,998660E+1;1,432957E+2;-3,151435E+2;1,718478E+2;2,896165E-1;9,782379E+0;6,189019E+1;5,669070E+1;0,000000E+0;1,195447E+3;-1,819251E+3;2,290113E+1
;;;;7,292205E-1;2,426334E+1;4,080710E-3;4,591478E-3;8,389569E-2;3,288308E+1;2,548517E+1;2,608346E+1;2,544167E+1;2,528463E+1;2,532783E+1;5,552505E+0;1,773064E+2;4,998672E+1;5,473368E+0;-6,280522E+1;4,998870E+1;5,522353E+0;5,653145E+1;4,998728E+1;1,321103E+2;1,200784E+2;4,998571E+1;1,319670E+2;-1,199008E+2;4,998594E+1;1,316906E+2;0,000000E+0;4,998610E+1;1,398428E+2;-3,151272E+2;1,752843E+2;2,890833E-1;9,764639E+0;6,189525E+1;5,653145E+1;0,000000E+0;1,203928E+3;-1,821108E+3;2,290277E+1
