"c_m","m"
0.015061687773521,8.67355260643133
0.0264007568376055,7.35081276504592
0.0188242106856578,8.15146475097646
0.0299606582094488,7.04653932202605
0.0309320089297047,7.06616420270835
0.0245208933083985,7.46139772105398
0.0241608366801718,7.60047949638821
0.0210573568576417,7.84605726438205
0.0202810900321644,8.04710547390256
0.0145542311946581,8.74832008684554
0.0204269320996443,7.79157026556185
0.022444076026519,7.73311318338816
0.0251724449501317,7.42588726231464
0.0278350007717849,7.19492614143997
0.0190127960665114,8.11270701929935
0.0239889413624281,7.46899400850085
0.0213142728652819,7.76377538766329
0.0240030590244905,7.58660186634315
0.0211596167037458,7.89985173834897
0.0217385666850191,7.78542471652011
0.0191262986763704,7.97343254193733
0.038135727878067,6.40240360228908
0.0218556821615523,7.56429885638515
0.0263797364348418,7.38461863076952
0.0205278730775359,7.91517109490004
0.0190452759545484,8.19110398869699
0.0235545831095547,7.6208826890329
0.0210940099590009,7.83177008726528
0.024328213498984,7.48847470039063
0.0290843001712548,7.00125967822456
0.0284101793866339,7.12282862034612
0.0270649244000268,7.41085754193618
0.024998253509153,7.36403648588043
0.0177188685311436,8.27663115229351
0.0176860549039275,8.39101813081313
0.0260954525285516,7.48650974018421
0.0287449864443575,7.09439915391979
0.0203466470496301,8.00751798283167
0.023050210442518,7.58132196178519
0.0260264608936563,7.51049502610172
0.0243058869846921,7.48752511543079
0.0293266707628298,6.89941296036011
0.0208048627308549,7.92101469305702
0.0248425924300853,7.47069783698345
0.0308977576273038,7.01782441381822
0.0200557087014285,8.06201702713621
0.0328439037170897,6.73081061749476
0.0217199756819183,7.96298525892408
0.0186694902472064,8.05222787106469
0.0221660196498752,7.72511300122378
0.0184031999650903,8.36435433742063
0.0183546343356169,8.37175105115525
0.0241505463486336,7.74484725356631
0.0271291849104177,7.26055707731028
0.0215207360704936,8.02183046694957
0.0239915609155936,7.71670884193902
0.0200260085536614,8.12580605231307
0.0226913089940672,7.74679623920819
0.0190933019000956,8.24527729723291
0.0267191556534437,7.33530339407882
0.0222338497528061,7.64916854608598
0.0193553302135053,8.01167572971962
0.027781600580588,7.11215668841722
0.0227690106101298,7.70449934497442
0.0312616528418531,6.80229619721256
0.026891743746875,7.29445753379142
0.0209465497064409,7.86055126313851
0.0229973914505497,7.68262102275836
0.022944469508259,7.59071737744228
0.0186061598830766,8.30480980779557
0.025181036976949,7.35255342186602
0.0203631694932622,7.90363911214137
0.0324515787504465,6.99078791844042
0.0134369122914552,8.99399128574466
0.0348939772753604,6.85859972937932
0.0269662846592793,7.28637260344276
0.0252611618451343,7.54461635211812
0.0238658592321564,7.65232550321291
0.0274640272531633,7.32594059875118
0.0264777025167541,7.35768751766714
0.0189020651056683,8.11785177875388
0.0266423571049919,7.21507373997351
0.0206341446802133,8.03020435002172
0.0245468478747841,7.5046933442433
0.024579159348729,7.33729148366637
0.023953448630438,7.62667889100844
0.0265694837411371,7.35197092302647
0.0221412860586216,7.84817890553507
0.0173403867689916,8.19083178038045
0.022715297483415,7.65852163734029
0.0201218519280091,8.15269175466669
0.0336421372897145,6.74332408346884
0.0209869300521341,7.91739294649177
0.0165443505045865,8.55402038059713
0.023588214647559,7.69000358443432
0.0250150150112799,7.56708214018614
0.0224001198823815,7.83552614191028
0.0224682773983194,7.5263684882532
0.0260409253244279,7.28943732176406
0.0272784934369856,7.3088810250135
0.0259080669815719,7.33424921998725
0.0256435464792692,7.38290606125063
0.0255954388946577,7.66097081656159
0.0272095411019905,7.3053680932607
0.0264417113595306,7.1473258457778
0.0275929099985838,7.20726382044496
0.0339742841797591,6.73277321957158
0.0226288379778519,7.68960185974341
0.026155583369141,7.40548321469071
0.0230608356815716,7.63373920776246
0.0228220348058922,7.69070350393201
0.0227020858602675,7.73151002234211
0.0321350230467821,7.00746044321672
0.0204943158046374,7.7001255570384
0.0186963402571865,8.1852449855125
0.0299276150989885,7.03186209724995
0.0221005187043911,7.8356362152703
0.0220959973511638,7.63490574585259
0.0321847853775544,6.6950749647763
0.0225109900247151,7.67781934332198
0.0209405106220563,7.73750245228236
0.0277023693037573,7.41110392759598
0.0154149138236034,8.75171241294608
0.0204629365641738,7.80479684870512
0.0239745182670876,7.64278181492702
0.0348065281232843,6.71390592104668
0.0255428413581826,7.39312998862719
0.02232207091423,7.76919052748587
0.0240230845847542,7.55895670434615
0.0315074008342151,6.83011677508441
0.021079592139876,7.86627149271567
0.0250413917127554,7.46888058645389
0.0242321363448833,7.52080775045157
0.0324995102519544,6.62517147031744
0.0234476581128818,7.51722691845351
0.0309258720439095,7.06793275648932
0.018149115715789,8.20624491576678
0.019244542913813,8.10816947444658
0.0330110528617487,6.84222480535467
0.0221791497730718,7.72092551527916
0.0250702487540404,7.42113491493319
0.0216609176661999,7.71734178923887
0.0257961605380463,7.56858316507606
0.0276636257793928,7.08355943350375
0.0250818688521398,7.39555658941573
0.0211398061069592,7.70067061416698
0.0236331434492515,7.58692002746765
0.0254934136069375,7.26049583113276
0.017906711790568,8.26564758332301
0.0185255275756358,8.15550613702799
0.0267508750585169,7.28840382288731
0.0198972071573076,8.00298645791778
0.0227593368822425,7.57121305084836
0.0254451194458823,7.36673391914598
0.0188510147442077,8.1030644996366
0.026506146809706,7.45846152693538
0.0198375390197816,7.98847605895984
0.0245627717304449,7.54565120956362
0.0259849319123442,7.38954591589493
0.0297736689461481,7.17062676537911
0.0309705893862584,7.0101412239446
0.0263015420606428,7.49739243330716
0.0195036190051159,8.02548689102809
0.0312519751533777,6.87625304429328
0.0275055119043716,7.24353233715228
0.0286759898294904,7.19436638863831
0.0184755217491649,8.04998134094715
0.03072366231052,7.24606183188935
0.0245890158216474,7.42350579791676
0.0211606946886952,7.95428043845782
0.0287862577205495,7.14666538327057
0.0241888544651666,7.52685811876875
0.0251185829808926,7.38216077913925
0.0233882853976803,7.65369927304361
0.0177886891472998,8.26477794636084
0.0228332915692982,7.76932570685492
0.0246806825925785,7.58119214842059
0.0260104858244739,7.21348839359034
0.034125557285105,6.49644088419504
0.0217257023171752,7.74085891258292
0.019255482238814,8.18055061173184
0.0212852654601337,7.94851213611347
0.0299742666755488,7.12525786239413
0.0279344955722423,7.03073167622468
0.0190278876283622,8.03430528352183
0.0254390411670006,7.47806600677668
0.0288072426032627,7.06685416423852
0.0197442755368126,8.08843152433822
0.0285127790891253,7.03317034486226
0.0201924296411398,7.96597994650087
0.0324543396636265,6.85496516915615
0.0255001640565068,7.45900394722763
0.0248164081935849,7.39680052730045
0.0202681360320512,8.07057515958965
0.0233623280406107,7.57214457842941
0.0284602876385857,7.31637304356515
0.0188042557075488,8.18856342805321
0.0298581486543366,6.93105692728846
0.0339208114495556,6.79030786529741
0.0295659129047906,7.01522261449408
0.0277813141697505,7.11630182866996
0.0217377102017152,7.61106154407913
0.0309619887327471,6.98495259312078
0.027166274058638,7.42286936057147
0.0209967837210125,8.06392856427484
0.0278127454280036,6.9474341785814
0.0287813563152113,7.12744727276645
0.0278983163894947,7.36899852603989
0.0205921186335713,7.91334920897623
0.0213393865320228,7.99400311473078
0.0212728660649643,7.68922911605601
0.0184733155660448,8.36246409837054
0.0264218854111104,7.42891376497001
0.021837255384855,7.82852139976461
0.0286992020650699,7.26691258418784
0.0284858415594035,6.94975971610077
0.0262322368724357,7.45131143774624
0.0352114559675876,6.58869002874761
0.0250138110048254,7.25876950431931
0.0304173590791737,6.94239276508487
0.0188392429385723,8.10029257276047
0.028244682542757,7.29449872569756
0.0177779928524149,8.13823016640378
0.025714268139093,7.32576647438687
0.0334360494513833,6.87015685857468
0.0276490288556131,7.30534275048315
0.0215211705671379,7.82484295237286
0.0175275473097499,8.25254061378358
0.0229516816841585,7.45284380579648
0.0233999874493718,7.50802558986989
0.021478566271373,7.81734211756238
0.029969951316642,7.19743568903285
0.0247592828177784,7.59734301612757
0.0305521727360092,7.09742005538927
0.0223704703573765,7.50410244324941
0.025561577187281,7.5066217912027
0.0245528542691759,7.38095231882328
0.0336574126644258,6.77166459982359
0.0233048966830854,7.59471064401061
0.028072225771108,7.24931744082595
0.0262373712649333,7.32996740784427
0.0246198555818613,7.59482145762164
0.0231147602386002,7.61338490346841
0.0192281053591411,8.06759624967105
0.0283764932724978,7.05878255427964
0.0333961183911234,6.64309807568513
0.0146443445201955,8.38205549182606
0.0197760133123288,8.04179488340734
0.0256746841626893,7.52081617507757
0.0311914337998014,6.9369210213717
0.0182298641840801,8.17420744730466
0.0197114320416438,7.99252936017792
0.0261913223356541,7.26173106002164
0.0187578822724853,8.14482436783276
0.0239013234546433,7.5395534688473
0.0299303818607597,7.12098171962847
0.0242256416496341,7.53916956995799
0.0210279843436835,8.03547981570619
0.0211870899485854,7.90243047687621
0.0197892966074663,7.98781042862294
0.0233956142352561,7.58699185064478
0.0213878652351383,8.00314855979998
0.0207354415475597,7.99459880501312
0.0245188405083886,7.54581288305803
0.0316516169451869,6.80773419141299
0.0213991635743391,7.94665752395518
0.0191115575024718,8.10914134427655
0.0275665326057788,7.2537359377075
0.0217436708687317,7.89296942861511
0.0227012731139369,7.62547817581604
0.0142133631616162,8.80025765751944
0.0197723112066412,8.01303749439727
0.0281093418291445,7.20607426633987
0.0228223504804339,7.72057973262517
0.0210486151419099,7.83944583236789
0.020014671728918,8.05882965048991
0.0254751834098601,7.23705992527591
0.0196284944362914,8.15689993824244
0.0316636201585738,6.71029532766667
0.0243176496392642,7.37497087662419
0.0302291161807073,7.01955892764681
0.0218874383471816,7.87402959436066
0.0265298300600329,7.38415984725817
0.0220838980981362,7.70805352737229
0.0214306421907291,7.63048733678134
0.018674978257263,8.22934628408451
0.0247266340556716,7.47743090485827
0.018684440616107,8.03481662164085
0.0182605652138235,8.48315303194642
0.0150205886244915,8.57752402633949
0.036700399658414,6.60249442330262
0.037958020149773,6.56691115659405
0.0328764180643069,6.78198998460875
0.0250938718529427,7.58829031975112
0.0242190206428083,7.40502554177839
0.0278319763243846,7.09398948882173
0.0200567791805712,7.99920428575239
0.0262846204538148,7.27945704322898
0.0200952698828885,7.92227878625125
0.0196051805679753,8.12837718921546
0.0215023963966356,7.73579880339661
0.0242957011176231,7.63184166577001
0.0240135287599606,7.56801871777508
0.0217251542485281,7.78984279928971
0.0258300316585222,7.26326406196073
0.0304782148204223,7.02684598423159
0.0404678785989369,6.22971231317745
0.0238778963525275,7.5679724876504
0.0285565247793824,7.05840945040737
0.0170576815016248,8.44291403167858
0.0244031927635484,7.58125836097307
0.0205953920086398,7.78156174366802
0.0197610361193953,7.98649753803912
0.0222064095748139,7.76901419117405
0.0206453660184579,8.1087876401499
0.015191323585233,8.6245505327497
0.0273599976794118,7.22037396615969
0.0277644286535426,7.29731385756164
0.0292656074763812,6.96873732208921
0.0263064738512969,7.41655697344558
0.0221942676151441,7.71910074732885
0.02449652777714,7.41216787126238
0.0241549103202505,7.63136988974432
0.0241262013828522,7.42759025537601
0.0233236325782993,7.85558970374297
0.0237154762011482,7.67094321517554
0.0212461974355489,7.91988330796244
0.0256475392435637,7.37036167607838
0.0240042552054151,7.56946318025059
0.0181398912907797,8.10518835258514
0.0264989729852319,7.3902780672799
0.019142632882925,8.09831189627678
0.0195109392232642,8.33110268942778
0.0266895586218594,7.3021023075228
0.0276949309836672,7.27090360390412
0.0287394146489547,7.07970073634425
0.0279245653300915,6.99955875140004
0.0233612551651389,7.55125384188282
0.0260753199726987,7.43112441531065
0.0192871906191985,8.12046165111521
0.0195305578998719,8.11009486989144
0.0237028063455066,7.6193844922878
0.0215700145503354,7.87591145298736
0.0225763776257978,7.53413599121397
0.0284985744223083,7.027168025045
0.0249555526949226,7.51799531871093
0.0220204151814271,7.66263283850667
0.0225583912758051,7.63284123518819
0.0227640506368286,7.64248930937554
0.0287385413382039,7.03912789443485
0.0257512197583242,7.29707750377621
0.023376873000613,7.64088415418043
0.020526567419139,8.02424174403201
0.0188325208699544,8.11199490875557
0.0260999762156743,7.4178292018352
0.0185370510459595,8.15099316882468
0.0356948519261038,6.65015364518587
0.0217466550433669,7.66591236125956
0.0200182189629195,7.89049375529279
0.0262954625063673,7.39316489212899
0.0182540100446943,8.43230893815055
0.0137384631681037,8.79099508385018
0.0188424455760128,8.24607196535914
0.0220183373721834,7.88926903996014
0.0290794217451088,7.03831641559453
0.0199427240731838,8.03160533864381
0.0214749160791732,7.73291784739255
0.0285098229386165,7.17950782832767
0.0206140166166399,7.88210923921219
0.0231769002566003,7.71925612242431
0.0213043136673064,7.80513264067056
0.0274382185649344,7.16208309829151
0.022191279827514,7.75166110929972
0.0315464559064541,7.13652402062938
0.0432985689361807,6.09358134632484
0.0272564813383062,7.3883176881559
0.019372809586317,8.19217178944266
0.0221600145393393,7.92766684723349
0.0218575293952912,7.94359529499355
0.0248319994778057,7.27813591655266
0.0198047085468157,7.8565303568137
0.0145085343790044,8.57109280327273
0.0253033361981563,7.35713767877522
0.0257407720607344,7.48847821731443
0.0308517559822577,6.85863840060445
0.0303954490596302,6.99710818754382
0.0265649717525761,7.35328971222732
0.0225065855866053,7.84096998116314
0.028608302285807,7.15663266499576
0.0264663612578162,7.28251151000213
0.0230879603051175,7.67143634035238
0.01943554310023,8.13607354711402
0.0225904582374283,7.72515330143254
0.0244532520810314,7.48849531383705
0.0312682173502033,6.85219932505202
0.0216921109982094,7.82320908855506
0.0269837616032852,7.10131590375531
0.0233943138548173,7.52112954587259
0.0234995401324416,7.64534144319029
0.0189107598387261,8.06972675077456
0.0195944430611242,8.08216393105091
0.0213406894955253,7.89302691809503
0.0254979860431081,7.4066578367617
0.0324078768665432,6.80271396804067
0.0239112109036196,7.56137202555596
0.0256910246524293,7.46803019220863
0.021678014075646,7.77837706965948
0.0122852683283131,9.09844350181648
0.0139935929741759,8.76653491646164
0.016204650954726,8.49840339324017
0.0254365905961027,7.43193255590444
0.0214751590895591,7.80564435114639
0.0199110480640217,8.05315918992446
0.0217484158540747,7.57331670046056
0.0169459462436392,8.47923339878258
0.0290855147449807,7.06456679834582
0.027692338538473,7.22161368212845
0.0220247703725218,7.74997952737056
0.0342925814293254,6.67864012502176
0.023461568428417,7.57745095423652
0.0158714029858064,8.66532265096237
0.0208765637903488,7.96651410678654
0.0252904807143133,7.38576499415514
0.0178085671944624,8.21705314721077
0.020761605986368,7.84490535110887
0.0200952084415788,8.12384500415901
0.020577740380671,7.8918904173673
0.0180311468043681,8.14848016756915
0.0140047738977465,8.94763700082206
0.0262334281394995,7.40200147625809
0.0264987603711113,7.43387002127337
0.0198233705533177,7.99521434558067
0.0261408553592928,7.17935265852454
0.026246522294619,7.30531483423602
0.022193674005484,7.68362022991242
0.0244558490613414,7.31219191999353
0.0182604999344,8.32807484205157
0.0165803115926846,8.39885251806434
0.0253651737900762,7.41274043989414
0.0259691817738179,7.38133343725181
0.0252334827538822,7.29716102968661
0.0242732821588073,7.57639989628846
0.0324462230987721,6.79904720335133
0.0209199475119535,7.71450032327372
0.0282126100427308,7.24950011132869
0.021563963390906,7.87498221803617
0.0190292348324541,7.9638451153532
0.0293129384548938,7.1300399816662
0.0260281312417492,7.43543083229957
0.0214984615970148,7.81762267184851
0.0209304427970067,8.08771825373496
0.020478086896333,7.85382384639694
0.0167425373347576,8.56592104982734
0.024214708578998,7.56185809212366
0.0194219931791775,8.07643321633984
0.0247362430610245,7.5118638837331
0.0239767638691943,7.59038198033182
0.0224842008218915,7.73602567537806
0.0152160506092219,8.60675637310235
0.0235673481235899,7.62669649202453
0.0176287208972053,8.18438227120664
0.0243917806459787,7.53388470981491
0.020058552935779,8.11011309066629
0.0167676902014657,8.23449398659944
0.0171075425730403,8.23250748995749
0.0199838639418035,7.92149051777864
0.0207982920099979,7.76717096116973
0.0267107183372784,7.19895932563098
0.0205816873182014,7.75534402045657
0.0251807968177018,7.32180206371862
0.0273183780065772,7.25216233127869
0.0234382929193563,7.76526725858361
0.0255655740986633,7.35211487142049
0.0220570716123353,7.55255391856027
0.0244652696406355,7.57215425622469
0.0234415275335894,7.65659565512351
0.0265199928606137,7.32156739442462
0.0266355426571337,7.37256145247803
0.0319479519920491,6.9631364332299
0.0229088113414605,7.5303901472481
0.0215616029360533,7.86127414123202
0.0236895152048616,7.64859685419061
0.0221342865296951,7.6615956277383
0.025194922194516,7.37506800985879
0.0259401193000289,7.38718991314536
0.0226247390453516,7.79195757918277
0.0207256873060352,7.68469684887048
0.0217301880412481,7.89674996954083
0.0239329071583897,7.57262041606651
0.0233339355954609,7.68458461742721
0.0231281864081879,7.54669479304559
0.0234533069379268,7.60103471612518
0.0239652941687752,7.68297807816851
0.0234632561975939,7.72894413860264
0.0272261048181637,7.27749615567799
0.0226526951850181,7.75160709526449
0.0252688836159096,7.51692419041321
0.0263092907428151,7.46640867667439
0.0279621835725204,7.06417880285666
0.0259098979093515,7.47907573966214
0.0207224019901945,8.07429345364532
0.0229026321196198,7.58984276244376
0.0241656278150332,7.62252897779197
0.0373509193524807,6.42930055028048
0.0389493858829299,6.57331572003494
0.0231169063467446,7.66005128407459
0.0176467152924264,8.21445620271691
0.019638700190201,7.975331774316
0.025464882824292,7.28382424303028
0.0292309252490087,7.05647858181689
0.020561582733095,7.96238090984282
0.0216543490556125,7.89955154714717
0.0192494779094754,8.27972404900787
0.0169385369551103,8.40462510093661
0.0203252561882367,8.076947646487
0.0181987759912542,8.26906659426418
0.0210267685742293,7.93042525133857
0.0206065133973876,7.87327409382725
0.029386864624984,6.95607513045672
0.0256009052637893,7.4920510013548
0.0339079394846316,6.67042794585319
0.0231158553178225,7.71882473005908
0.0171749436118746,8.18472034227131
0.0240353195067416,7.78475632492669
0.0191407782587798,8.12387351236109
0.0237169716783544,7.48459621109058
0.0287864228705799,7.24156864752626
0.0231393527137469,7.6763880454232
0.0302814452590118,7.03178987040026
0.0274006803068862,7.37137784097605
0.0279410321339413,7.34334104930074
0.0181106889026284,8.2313894012906
0.021416113829483,7.91503917825014
0.014710899935984,8.47216170492282
0.0204649885440705,8.0323577013637
0.0204324828643937,7.88705803393433
0.0224351332018068,7.76279732952917
0.0211061070931574,8.04301812961529
0.0260337264622098,7.62425718978129
0.0196569413816746,8.08772747699208
0.030063226672296,6.97049174692027
0.0322491569497191,7.01709829240169
0.0211282996463914,7.80176308013271
0.018312533438495,8.33445929853601
0.0236565800489678,7.61823356350295
0.0198111744331809,7.92083710756378
0.0192049505814117,7.924372583451
0.025805470438168,7.49257375155553
0.0231215329916223,7.82975893603764
0.0217441924728044,7.5786474548806
0.0278772746016751,7.24348700005962
0.0232852965440612,7.63632185059577
0.0284517407537833,7.12254903079745
0.0185299778730007,8.19840463702794
0.026152439034378,7.44630479258133
0.0205923099245155,8.07813114848691
0.0216714942791154,7.72649619705389
0.0149191668603307,8.61827513454187
0.0251216951050791,7.5996465068906
0.0345517308043923,6.6400112834139
0.0290429556422299,7.05369811475861
0.0293907863152412,7.1124863518877
0.0258589563898054,7.5120073136786
0.0269637456803931,7.09931338955654
0.0276277043329518,7.18321145481406
0.0287888183795429,7.12626658076864
0.025216954990747,7.49350922189849
0.0185092464144083,8.39539781489138
0.0234883322470347,7.53985556596213
0.0273807994103656,7.05743238465979
0.0231379978714037,7.87974636519084
0.0189369539958872,8.22593471037752
0.0220572373811197,7.85425581653358
0.0155421501447303,8.71584202400094
0.0275769674046758,7.2885033526029
0.0250214160818422,7.36554603225702
0.0230607612188042,7.66942567284663
0.0289316642254605,7.16064659131803
0.026779424305272,7.22578716680645
0.0169663556301264,8.4814819430487
0.0275767989784834,7.08299162487021
0.0250886869658187,7.53214419554769
0.0303824276951196,6.91994055999475
0.0291780893316193,7.21143254153412
0.0295810564112917,7.09918264367283
0.0220957915855867,7.90115501094287
0.0316724401562538,6.81787941418015
0.0219292165710912,7.84102647624356
0.023397018723483,7.56135384694741
0.0207464903867473,7.70570671091127
0.015578165234507,8.8388538520882
0.0178450048742735,8.23992006824857
0.0286436041895352,7.11611111921385
0.0182810861622583,8.25486883351303
0.0261638124341423,7.31566511091036
0.018806904110707,8.45002885014741
0.0243109217191421,7.56246690787217
0.0266113412819822,7.2216015632989
0.0264669900088263,7.25119456392475
0.0191622458422263,7.90279135861884
0.024024306289039,7.51507994583582
0.018090869203285,8.08339133398486
0.0242455309725067,7.47047268872417
0.0226260019338696,7.53869220386387
0.0198322646030009,8.09007248455691
0.0257685915954284,7.38423059088167
0.0240306112165032,7.74448966926642
0.0221721213365027,7.7120641919999
0.0166016191622195,8.33975757258196
0.0279118234539157,7.23949792072551
0.0237777601182235,7.6288829454422
0.0183640968363078,8.27850481730337
0.0205137884327174,7.92829198338309
0.0256488951271174,7.4337876726927
0.0224018679750311,7.75260804156651
0.0303876739800684,7.10177798367302
0.0319710634443445,6.9392855183177
0.0296946265529141,6.91714265705082
0.0200440572400143,7.93299952614046
0.0199514205262458,8.0126568161274
0.0224087284660558,7.72687697655815
0.0227554051096298,7.7994847315193
0.020679301793098,8.00289333237437
0.0204959487705864,7.89207543339629
0.0292531814434592,7.06913257405837
0.0227902760427099,7.65512884142488
0.0175916921004575,8.32945112118971
0.0322632073990659,6.82491467486352
0.0322479180714692,6.840801890846
0.0209624141405256,7.85447648181826
0.0204213178406008,7.8694388731387
0.0252342737331636,7.24311418543002
0.0262181291932626,7.21299043400634
0.0227743377793086,7.61523483507941
0.0172844730021457,8.15936150190592
0.0217618988088138,7.99004092364962
0.0242399484394275,7.48484482611815
0.0245957737004024,7.59427001097456
0.0161162315268836,8.52764683099345
0.0278235919902129,7.29159433446026
0.0278011663923261,7.26499511087089
0.0279061759305344,7.33953397407541
0.0221122039468042,7.61412185289741
0.02330693352164,7.64416746510259
0.0283480206514315,7.15749934320449
0.0215536703009685,7.56432859759932
0.0229940895830685,7.64748316471358
0.0229784346230026,7.36652464895652
0.0288966509044832,7.22436544003695
0.0314509807532162,6.94339012855444
0.0242538325677681,7.49631995184339
0.026632777721178,7.30955977891337
0.034712052797301,6.65503174696431
0.0255468624697886,7.72113524910203
0.0236092764779251,7.61839511123284
0.0185976063574207,8.09112324093018
0.0230717134280954,7.59900747872157
0.0216742091086615,7.90653789302458
0.0259420728940724,7.31340062641164
0.0356163525490943,6.60951179633743
0.0218673880949216,7.69252195233053
0.0263068225023521,7.52469719808141
0.0237088430838336,7.7111251680385
0.0273864603604661,7.24376026965851
0.0205170116662251,7.83587968467681
0.0257272569266556,7.56202598611623
0.0197376483260928,8.262824213865
0.021062445461045,7.80154504961301
0.0348887006987258,6.84972762689299
0.0246074496527826,7.58840283933449
0.0230836801074495,7.60736533367242
0.0204779733493366,7.97573627027494
0.0262156649688267,7.28795770556389
0.0266172244475631,7.33828168136332
0.0276676291234288,7.01878572337927
0.0182135224302464,8.4349393064313
0.0161871400818608,8.61132870613235
0.0227718948539968,7.50750414381259
0.016527164967087,8.42761834413696
0.0237487815931383,7.51272661448223
0.0238617010999667,7.54306776953183
0.0220325024940732,7.80798718101905
0.0215658641341289,7.74299259599825
0.0224991265480488,7.79861996468153
0.0229829732450628,7.66112249876397
0.0289265691372634,7.10208033396361
0.0274118608550354,7.2716524435697
0.0224095359877023,7.74618148850143
0.0274924647098989,7.23373101646458
0.0235132156234435,7.7055409764192
0.0192266949489464,8.19069240366427
0.0260035585467297,7.6335409495162
0.0271405217472833,7.2696580395555
0.0161930434741993,8.38866200907681
0.0272181421128724,7.35857514350216
0.0270606642943399,7.28837473116543
0.0299734009013689,7.09611101901326
0.022848456427631,7.77870236893362
0.0205540473238201,7.91755258441536
0.0247185822022181,7.48443488090887
0.0242343232786677,7.44588843294789
0.0154114105742707,8.71363069557917
0.0332494204202275,6.83492146884142
0.0256105159900105,7.24514929998712
0.0222376624420349,7.69201685635236
0.0249690981746244,7.52589801560283
0.0212393414449816,7.89226362465533
0.0214942526554743,7.56773016004587
0.0315011198460487,6.91379008938283
0.020002606437005,8.05900577768711
0.0160028922842372,8.44861404398021
0.0238048025118083,7.44069900593045
0.0250320190456172,7.29051987789643
0.0219785236023617,7.75385010065034
0.0218616849364272,7.58026284338757
0.0133363526233676,9.12884339459285
0.0236261658849187,7.58040420822732
0.0263436205159518,7.34928498698534
0.0298329864834828,7.17542620828331
0.0260431908192324,7.34484737886706
0.0271609534798628,7.28443031194851
0.019001035060421,7.99140351640608
0.0260429024712575,7.3220194564036
0.0244424944986535,7.49273576978974
0.0165654186519204,8.42668162824574
0.0249733983687949,7.46878558613255
0.0279484473174584,7.20540992572818
0.0285807977337526,7.23768531893784
0.0146960745444905,8.65907900547038
0.0262970332401504,7.30922567082599
0.0190051619143162,8.11766441234549
0.0184419780393362,8.22228258296973
0.0292779865332015,7.06367665425938
0.0248886880835533,7.32192441893109
0.0206269423374117,7.96967893921598
0.0205029685909261,8.04928172600296
0.0146346208554871,8.67893980358822
0.0189836593059196,8.19219147900353
0.0316022021150868,6.77413094378706
0.0208056311874266,7.70235932118489
0.0284936730457242,7.19602843526715
0.0209956003255921,8.09592224679765
0.0341974111024735,6.68340820620248
0.0233810922162439,7.7807690972903
0.0302384081588135,7.12341220498245
0.0311052019619034,6.93066077298418
0.0245095112031736,7.44014736958009
0.0281436714032215,7.15899225524433
0.0267245293313627,7.21617879020569
0.0237355455026894,7.71800649564719
0.0218106844606312,7.60683882831842
0.027263485953214,7.30634409493444
0.0208303654504433,7.97049844498103
0.0206136635805118,7.93167283704762
0.0175335971729167,8.34024726873941
0.0306569425122916,7.12683724475622
0.0282397742998378,7.24258418350627
0.021548766824144,7.98625659727572
0.0284364500025226,7.06286483892843
0.0247428492352195,7.34299973366314
0.0213719355130448,7.85228214112627
0.0365420698267561,6.54725871941141
0.0216478641874691,7.84872557061972
0.032483868363623,6.71579632307638
0.0148223290439319,8.60779775040084
0.0285088368236679,7.23131628790482
0.0197000385683147,7.916202019611
0.0254282196640032,7.26252370016311
0.0236817732068811,7.77939882492867
0.0237106929433817,7.40549792025686
0.0282685035605061,7.14875167700136
0.0256363761669113,7.41525826074408
0.0273993186810135,7.14443989447967
0.0147327287699599,8.79528372390787
0.0323544171533735,6.809475884485
0.0312447379032757,6.89334785641187
0.0326571695694294,6.94087068064827
0.0235935213585084,7.71854049344098
0.0245939582795343,7.45845825753627
0.0187190158896496,8.22300047624868
0.0187997484518697,8.05325459741975
0.0254930991236607,7.35976153185988
0.0218367612829562,7.7003287879292
0.0274978432318426,7.19936481365232
0.0240416740080374,7.50711353065543
0.0271554048246286,7.44195933858933
0.0294072889162751,7.17489114965659
0.0222826326029314,7.65081746589949
0.0238771076615866,7.41614385727787
0.0262116928388545,7.30853538172669
0.0247064454047266,7.45239157243662
0.0248329942878601,7.5429974776168
0.0284226288616204,7.06495197652062
0.0177346640513125,8.42819776147391
0.0247808329581619,7.45026312065564
0.0161392694772798,8.6573483009868
0.0250818263961955,7.47428013509476
0.0242987786451334,7.73980998084788
0.0232490377101631,7.79145659345297
0.0246427993837339,7.32228764408235
0.0188421490801355,8.20431869146723
0.0291200304084582,7.05484620298134
0.0187191643885854,8.13499856202982
0.015660530801895,8.56467630254497
0.0246463486422198,7.45026822425457
0.0227431455517361,7.63530654312762
0.0212690878301309,7.99593262523412
0.0276294984486071,7.25702226443762
0.0287284750850704,7.2153974181046
0.019017726050042,8.29986097388497
0.0221714286027711,7.78505374345226
0.0248456687680431,7.58050830663279
0.0234643323967009,7.63477593490919
0.0107589754855831,9.54698816342346
0.0180349227688832,8.36622222238112
0.0316401177476993,6.9951681736464
0.0270008784123262,7.3284716067727
0.0253952639533529,7.53977712999189
0.0296130226500689,6.89005378226455
0.0208201863055371,8.0336304219659
0.022576476098065,7.639534039288
0.0293471756997477,7.11772830164474
0.0243800980696613,7.57941392783681
0.0278712286230213,7.19525099203181
0.0279082849941874,7.26228722449973
0.0242809625867167,7.41882046783402
0.0249891531415976,7.54850911281049
0.0356883514429823,6.6461825311804
0.0263568522025214,7.28416889867148
