"k","c_m","m"
0.962476617452724,0.03601295294877,7.00293404894455
0.956056825019781,0.0346254631460156,7.08560540504699
0.948801872915187,0.037914814923499,6.96414600750235
0.947830607330838,0.0387400427247542,6.93294794381888
0.950421573462146,0.0359521991608202,7.07195014053171
0.961713344189699,0.0345127167408951,7.08775685333795
0.95055870522507,0.0337417085925759,7.14432061677894
0.959023773996912,0.037296153539535,6.97109532191228
0.947829235456167,0.0378054282157288,6.97010888364379
0.95156629039954,0.037537539791243,6.96200803828613
0.947509408008974,0.0378847380782844,6.96334214563172
0.947850608915211,0.0356408385288432,7.09833656942206
0.974692808161061,0.0281877890377241,7.3714980517332
0.938456022587556,0.0398250553623028,6.9089409854726
0.967809292221588,0.0303334257319022,7.23846667328848
0.96517351101342,0.0302220476711407,7.24993584546861
0.952230830752892,0.0343952795072719,7.10703151134366
0.95508827093572,0.0343139874343968,7.11603054811343
0.952745456183128,0.0365613708219108,7.04062000469875
0.957932017350471,0.0351754333559692,7.07572669924263
0.964846483455653,0.0331066985520171,7.15160147703059
0.95584870200509,0.0323682025772536,7.19014274083387
0.955868001788925,0.033773956066863,7.14248827648876
0.948566170579051,0.0374041097861728,6.98405448226712
0.949134685477921,0.0395363149110097,6.89873630445349
0.95580820759033,0.0363118204167838,6.9890877604328
0.956063495304216,0.0332218797053778,7.1919418703451
0.96332362118174,0.0306858389480814,7.28470486774702
0.961202108054515,0.032390298218133,7.18856071078035
0.950045269988598,0.0373764614060179,7.00377941636438
0.952329632204378,0.0379874911045079,6.95334551773227
0.952671079991427,0.0350133454615481,7.09603606035459
0.952002698504619,0.0354192574949659,7.05746976779664
0.955786099106583,0.0362636266672227,7.02536551365498
0.952964769588742,0.0378631045308673,6.94671733701217
0.952306221953851,0.0366960251075228,7.00904211870088
0.959554087188672,0.0319759440005821,7.20597523360713
0.962221936637611,0.0326346440796994,7.17449976384429
0.960661138416831,0.0330066348636939,7.15980332106075
0.954998964062372,0.0344286534418075,7.11874986853451
0.96528051548682,0.032358869717266,7.22938638678632
0.953438421701323,0.0365681452809221,6.98027662828914
0.959671607571161,0.0304584089620352,7.28143652131702
0.958483651624736,0.0337185396213081,7.14699684250472
0.96194003560036,0.0314657209848401,7.20302062451307
0.960759601301814,0.0334190270723181,7.12272724761509
0.954333510032312,0.0340813637995495,7.10719970199902
0.951747995705526,0.033542891668785,7.17546700519963
0.949224015189884,0.0394331580341468,6.93212890921759
0.942052398753571,0.0372932276022387,7.05917802758582
0.964159268906697,0.0339476751653318,7.09241466494473
0.956388603565399,0.0341621731702316,7.08903370045949
0.967836859378047,0.0298294862006756,7.29698323891845
0.961587812178092,0.0331582868871673,7.14892654339752
0.965492161715709,0.0323374469255284,7.17657875492398
0.954972016571671,0.0345054842460055,7.07915829614114
0.956794232445769,0.0359306281341573,7.0368919768974
0.951764279501009,0.0361632884657249,7.04896659737952
0.95463265528265,0.0344450157637567,7.12056420218623
0.963420999617568,0.0309930544979406,7.25838475573521
0.952092553600862,0.0363438359500105,6.98664027153143
0.953005460358385,0.0353312594671978,7.07521872049264
0.967741256714319,0.0285681592513351,7.37987166650404
0.963121778233312,0.0292343527704533,7.3338851926127
0.947368844461965,0.0389726667662363,6.92000661731125
0.953873274639701,0.0350972908652483,7.06535304146118
0.961091143286194,0.0323969092816689,7.17654801353987
0.955838998872805,0.0333359269315164,7.1612847582824
0.959281313712605,0.0344950892531171,7.08038717129881
0.961872054738593,0.0338980223081261,7.10616747434241
0.953772341734584,0.0352514725892614,7.07947740842756
0.956517894231618,0.0325925170343358,7.16511646514765
0.949341973890664,0.0372242883038367,6.98023633120856
0.948507696551178,0.0393868114573709,6.92587793301148
0.957696379186318,0.0327927121338463,7.18184780615499
0.958691853841677,0.0366208497284555,7.00777112372372
0.959969135593222,0.0323977034004754,7.17109468150967
0.959335410389128,0.036485235532839,6.98441636466627
0.952913441626607,0.0373370735861401,6.98278166970775
0.946288425726101,0.0386725728458495,6.94941917876156
0.946120886084095,0.0383000253830016,6.94176061198577
0.964598912273881,0.0298431388247248,7.31638725147125
0.949696288092528,0.0369631816277585,7.01405965914383
0.956521527858714,0.0338883211507055,7.10728918383329
0.953684031238503,0.0365893704987042,6.99127422912459
0.955626163795984,0.0332696347488283,7.15737845353723
0.954635467234683,0.0351511790323111,7.0700917359729
0.952932209968139,0.0326881443462697,7.16913524756796
0.955574447119335,0.0339457244509662,7.13983151676187
0.946996773405808,0.0397135274816678,6.89234913196449
0.948540118085716,0.0405854918613977,6.8426291493551
0.961833720836636,0.0342764736112978,7.07753940438183
0.950250793684584,0.0387506051324986,6.94393737959937
0.943786750724646,0.0335901891046198,7.17270258228812
0.957916022179226,0.0353550862324073,7.07079342844697
0.960996520459562,0.0309856987058487,7.25396268662206
0.949800357206362,0.0378799152365428,6.97334970085697
0.952484066835354,0.0338772297094294,7.12599011196903
0.965853478546699,0.0314952305948894,7.21351955305331
0.962928201375981,0.033796247875289,7.09927610644272
0.956671700572735,0.035494871936067,7.03750060014201
0.950647116305343,0.036144344814317,7.02358194885014
0.951502916403586,0.0360992389422761,7.05756357597349
0.964055083396905,0.0334515480533705,7.1281867768435
0.961798427683393,0.0349275290144815,7.05426144693032
0.949249351265647,0.0355903579202679,7.09807211279431
0.962354865760431,0.0306313730012279,7.28292529161318
0.962584156270285,0.0310249322619146,7.25256492203495
0.96219292571703,0.032437713210378,7.16403623169318
0.953899620279902,0.0339594157414148,7.12106919937275
0.960114785837316,0.0322287093320537,7.17651301479451
0.962630343299403,0.0324957168178568,7.17101481337116
0.953998550571284,0.0376984750799921,6.94373627093833
0.956954011636814,0.0345005749117152,7.09283331477543
0.959769658723438,0.0369375840092821,6.98019608511391
0.959076418114165,0.0340588200851821,7.10956921148034
0.965584765557428,0.031505077137656,7.20967378253543
0.956375872874701,0.0333804374045511,7.16461523648694
0.951288732398429,0.0386233084791866,6.9070321137313
0.951675497777638,0.0380930651300226,6.95983753632705
0.954433022079998,0.0366156153878974,6.9860610165831
0.953035632505614,0.0351956312508319,7.0658591289334
0.959172274937616,0.0335674380482444,7.11981236925686
0.960888206657818,0.0296187798087001,7.33287529423227
0.954004453415065,0.0348598143481394,7.08004225562853
0.961202615360545,0.0325814464313764,7.18566322344758
0.949389760734463,0.0356441844066426,7.08299580709843
0.954431699805736,0.0348779389268543,7.11015475558265
0.958769551842078,0.0313240601793382,7.26851232690607
0.962428181058628,0.0326640316425282,7.17245203497894
0.949412382154689,0.0368389949307401,7.01097311414498
0.965554552557983,0.030523981426123,7.27863409529098
0.959613811821144,0.0354338359555618,7.04528253288057
0.949873514467782,0.0354121327607102,7.08077066970213
0.939377066226234,0.0413078588027317,6.84319905663886
0.951283719490843,0.0374289811457515,6.98954455541672
0.959489415437731,0.0343854283972115,7.09417763987718
0.957268010378127,0.0348445167699489,7.06554523879393
0.952193825847316,0.035128438225962,7.07213594980143
0.956807887643894,0.0380963251161576,6.95217247380531
0.949561160749615,0.0368373260093735,6.9953343747977
0.956706290985103,0.0347955776752802,7.07296119026862
0.955115133583218,0.0363700424666256,6.99193319746237
0.949462649971643,0.032579911256726,7.20537805072261
0.956749554762893,0.034572165658536,7.08162103735258
0.952103555050102,0.0341137974540277,7.13236796375045
0.956255667774982,0.032936905034393,7.16752515393014
0.948502277976721,0.0365699054964305,7.04006627935016
0.969803965149413,0.0330402943982529,7.13223959104286
0.959690017039018,0.0341928397836834,7.11962016348823
0.957561506729782,0.0326335230383084,7.17317862205808
0.954646104257872,0.0346212351461254,7.11121984641126
0.96001197118746,0.0319731513385702,7.22893813769396
0.956121134001183,0.0345481436007992,7.09341644773898
0.950939028538889,0.0360733120719197,7.02908356393287
0.948547312081611,0.0370843965698333,6.98391374873418
0.953198352646083,0.0380203889661542,6.9433407243684
0.954669229394875,0.0340678535558149,7.11821535539277
0.952764686272966,0.0354733240385757,7.05268633946849
0.960793875173369,0.0316835989527584,7.22060283484782
0.95166469652883,0.037198137190415,6.99284637783173
0.960149279982219,0.0337227021520215,7.13328497730185
0.951226976885871,0.0362962251297783,7.02100328891621
0.945723761648195,0.0388854784193392,6.94482462740155
0.95658547574859,0.033881806541962,7.09322957349113
0.960972546547388,0.0333562813718571,7.12973580895749
0.956319820530861,0.0348934822995774,7.07323292282016
0.956364210093302,0.0360939162288727,7.00984436792975
0.956635706456179,0.0356360257125072,7.05072430027035
0.956751864199523,0.0357312608704614,7.03948314084637
0.958098136833518,0.0336862679457941,7.13450997902177
0.955323629164683,0.0337287754264175,7.1407757036971
0.95062628255913,0.0371966737723844,7.00081322870781
0.950023628028474,0.0395147093319175,6.88234145861709
0.958567589913625,0.0331675738377522,7.19481688751801
0.940058369011418,0.0402920492981764,6.88373722371042
0.963886078319128,0.0349140643255706,7.04167840022592
0.95115837648937,0.0360295996698426,7.03455431698882
0.949228522165216,0.0358293524470958,7.04775580541206
0.952636861005629,0.0361400913642165,7.02105029155189
0.969552157157521,0.0268468775441058,7.46051194270566
0.959436425849948,0.0344288026441532,7.11621564302506
0.953267984480189,0.0346274041762867,7.09907743099661
0.969285688741576,0.0286670874992912,7.34860154430742
0.938054073336014,0.0387823157141931,6.96036051619237
0.960942262246032,0.0332109525381714,7.12346489117759
0.966928986048364,0.0322447016424124,7.16549514546989
0.949054294061067,0.0396573474578858,6.88451269630175
0.955902159239314,0.033046808609976,7.17206239895208
0.951085955490455,0.0381644155967135,6.95190174182793
0.940643437107172,0.0387489846810965,6.96039052603211
0.956341440860816,0.0353102998064311,7.03845558272269
0.95527196176693,0.0360200982200242,7.05110008961316
0.964839368682123,0.0307386134693438,7.26136393948936
0.948074650271407,0.0347426433003729,7.11249575708044
0.949059186559507,0.0355629763853999,7.0809261610112
0.959685940971113,0.0331375798434495,7.165931430886
0.956260739036629,0.0385354196523422,6.90306662720076
0.952488944161338,0.0363934877064373,7.02797467979253
0.954117030223588,0.0329000416329973,7.15566260983637
0.959259429589246,0.0325883289013131,7.16538532232868
0.953657734676073,0.0345445921527944,7.09780086674497
0.958940001650297,0.0336363258330314,7.1291694715913
0.95199569453055,0.0338038761612394,7.14900703084057
0.953805569263178,0.0364186763107374,7.0152402615256
0.955895661084649,0.0343606347193297,7.10397756884511
0.938676687016695,0.0411440195280563,6.86502883624207
0.962295595242185,0.0340503584298945,7.08219345908748
0.954366110796754,0.0326564725599724,7.19158686730886
0.955344071701793,0.0349914000472666,7.08470661549571
0.947099792375751,0.0378741780183391,6.98645396003735
0.953570550213936,0.0365979781133757,7.01061452642973
0.956821940505233,0.0357138558877303,7.02899567533204
0.946187643485212,0.0346418901145126,7.10763388145978
0.954675178387913,0.0352656053888203,7.06105359756935
0.960250775360384,0.0363167357931495,7.00137964130984
0.956006786001262,0.0322123914546352,7.21314625012288
0.945554563763294,0.0393893455844023,6.90810696508711
0.965918610340384,0.0306189618928775,7.27008794989342
0.957705937657291,0.0376738841126208,6.94497924971363
0.955026677015848,0.0341923413585148,7.09912114164351
0.957196825198917,0.0369051004894001,6.97231234531088
0.95777994457554,0.0325543182443463,7.19741966373094
0.952510446991531,0.0351070744267192,7.07784674190622
0.948289324532241,0.0371216977840084,6.96662879246581
0.958883472939603,0.0328801194759279,7.15141737433237
0.947923259808507,0.0379791240782627,6.96184179740693
0.957209453084199,0.0335292238665497,7.13873949195111
0.954832244435199,0.0334863219688138,7.17115688563042
0.948211714847435,0.0345683622626136,7.08547701920656
0.950006525587568,0.0357361734006795,7.07187790717279
0.957404443970598,0.0318153923542875,7.24248014486656
0.953923611101408,0.0343943945558667,7.10042669818213
0.958235033618971,0.033287014794585,7.14300553889064
0.957271431130338,0.0326782698371245,7.15226545766369
0.945891599891796,0.0369138876547615,7.02458746407842
0.958869406195273,0.0334860500596176,7.13620347723839
0.949634431515435,0.0356602465827161,7.044671878098
0.946626824511468,0.0386329921016093,6.94687839840932
0.954101218589203,0.0352595697274678,7.04633195296695
0.958223815325163,0.034594095583285,7.08933192867215
0.949568176083166,0.0386013058420996,6.94206917438017
0.956770336794297,0.0338386871489434,7.1092477067033
0.943485404877724,0.0377031519889654,6.99871413613931
0.94978594992794,0.0378534482735238,6.9578478498716
0.961133388857652,0.032340842899151,7.19439906039972
0.955420237709409,0.0374121865356002,6.95931621884434
0.944777373385532,0.0383635515777921,6.93929553822625
0.963476290480902,0.031210551941941,7.25252769385329
0.955829581047799,0.0330620626280073,7.17703490077716
0.958048553116871,0.0347928691022687,7.08818633020468
0.959979119990215,0.0342836572411964,7.08392495585051
0.951872785852524,0.0367541815495819,7.00721517615855
0.964116908589988,0.032448634624069,7.12455347555893
0.948181294156187,0.0358542061730638,7.04320834923711
0.952520899682373,0.037248197348173,6.99940049663147
0.948658502189609,0.0391875322238112,6.92338687801263
0.953170910077727,0.0369281622821689,6.97901740299904
0.960650187340172,0.0325115763393331,7.17833159260769
0.954153835986794,0.032160322495324,7.21458443760913
0.960967893796396,0.033038400924121,7.1268376506295
0.960970235453865,0.0362990156044513,6.9928646547338
0.949535209749531,0.0354992882781731,7.08127984929395
0.954536189445116,0.0387912333909731,6.90921912865271
0.955676202891995,0.0375133858758664,6.93174947740028
0.943603090121669,0.0380947375543609,6.95642464219126
0.944570286536442,0.0359340807668224,7.08958405768653
0.949213225640362,0.0361932354431481,7.01600047974796
0.946331051627283,0.0383065793489449,6.93691987663004
0.965068618978787,0.0293540080455986,7.35776595649337
0.953164214328336,0.0341314349452755,7.13799293145749
0.960696711729774,0.0332560587319085,7.13302654380389
0.952276127973557,0.0360915064549172,7.02923335088247
0.961541653599841,0.031401424320094,7.22619414599086
0.965137149829029,0.0343649013686584,7.06719982884076
0.954962505829459,0.0334420666371538,7.1393960886264
0.962485865092673,0.0355505298709516,7.02363105885768
0.948658193680573,0.0357872056655942,7.03882200587917
0.95551366759839,0.0315430481917847,7.22987119456692
0.95487870903055,0.0352990304978169,7.08767547264672
0.949158137675663,0.0364708457362277,7.04910933106991
0.969054828108133,0.0305818335284952,7.24483699603417
0.950071940850034,0.0399763315469576,6.86631829876117
0.96090061874168,0.0324984037559441,7.14481393716729
0.96401649708109,0.0316964485158222,7.20527841895258
0.94670105131852,0.038173866371341,6.96184698168822
0.961549002817582,0.0334568003729687,7.14340864771168
0.952428074041912,0.0352301770880209,7.07097935287052
0.954696036845486,0.0344474334632515,7.10806334485546
0.961499366991442,0.0346728693246791,7.08473933112166
0.948032796075574,0.0383420623076545,6.95497555835517
0.955019260329847,0.0354414013246724,7.07608437633646
0.958264916956145,0.0329873096240983,7.17022915537183
0.951415148184232,0.0356368370527649,7.0615873747332
0.959267779592662,0.0296827244229008,7.31015697843118
0.96117427165354,0.0300286597562585,7.29685591611589
0.95399412894636,0.0375192919373326,6.92891682515494
0.964894252162436,0.0319926201669937,7.20533176699187
0.951004240856911,0.0376420630366349,6.97879134398588
0.948583685736533,0.0364883443136823,7.00603840304618
0.954056170525432,0.0355306953423705,7.04999321198295
0.959754054122588,0.0342929187949369,7.08592199420724
0.959566535773476,0.0355819313974187,7.03928028702365
0.969563354486014,0.0321545504981549,7.18636449771765
0.953145410026735,0.0352535461267979,7.07637068740295
0.959073284579997,0.0327646977812796,7.1882165644104
0.953170097289907,0.0374016055226688,6.98198391126225
0.952370430189182,0.0362783100542842,7.02615233711582
0.960911968487981,0.0341690545410899,7.11331880685472
0.962700806860134,0.0292975675307195,7.35363042626799
0.950067106207696,0.0369751206486015,7.01755681350813
0.958723357146838,0.0340805387801839,7.12327154578655
0.951215544481507,0.0361120892497763,7.03492341692106
0.948575771279326,0.0348576156213457,7.07919383453798
0.958861265475316,0.0357272867470662,7.04837701947819
0.948569299740112,0.0351970334227445,7.09295972069415
0.944221763652351,0.0371447894164405,7.00962633125692
0.953225242311082,0.0365261669878915,6.97556340854107
0.953383671013177,0.0359572474649115,7.0097285107281
0.951774873409798,0.0355768205432709,7.06210216191355
0.965729670935228,0.0325240207201856,7.18479009423574
0.945580517602143,0.039226073119801,6.90945523115761
0.954226003825604,0.0364362689577855,7.00251051678203
0.958927276885953,0.0324621562837618,7.18409083266982
0.960001368716667,0.0295513786337469,7.33750480152014
0.956725632982859,0.0340785590999449,7.09495825067714
0.961626852870377,0.0320124112077972,7.18937091541014
0.967319546816991,0.0288154715356889,7.35695133427029
0.955427053821547,0.0342976211747547,7.12705078775422
0.952671734342739,0.0359954279215064,7.04958956490902
0.959286381655871,0.0369232930322307,6.96746386340343
0.955084331041294,0.0335328753907149,7.13821626446037
0.957360750493202,0.032351430958712,7.18955205949035
0.961638372616788,0.0325225610409681,7.1802554683824
0.953196947487498,0.0384806112033587,6.93106925246581
0.957866067153997,0.0309776099212269,7.27827090161177
0.950625268490717,0.0359830479642062,7.04137821954811
0.953625190041652,0.0381897908391281,6.95586946802544
0.955738837967083,0.0369068448290243,6.98467606225881
0.953033856624591,0.0384058169944862,6.93912064714294
0.956336207171702,0.0359834907930317,7.02414717533281
0.964383035700157,0.0314454536341608,7.23492540849944
0.949571572066154,0.0400782325199782,6.88710378297965
0.963522735507311,0.0338645892107911,7.11126045485002
0.962428667443592,0.0322620368967453,7.15056199185637
0.955933832425409,0.0351464988823752,7.07905312447386
0.945477708544806,0.0388573137193381,6.93889624532098
0.957171598387895,0.034022084000636,7.09835809956825
0.956265389360166,0.0348751865324366,7.07441093240187
0.954514751919452,0.0397703469173942,6.8667947876162
0.953073356670057,0.0341509569447284,7.1223281776391
0.951149416796328,0.0346438711308603,7.09377287959274
0.96436027946919,0.0305990471434951,7.27215984271817
0.95202707485575,0.0384939670546268,6.94192079225468
0.950451852177062,0.0356027413633866,7.0654132824291
0.959745094801089,0.0324419110648449,7.18904111155141
0.955285985983809,0.0388613871896564,6.91705477997201
0.945080339511579,0.0397385560838451,6.90393218051984
0.948516454005665,0.0377153632568378,6.95062405180861
0.947601006969725,0.0390818920172368,6.90816128574995
0.955830044846774,0.0341062076076361,7.12191339503596
0.954325156789532,0.0343189877092361,7.13381747360068
0.953399758661474,0.0377572202685333,6.93619922303098
0.958838233330354,0.0308953720145289,7.29432987857009
0.967667705745037,0.0310584134820748,7.23300932152541
0.953545372278926,0.0345540005287747,7.0733750621728
0.961053898931531,0.0355961136459317,7.02573980040513
0.93871640166009,0.0356037498692076,7.12113847321256
0.956125874195147,0.0354503174970771,7.05072428576067
0.961518301669828,0.033920215433458,7.08556169714341
0.962612812799315,0.0318160357246102,7.2385706259571
0.952174935448512,0.0375851799889273,6.96970447205118
0.953340761850988,0.0338112513370348,7.13159767000247
0.958493019696269,0.033323821874528,7.12314128178568
0.949594842217485,0.0353924779041006,7.07801601249432
0.948902816036313,0.0368090531107654,7.01378309712825
0.957356834011117,0.0315211712413984,7.22889011523639
0.952187998549319,0.034127108211141,7.10791427521006
0.958382408372292,0.034731059169067,7.07655294665881
0.961017964256813,0.0365677997134802,6.99904834411829
0.948339960705165,0.0339279684441717,7.15346113260468
0.950424625974979,0.0380389822670969,6.95658192738729
0.950984508758775,0.0392586945548494,6.93318286325762
0.957009010645327,0.0356795292434425,7.02899060247915
0.962401844251767,0.0358896726064328,7.00457563390237
0.959274112344166,0.033499177640808,7.15002220988715
0.957309216206035,0.0338463556156409,7.13526884763336
0.964005041440914,0.0306887797005374,7.25431845146433
0.949053527872798,0.0373081772107624,7.02272441773313
0.945959572789573,0.0388743111102132,6.92110995465262
0.957997686740636,0.0331222140229532,7.16016430712052
0.953223501144504,0.0326075352823857,7.20018200233362
0.946529109011422,0.0390196534308925,6.93135422969084
0.958531363036225,0.0345444083349372,7.09288195778694
0.963516757877268,0.0312878844652033,7.23161713687364
0.956646703084945,0.035241599996032,7.05785326169529
0.938420298438865,0.0381905491348186,6.9690939988032
0.948013395909973,0.0362662209249479,7.02774840921997
0.942992705662657,0.0374154600286231,7.00971583495013
0.959558872523845,0.032941633690982,7.15639319806459
0.947290529038325,0.0384664560125979,6.94996283693812
0.948240096077702,0.0376368408112797,6.97982454831868
0.946066058473061,0.0379613111294974,6.95711568157597
0.968088719118189,0.0331027377085247,7.1170428853887
0.964944021944671,0.0329275936644495,7.1533412507847
0.967532391687604,0.0302667129401157,7.24720864281474
0.953108982292411,0.0342038600422749,7.12484161973969
0.960056697079666,0.0329383036827443,7.15588001196163
0.958547106561396,0.0361327782782188,6.99509152998353
0.956897781340217,0.0356479772022267,7.02035793541442
0.951736600095674,0.0340090270252833,7.12935772204423
0.958828811756284,0.0358572695974829,7.01616733873546
0.957101151393622,0.0328337788490556,7.19194056591781
0.957255551891238,0.0343132300600787,7.0865389026613
0.956267297148322,0.0347514762957021,7.09534122972226
0.951124853372532,0.0351884372875218,7.07470428871937
0.966007405107749,0.0291724163943208,7.30564761260589
0.957707627818599,0.0369845922671451,6.96033918585773
0.947616021982149,0.0356840432415822,7.07041540643607
0.951049645784899,0.03381916388881,7.13050966528437
0.953465976182296,0.0390238446384824,6.91518666267063
0.952326860003949,0.0355733875124933,7.05974429692254
0.96017152710251,0.0334604615081777,7.13875054567538
0.96644659048057,0.0314567864444285,7.21054485557388
0.953125139866871,0.0357936810612066,7.06635449960599
0.954141261113885,0.0339670997681357,7.15024896182709
0.96953524143692,0.031896773150468,7.17953750089008
0.95977501233343,0.0343682388896353,7.09881514792043
0.951150674076587,0.0332677336807228,7.16394612580036
0.947170893704116,0.0367385454532898,7.02263073891713
0.961393714865369,0.0319141228914941,7.18473525155934
0.964421213113775,0.0316479970495038,7.19932902892659
0.958965255061524,0.0333912707854099,7.12850737958374
0.955707901208621,0.035259669476274,7.02985553545209
0.962929432943213,0.0336970586421784,7.07744914470208
0.966778502416479,0.031022605371733,7.24477859840926
0.955368490041143,0.0365937379725101,6.99541907870557
0.9553275059115,0.0351986065271263,7.07497989434878
0.955429035912317,0.0336190514382948,7.1289148967445
0.959873955506284,0.0343954990002534,7.05991325546424
0.960864789479074,0.0330001787981309,7.1752354373957
0.95681843761797,0.0370730448166291,6.98605785321224
0.938830312121827,0.0425229435161877,6.80085835429875
0.974558591480419,0.0291225224421249,7.31181379550384
0.963357461673319,0.0314332772995325,7.2423961368783
0.954146056648346,0.0362868573010528,7.03453961379046
0.953232155792391,0.0351802086344162,7.07245730304334
0.960729370845736,0.0346686308256164,7.06631174430022
0.964327448824403,0.0306986404464215,7.26134031978202
0.946281059177742,0.0403541271343308,6.85648835138878
0.953220095590264,0.0378484338882763,6.94254042600276
0.959083894362674,0.0354048681384394,7.04110984149615
0.95581588151088,0.0329005187965402,7.17826156187686
0.956920276228252,0.0355125023818199,7.05599414570877
0.940970906760961,0.0370587843584339,7.01433998034861
0.950726658758006,0.0363218438976457,7.05493979780128
0.954049994192241,0.0327400991187297,7.20817735215205
0.951669717556892,0.0360101516310704,7.050228491278
0.959095034229197,0.0329512216139738,7.15159542617141
0.957387853164099,0.0333983347405668,7.13983410270137
0.95739309123841,0.032889286472611,7.16472416195264
0.96346236113043,0.0323825460036112,7.17989433187654
0.947646801845727,0.0378841480325331,6.94079491463264
0.961938270120398,0.034811224177914,7.06575245716158
0.958445402570421,0.0356442738493697,7.04306336832641
0.960852112905254,0.0323741633574044,7.20267393504494
0.956680133765804,0.0352470418992934,7.04019501193234
0.955150768234751,0.037524336624295,6.9726176792408
0.948092784115043,0.0360932480068817,7.0314343563574
0.962186945636131,0.0329574207041909,7.12882180806794
0.952334696970905,0.0339454185204195,7.13782633569449
0.951572191776803,0.0330483546123148,7.16383333214664
0.964419503340612,0.0332948879678685,7.12469044265471
0.972986928092748,0.0291725490422939,7.33942343481124
0.963973965739545,0.034049180391688,7.09427264022656
0.948184032248327,0.0365456006633727,7.02972443980066
0.956381601250197,0.03377446835539,7.12304157739494
0.949317788493343,0.0365376915921486,7.03440223023162
0.950652044609873,0.0351053784064969,7.10217881020996
0.959754444484021,0.0329073742994081,7.1609773179366
0.943318719277366,0.0380317043583766,6.98941274704132
0.956504843024772,0.0334825371575028,7.13089244660531
0.957477645852434,0.0328796603697394,7.14724492165878
0.941270929138231,0.0406183517680972,6.86302137282539
0.958583229261696,0.0336085990808828,7.12128771603355
0.948711857325441,0.036256431134649,7.07906682378316
0.953213050521138,0.0370204502715908,6.98869758475443
0.951747206826043,0.0368249131159514,7.01224906416584
0.947227454124287,0.0385299739618137,6.96953736652012
0.958924933171348,0.0337127783259861,7.12459594528102
0.955376052708137,0.0333733282689794,7.16414196377103
0.958233638028767,0.0341000716520777,7.13586716330165
0.961125287867976,0.0322058402807615,7.18504356116639
0.964168055651425,0.0324140506696632,7.17141507699163
0.957539177445633,0.0351408234370134,7.06887104902837
0.966284364307238,0.0317715667086926,7.19299855610405
0.958120926375721,0.0353794834045041,7.05099836487669
0.955243012985802,0.0364301455146525,7.02062930518046
0.953599467181772,0.0357602202967685,7.04723250062669
0.960110272607427,0.0353723969336081,7.03887588948429
0.950743847964232,0.0355356426702435,7.06892963039135
0.956719721486746,0.0340697190461411,7.09917008786012
0.953436083027543,0.0354979826914185,7.06600674583744
0.962556402002737,0.0348531706180044,7.06251506384238
0.952209246631924,0.0383593560713175,6.94528121253865
0.947818650053147,0.0371241271776819,6.99492164925815
0.966894553697023,0.0322407641890363,7.16706269302129
0.961309861738397,0.0301161509054919,7.2431067391943
0.944057537971951,0.0379805019057472,6.98021975831732
0.957974527296723,0.03452768539926,7.07516497262232
0.955900098560943,0.0362144122541564,7.00238535336146
0.96484022008214,0.0329875766981726,7.14027015430472
0.963183279616096,0.0321320936734006,7.20183936902312
0.947939465920234,0.0353822259534434,7.08081458610417
0.960851909114268,0.0335869847624707,7.12794152757518
0.950036688534472,0.0352039088093439,7.06990070355973
0.946528248088702,0.0393029248561118,6.92390223813099
0.962797032737435,0.0334591417980989,7.13198737191315
0.95437420348618,0.0339616350563901,7.1369976685659
0.948095493456574,0.0401200531064442,6.89168148081534
0.965103299984038,0.0346819144932611,7.08332005560914
0.944610701499522,0.037957833507243,6.96002818356384
0.942677429745484,0.0385860949453304,6.97500170941525
0.9598512514411,0.0332720496039249,7.1488723045345
0.955890815942575,0.0345085332550173,7.11484720889413
0.949104801156157,0.0404891003930891,6.87973299857047
0.969954652856825,0.030442727438059,7.26786906530419
0.970083109516062,0.0321016529265013,7.17884935003161
0.964569435612736,0.0347048015044469,7.05380373131465
0.959959413674,0.0339353430718828,7.08999481979988
0.96300603704332,0.0325702246251168,7.16465970608896
0.967521976237899,0.0323556410185773,7.16686193098827
0.959947318951835,0.0334039535257823,7.12928323410423
0.965108380124924,0.0323554884786835,7.16003417480263
0.961018410312017,0.0318123665864032,7.18733903497063
0.946368030758201,0.0367416375337779,7.01991208095655
0.955275097578706,0.0339432536898375,7.11121564495914
0.961523428671619,0.0327546946192305,7.17357873038673
0.949209410521951,0.03461235310846,7.1021640386088
0.96225604759285,0.0325492342861474,7.18153486259211
0.95666876637216,0.0354952984452296,7.04016030867211
0.951823661479202,0.0371365318035605,6.98652144256188
0.958601622387367,0.0345709437609962,7.06792190847291
0.956461727054749,0.0342528688291883,7.11699231115455
0.957461690013146,0.0346756614714836,7.07235134607043
0.965626986663355,0.0337136412476413,7.10086362353754
0.947054317472239,0.0358836147339388,7.08234987887495
0.957504787329892,0.0342633941362273,7.10885582592012
0.959371728326918,0.0352227855814677,7.09174149653114
0.948273507813743,0.0381139430573511,6.96485085031445
0.952410173849464,0.0373782665306879,6.97041886025963
0.964038599473969,0.0319559278446412,7.20269285975921
0.963469369389616,0.0343842463770001,7.07997763845017
0.95664123337618,0.0373180000902471,6.95688268461304
0.950596473476875,0.0363249410568953,7.01010364095762
0.952855468635017,0.0374852889061541,6.96019593257098
0.96331813306753,0.0328701769101086,7.14557364899274
0.957225964254913,0.0325623735736163,7.1777630100962
0.957980043466399,0.0335586194726289,7.12831543577318
0.96067842907076,0.0319188861820566,7.19441679194219
0.963862710796958,0.0346725929652793,7.05881789765189
0.957620832343928,0.0343957873403746,7.09736845695409
