"c_m","m"
0.0228937417724993,7.60869795532621
0.0217091424577758,7.69491417768838
0.0245132987701721,7.51170308289581
0.0240535027076835,7.55888783474874
0.0230381423559678,7.61235149695337
0.025315080049373,7.45165729770772
0.0227898961394547,7.61192618374083
0.0229838704256555,7.60319119384568
0.0223419985441199,7.64828023807836
0.024208493472851,7.5486622959967
0.022257225048511,7.66605218938987
0.0227218878476182,7.6027696521227
0.0240985966639973,7.54848154748754
0.0223593363276666,7.65833732484182
0.0243833060484578,7.5102095040413
0.0213222445462305,7.74366611665502
0.0241331793842941,7.52722833291403
0.0217062233850951,7.68602497685955
0.025089237872252,7.45268877811984
0.0218267754086332,7.69144697382214
0.0237314428261966,7.55049320674431
0.0245395390255712,7.48985934267605
0.0227966196523744,7.61118409792164
0.0219634462824782,7.67583231272053
0.0230426460937762,7.62198244364343
0.022639593824746,7.63717751836046
0.0236838803652904,7.58073498470739
0.0244243785398311,7.53760258594688
0.0209453979954567,7.7673806586121
0.0216891138550679,7.73592452092073
0.0249120762779955,7.52079512644229
0.0224640260250492,7.65444031095074
0.0241465607800485,7.51177394342973
0.0226774148639442,7.63244800021869
0.0233250635297526,7.57088190769942
0.0218210050756284,7.69941752966443
0.0220260145047024,7.67444958980675
0.0237444916444574,7.54712621621453
0.0217760054686825,7.69368282903161
0.0254546795353096,7.44415551643777
0.0240358444741154,7.55659495028476
0.0219986607756571,7.70911063695087
0.0235507133355071,7.57371614912688
0.0236784933046281,7.5711475288593
0.0237099077677755,7.54991941593104
0.0229812278768591,7.61303856075518
0.0241741855847487,7.54464950119189
0.0228180544952903,7.61420787756445
0.0238545518827116,7.54316475108491
0.0233231555670231,7.58610832940031
0.0225948190122012,7.65462545232036
0.0225897875153373,7.65062828060049
0.0239715067164924,7.55366001358588
0.0237580507717675,7.55483964691514
0.0223447622832078,7.64926163815536
0.0223972255646481,7.6566738828213
0.0243924301555587,7.54406070214929
0.0232622634606378,7.57838538520045
0.0199997125602235,7.8585962850882
0.0227932985438273,7.62040315528044
0.0250176086506853,7.48248942232903
0.0216062707880702,7.71734201602862
0.0247117730489399,7.49361912167391
0.022218122385411,7.66507216707368
0.0226739826530975,7.60653360099471
0.0236774306923546,7.57460593058684
0.0250821107936337,7.48199437751031
0.0206559110962612,7.81708922541203
0.0213498902676502,7.71429437358084
0.0218781217631164,7.68630714545712
0.0236698291124199,7.54091029675316
0.0229845546890958,7.63141077745502
0.0238821533276261,7.54771384762444
0.0224364985855096,7.65248175663072
0.0262057268567828,7.42039838214208
0.0244951700660665,7.51595889596716
0.0219455900954569,7.69366337172462
0.0249331844486434,7.4762654764776
0.0226098532109561,7.64909817312952
0.0244995808963214,7.49597202984043
0.0227800618678165,7.62090752426023
0.0254336357436501,7.43460838636981
0.0228139549594794,7.63707892717941
0.0228543418049624,7.63603746132175
0.0209724169017539,7.78187193358905
0.0212527138096385,7.72057903985584
0.0239626625386354,7.52077342262536
0.0241714088306129,7.53248179374165
0.021701087262039,7.69325154931664
0.0234379740943519,7.57012419805133
0.0246330537593283,7.50268225206403
0.0257578749352687,7.44087580009303
0.0237899784518902,7.54895287982282
0.0224039895420784,7.65175310868031
0.0234815983191982,7.59856291345614
0.0227749100215565,7.59800156601556
0.0227229514061852,7.62737171291729
0.0233891218344749,7.56839534069881
0.0228159501094914,7.6090371178298
0.0233116624142062,7.57094366124679
0.0224462930381413,7.68050792932374
0.0245083114935289,7.51334879475943
0.0243904502479204,7.53719500605163
0.021772578573546,7.7001225449319
0.0229948963363389,7.61243373668643
0.0239180801428432,7.57760140830262
0.0206642388019984,7.77988919234103
0.0232115899601448,7.56350813405885
0.0229887072115563,7.60788338017309
0.0242703418929038,7.51691591319263
0.0236950198495809,7.56636624853596
0.0236708777940553,7.57281382609802
0.0233406881553204,7.58595363173559
0.0224000357417155,7.65796792878493
0.0230770654268431,7.64010293446637
0.0246195824831382,7.51401805209605
0.0242894933968845,7.50586073006612
0.0227479104095992,7.6502576784821
0.024968946020213,7.48677330434632
0.0220678839188354,7.69690667162071
0.0240061481347508,7.54647255786486
0.0237556987026714,7.53767146076814
0.0257345689159035,7.42823713243118
0.0237790095716382,7.52753981555673
0.023824194787079,7.55693373232769
0.0231107969845028,7.62564437773022
0.0218289147801881,7.71412195456112
0.0231146414461159,7.60138852939933
0.0232886389139129,7.56298059574787
0.0244159989593639,7.51578311154152
0.0206697910884984,7.78882575828069
0.0233186718542577,7.5531286534956
0.0233239053627906,7.59520852998196
0.0221609159613764,7.64994043212713
0.0221464199455466,7.68387890175016
0.0249238082682639,7.47372397425969
0.0222595056282608,7.67253399786136
0.0241491869714723,7.509697248084
0.0237132625592386,7.56145125932047
0.0231178082081604,7.61030072855652
0.0231383582886297,7.60807515098427
0.0209058676729197,7.75772894491074
0.0237132155966017,7.55550378169006
0.0230178234441856,7.62388836861225
0.0229517019775462,7.60556119342713
0.0259333863333334,7.4192300596413
0.0237188368286372,7.55500933896528
0.0240794999307457,7.53865237628915
0.0244490944898605,7.49786937693494
0.0207679818252138,7.79710161752491
0.0239634532264223,7.53792606837288
0.0231123859188136,7.60950891027983
0.0212837947910763,7.72550856063011
0.021467219902771,7.70667327116803
0.0211429805830741,7.73360042292786
0.0229581473361624,7.62265077019611
0.0226488967585618,7.62608827432503
0.021898053676264,7.71237833356108
0.0246173154371871,7.49738277243495
0.0237185089548273,7.54158165169186
0.0243095466781597,7.52468767795058
0.0227719771851199,7.6417781371795
0.0224957108178014,7.65793718807803
0.0225033148175351,7.65481671034489
0.0206034037973,7.7688279180395
0.0225037345725263,7.6438080718206
0.0232554631874016,7.58825615099571
0.0228288195420275,7.60393062191913
0.0239501818820264,7.55151384646351
0.0222603561537002,7.67688873631608
0.0243445092890399,7.52468935009267
0.0232111298048245,7.64023755535051
0.0223839126854677,7.6657090275629
0.0216200843123004,7.67559287687249
0.0248108341235455,7.5134858571317
0.0214078712936974,7.70671014773016
0.0228146642688429,7.61243211490278
0.0219359358347594,7.69283063130349
0.0225617020639878,7.63485477070622
0.0242308963780831,7.55005537103847
0.0238796997668711,7.56187719386359
0.0237645894951802,7.5774348975102
0.023603871566638,7.57019119549397
0.0219073147262742,7.67817812607555
0.0241660608808049,7.56957274784852
0.0219661887331437,7.68118642955457
0.0243096696890131,7.50209551465421
0.0244298909610769,7.52175463645006
0.022463562717764,7.65838956773089
0.0229044010227677,7.61788403489464
0.022471052341621,7.63848789940478
0.0238316424978522,7.546985884761
0.0220017654393862,7.69185554574961
0.0228503997321866,7.64500579588799
0.023030413611692,7.6238345545996
0.0230991940437608,7.62116858749753
0.0227497635052887,7.60271575798923
0.0246062390176842,7.50448737178287
0.0240881264288405,7.53292987701194
0.0234630251634677,7.60024594346969
0.0209046028039763,7.77151621201975
0.0233386266569124,7.58441556415913
0.0217554236577488,7.68681852786963
0.0217235787609734,7.69251924777862
0.0224934667326247,7.65398277625307
0.0218700065624444,7.69070840782008
0.0248303115814011,7.43396041469788
0.0208355723987467,7.77268354637943
0.0218023254853809,7.67849400727494
0.022871926572411,7.59268453371167
0.0210780230685795,7.77486413998735
0.0214766140599536,7.71300703516505
0.0223462727531571,7.66677491898257
0.0256599288671454,7.4193216436922
0.0214167442697302,7.70929121066442
0.0234027372137793,7.56377612655297
0.0230392269958419,7.63939636849595
0.0229574282137084,7.63700848969081
0.0225105954998097,7.63962769629954
0.0240559302533751,7.51433913202631
0.0237772513130301,7.56068553665888
0.0234389092903626,7.56389438759734
0.0245172531019833,7.5250343506229
0.0246062573604018,7.49430481362722
0.0250099286176228,7.46873307048569
0.0219955870077704,7.67985883467536
0.0214079173834352,7.73340069067755
0.0219764118425299,7.69271758317861
0.0223175328598835,7.63906457592557
0.0218727842618773,7.7025933437942
0.0227627179227265,7.61088545607761
0.0234768075846043,7.56553610698243
0.0242111072578638,7.5213962924379
0.0243139330603462,7.50499278275488
0.0217185926969921,7.70426425866848
0.0241856063256024,7.55421842159159
0.0215576315398334,7.69942179016337
0.0227928704652816,7.62800361365017
0.025033967260014,7.47754905894273
0.0248877508445164,7.48437499281269
0.0227519041430894,7.62368606018264
0.022312682171491,7.65112630603996
0.0232255281553914,7.58735371683453
0.0222228982421237,7.6403561551709
0.0216795197036264,7.69453921504484
0.0233106172441139,7.57077523007025
0.0230267677120515,7.60522530267345
0.0239280376821167,7.52444557726192
0.024339650747012,7.54679505522071
0.022206624785596,7.65977574529641
0.0252524971677464,7.46476021425105
0.0231054437765038,7.59781819841575
0.0215531547711783,7.71627444698716
0.0223551316767225,7.66905585181349
0.0233038354191795,7.59054630479203
0.0239176767122177,7.5325145346205
0.0215566733162534,7.71747179703509
0.0229429189317786,7.59966266830905
0.0224294867765746,7.69204285056603
0.0225444886962863,7.62972016932141
0.0221505827995952,7.67431992486086
0.0243916619877036,7.53180270576617
0.022360315680257,7.65680842612111
0.0217388644469676,7.70591775458766
0.0221662459206042,7.68341283613855
0.0229926212852551,7.58950536335091
0.0229410072541994,7.62140049179214
0.0221786979635367,7.65473951518194
0.0206947902715598,7.77485739470843
0.0222163488241451,7.6619070676606
0.0248189008577555,7.48920303063729
0.0231761156766141,7.59519464809301
0.0236366877569403,7.57759192058279
0.0222797759641696,7.66528027570211
0.0264797898191599,7.37215149942347
0.0250349977030139,7.46911421334108
0.0216181593514301,7.71659995784367
0.0245008868063286,7.51959708886204
0.0249427387212362,7.50078503610947
0.0221920257762325,7.66635650584079
0.0207045579534313,7.78304373147267
0.0214702712056511,7.70492598422059
0.0250986516456076,7.49059811885965
0.0238100150664342,7.54485705261169
0.0217440740654895,7.69414395392679
0.02135644215658,7.71900311927825
0.0226310924307498,7.65451443709837
0.0225622605614323,7.6161751476737
0.0216075430126179,7.7084616943125
0.0232204572161171,7.5931249988005
0.0229202739383714,7.594141635371
0.0233126071369138,7.6000153122686
0.0238013019895666,7.55969603202874
0.0218763864822343,7.67980003822312
0.024018101085353,7.5466105058826
0.0216057060707399,7.73861195054848
0.0220809806404271,7.68786502133945
0.0227862478917126,7.63469347487544
0.0234520781397723,7.55358975559249
0.0231907746426723,7.59807755886352
0.0224052163775989,7.66603416515416
0.0242869667935762,7.51020605931156
0.0225146582886683,7.62838883965772
0.0243309838595905,7.52074254249086
0.0224115671091363,7.66031928189959
0.02210106515832,7.67886356454925
0.0232595327901864,7.59874059549402
0.0213484027697993,7.74544926101883
0.0241203628148521,7.52466529023668
0.0239395473402397,7.55899629235346
0.0228307664049754,7.61602855932585
0.0232702274514337,7.58010009487806
0.0247777976616037,7.51952682727045
0.0243142838651013,7.52267437931851
0.0233305018592335,7.6126878609469
0.0242535423939509,7.49616953169327
0.0231367133471568,7.5898258253631
0.0223700376264955,7.64667667083452
0.0233077191990639,7.60696644337757
0.0233544234507841,7.59858759215529
0.0233853583843419,7.57630355985167
0.0205420107594301,7.73720840466322
0.0220921359461761,7.69831892158281
0.0200869021600891,7.84257247297803
0.0205756522003128,7.77356196125976
0.0243309612140917,7.49899335835085
0.0232540635841411,7.5877631369402
0.0230716714080683,7.61322164457846
0.0250305239477249,7.45740347501091
0.0246561394897039,7.48767968901583
0.0217053241904572,7.72421074054002
0.0213567186414367,7.70813221321677
0.0224474397605799,7.68003978767534
0.0216830553563747,7.72056548923239
0.024453218215463,7.52430502995425
0.0225391890597114,7.65457779980478
0.0224359946180643,7.66799742111008
0.0217104614351042,7.71875104239004
0.0249463678757421,7.47601494813819
0.0239652175364604,7.56190258119229
0.0238923933883419,7.55671160802793
0.0257942795492853,7.43437793365751
0.0221725647128859,7.71011304177365
0.0250448554170937,7.47789153817593
0.0217344733489962,7.68430314158276
0.023135951700737,7.60223353808364
0.0240024550783332,7.56684097240872
0.0230446203889386,7.63003443589724
0.0228125497338707,7.59618756170181
0.0225827048974188,7.62323236599465
0.0224264265160166,7.64383837631332
0.0225367781340131,7.65400475578516
0.0244658854687326,7.54025906276479
0.0241635515248201,7.51604671409203
0.0226834192780922,7.64991938542061
0.022735752890681,7.64938786795042
0.0225741531371731,7.63908204975642
0.0215792485461728,7.70424766621418
0.0232077181917522,7.60577976817839
0.0227494959519454,7.61504579272737
0.0242312367522254,7.55197062615247
0.0239460560183503,7.56966545777382
0.0218932533753775,7.68802738430947
0.0224629538892938,7.64717172422186
0.0223256720784644,7.65366813935474
0.0234206303416155,7.58274386232486
0.0235064272140495,7.57159460035991
0.0232172202203781,7.61003529687455
0.0228080247835827,7.63832047159956
0.0247810415188963,7.49371618840448
0.0236115460950965,7.53215217427296
0.0209535293456912,7.75873988551739
0.0231541220683274,7.59972200184566
0.0237342753909114,7.55873115418568
0.0230085488891892,7.59511973560537
0.0238671260034056,7.52819649171647
0.0231433867964738,7.60594355704284
0.0218563913889773,7.67784486548389
0.0241680775815707,7.53863939356972
0.0227146153007217,7.63520049148004
0.0211349224786701,7.75188946612718
0.0220216047217898,7.673109834936
0.0220425145233726,7.70014572037905
0.0249145542169176,7.49249433947302
0.0222918315023736,7.64763723640508
0.0241336721152025,7.52068341505101
0.0231755225111356,7.59684358067731
0.021106245300624,7.73417144145405
0.0222855347390034,7.64833999792141
0.0228530882454953,7.59668013333796
0.0237094439440599,7.56740844549338
0.021968837961158,7.70082027676495
0.0244248692851321,7.52731700264083
0.023446884461111,7.58577197565688
0.0216874077751583,7.69448660538888
0.021090054161619,7.73978947568912
0.0224792882166727,7.62412772895852
0.0227893820326085,7.60589882170841
0.0221244718626911,7.69909372514676
0.0245036831552319,7.54177082078913
0.0244314078620583,7.49544452957569
0.0238180786273966,7.53087762327088
0.0214759048125613,7.72885160034432
0.0221482435663805,7.6920150931454
0.0222524663468026,7.66988207328148
0.0227203620347725,7.62844938894964
0.0231127739067444,7.61041183132208
0.0215648761945432,7.71057679645596
0.0222822312281362,7.63797926449693
0.0224654286050022,7.6558778104755
0.0243178526419754,7.52642660575231
0.0228042370708033,7.64162410443456
0.02370771056789,7.58836975334336
0.0243157205865429,7.52910230255377
0.0228024164938519,7.64311986729249
0.0219417849801224,7.65984050619162
0.0230985546687508,7.56521702014979
0.0210836410220203,7.74606299264661
0.0228937351229438,7.63704710387645
0.0230887889868188,7.62514354445231
0.0235396496757655,7.55179363386611
0.0253690328749089,7.44411550937203
0.0236121470527334,7.55611608765818
0.025193680535931,7.45334717232451
0.0229156823234901,7.59649423934434
0.0229184809339521,7.6082626455533
0.0241937605706328,7.51091404414878
0.0230618272456316,7.60051038101076
0.0220343078984193,7.67196008931922
0.0243527283602977,7.53197314468416
0.0236930662687539,7.53789733264505
0.0217376532362239,7.69452103807554
0.021056261171935,7.74315766861592
0.0233615480640089,7.56795311193311
0.0230514502734254,7.6390052577818
0.0213096901349337,7.72583357528379
0.0222206142970591,7.66277815208188
0.0218527430766339,7.68716337737228
0.022673615652664,7.65193467648082
0.0214674692022543,7.73069798108353
0.0226199471127852,7.61676952069842
0.0236342220313147,7.52056576167108
0.0225679535916193,7.66154734070562
0.0214959656663487,7.70337323699675
0.0225696877944347,7.61351293851157
0.0241909543843694,7.5161996734634
0.0238773703125965,7.54221157127604
0.021839566099532,7.70334257790454
0.0229969108132911,7.59976208365771
0.0258102852800953,7.42881794030803
0.0252766943879182,7.45111669227894
0.0225860049178328,7.63124375826911
0.022104912439542,7.65178912304842
0.0211477927193552,7.7363219503736
0.0243600920623974,7.53409739100714
0.023522362049575,7.57513871139602
0.0246885378947126,7.49535739693513
0.0254311422479652,7.4651958351513
0.0224785380654709,7.6657435071044
0.0227071408760486,7.62708443620099
0.0235749969127074,7.57987453685384
0.0219960373479724,7.699144489404
0.02441371414166,7.51424532411718
0.021581179719579,7.72495164441859
0.0217628872962326,7.7086732881596
0.022781201280251,7.63265227975844
0.0223851326731996,7.65999141501938
0.0240907695529711,7.51882488945933
0.0237016270545901,7.58389429371696
0.0249992898008401,7.49208658815662
0.0249888589532412,7.47105756888608
0.0257050707600016,7.42929441788339
0.0226313968062877,7.61882062751081
0.0230904520518333,7.59872943904618
0.0229236121075124,7.61716958829141
0.0231646992272355,7.58355935672386
0.0221246885518646,7.66113915691988
0.0235980623368788,7.561805258054
0.0236745816166777,7.57426065342018
0.0218903139589011,7.68283567061024
0.0221095834710285,7.68740643248736
0.0222419377793598,7.67910421974225
0.0249612458511707,7.46895225899636
0.0221872157635878,7.64591723459868
0.0229650137150067,7.64018785886259
0.0241567412973046,7.54270137838791
0.0236604003332369,7.5637961931868
0.0236787097098331,7.56547131128872
0.0224367529269662,7.63360621714368
0.0229355518378762,7.60934254309612
0.024170141397127,7.57306739613917
0.0225209181942406,7.62866158486463
0.021445820409422,7.69987638116398
0.0217139080542607,7.69523589528646
0.0225533494611296,7.63448830561352
0.0248745011034184,7.44723561925837
0.0234039009165886,7.58268390617441
0.0227153996584829,7.62768601926799
0.0236325803613442,7.58219991167185
0.0242608320489054,7.51071108956351
0.0219587598909933,7.67515813467893
0.0208420023536241,7.81024321485972
0.0225900979612843,7.61666498882734
0.0216465854258491,7.71446744123219
0.0224639812274086,7.64481530048763
0.0241604157354978,7.53822060508739
0.0240513462507424,7.53829223026489
0.0206921360500318,7.75832098841055
0.0211418298568452,7.77753772015033
0.0229933164098626,7.59115252091685
0.024543302205795,7.50657246944626
0.0216966881672725,7.70911432592647
0.0219179414681462,7.69092219559701
0.0220861370856205,7.63160219635591
0.0219731981065859,7.68944553421521
0.022139313839645,7.67947958373232
0.0204893242437116,7.83097085517181
0.025079417639695,7.48230429244297
0.0235076168683317,7.58118399710456
0.0229314020157646,7.62474880547771
0.024464371502761,7.51985018825255
0.0221252340121437,7.68395709357096
0.0238746280312334,7.55399095328448
0.0218318377537021,7.66880299718917
0.0237744881838478,7.57097184846667
0.0226663568650639,7.61503588645673
0.021901000953783,7.68613155609021
0.0219740907967704,7.67964165200499
0.0227933399314386,7.62612190783609
0.0210864974161922,7.73302866785786
0.0229406165724053,7.62753202682498
0.023049179620078,7.60902174701551
0.0229903057943946,7.58705782927798
0.0226177041603482,7.62250926103764
0.0214415828265012,7.71559809188377
0.0226166299109532,7.63519458504127
0.0230899733783828,7.62434859469701
0.0235647566794455,7.55189596157466
0.0247018504398096,7.47429594548929
0.02339809201386,7.55598882925812
0.021101632645168,7.76369768510296
0.021966278116179,7.68272738164925
0.022235591135454,7.67282699321734
0.0231756818316861,7.60890945860842
0.0239266026264966,7.55263225208026
0.0236668513935443,7.55252449501985
0.0228075357194421,7.64622226010723
0.0235074232200125,7.61556681832278
0.0228808549075875,7.60089049603907
0.0211900432612132,7.78191621561813
0.0218011698785911,7.70618402576433
0.0235655809118427,7.58340274104656
0.0223376339947231,7.64249060598885
0.02344203897717,7.56732767380709
0.0231731485638884,7.6283046526061
0.0221977744309261,7.67057586845924
0.0235127439289795,7.57264668725311
0.0223274827433018,7.62457109676284
0.023452472981796,7.57585190869269
0.0242260317568101,7.52634726363933
0.0240014209937478,7.52892179723835
0.0244865233922641,7.49890130012125
0.0220490154542253,7.68721151810963
0.0224389252038695,7.66027944144223
0.0233389615528001,7.58197662445092
0.022308295894756,7.67827454074213
0.0212122775000341,7.74351855281106
0.0207791059298739,7.80456055729108
0.0226449683433515,7.63103703443377
0.0236623287757895,7.56853651678526
0.0233627738752984,7.59513729802732
0.0215390242048358,7.7103058559523
0.0234625399016149,7.58027097294525
0.0218364501373258,7.69816505386961
0.0221241886888703,7.66133267029354
0.0228820251458381,7.63815074996525
0.0220234160644417,7.70936056496146
0.0224327616363698,7.63801409707986
0.0244132572255907,7.51501617875402
0.0249712873896846,7.48360498748729
0.0213607844816271,7.70712026426393
0.0219943326993824,7.68600111633063
0.0225006727684013,7.63626376236763
0.0211285488114357,7.74129650707388
0.0216771497239871,7.68576074253082
0.0234008666000119,7.59575831747718
0.0220065770763579,7.67379041345428
0.0238828653015664,7.57233180535848
0.0238796184455846,7.55963857721509
0.0226665412259637,7.61984738840011
0.0215977814703726,7.71567347029076
0.0222541878350225,7.66085102217991
0.0218079986298526,7.69917520602757
0.0227104405177928,7.61405287652033
0.0238089895095181,7.57464343788531
0.0275313951303844,7.33524288716924
0.0237393212955283,7.55986667391658
0.0205727071651507,7.79704500794682
0.0239766548768474,7.55030019813822
0.023123131341686,7.60670838727209
0.0224526227811341,7.65797762772591
0.0235070534930817,7.58907572558325
0.0221888386692077,7.67216237168855
0.0230947630346207,7.59988087309667
0.0239461609547597,7.55383142785417
0.0223290584881747,7.63007333649129
0.0215844691975817,7.72772884747396
0.0225710932524724,7.63982233618796
0.022758344328912,7.64053423156709
0.0231784912041098,7.61942403133161
0.023135837521673,7.62001778467785
0.0227686583687116,7.65660190756642
0.021544162508203,7.73875337335563
0.0227348690136611,7.61455394522573
0.0222558750725851,7.66756014689549
0.0239863176264708,7.51726204984695
0.0234427677566622,7.57236689527569
0.02493987879382,7.49953577782114
0.0229011757869009,7.58309921797976
0.0238982164432422,7.5608669845832
0.0234273257112922,7.58286895497513
0.0225322438410213,7.65146045624824
0.0220643133535254,7.67316989594562
0.0246721883788458,7.48213161175541
0.0205754222103033,7.77672200212655
0.0245934051569486,7.49750548035457
0.0235222942864456,7.57185205699715
0.0227947581755191,7.63093753817326
0.0211766403633473,7.7465740070668
0.0230605412426827,7.58931443221325
0.0232286110162569,7.60683486292676
0.0235663746884302,7.54519940935592
0.0227112299794806,7.62778198452724
0.0219647053923585,7.68261668035107
0.0240145956965435,7.50022742747685
0.0235323820610646,7.55509083761288
0.0229600690232632,7.62086024551806
0.0236931716578987,7.59035277033495
0.0230432182333122,7.61493264246482
0.0246469218487889,7.46054158964819
0.023405680003946,7.58231505288091
0.0238979488973052,7.55932592240862
0.0233624652720575,7.59708071396414
0.024280155185361,7.53382077094453
0.020499018654999,7.80862279115606
0.0226026853437476,7.64838691610291
0.0242162223051285,7.540953846589
0.0245228298872465,7.47546071376915
0.0212094676256752,7.75703902554484
0.0255750279722352,7.43569973684704
0.0226470195604852,7.60030967432965
0.0235537841073608,7.60869558027373
0.023682537575236,7.56792571582421
0.0215668048359991,7.71356034512283
0.0240473375974095,7.52338664103981
0.0235715954023868,7.57875413310888
0.0223395413471142,7.63864771632966
0.02635590181303,7.38896591038071
0.0233087537627822,7.58175106520889
0.0235857244072461,7.58499511492899
0.023156152579517,7.59453000189521
0.0215715671691472,7.69290316621823
0.0223786549278711,7.63551771719041
0.0226625837176787,7.62253777067652
0.0233190274866427,7.6098868014154
0.0243510432138949,7.52566317462089
0.0214375129796287,7.74242606252818
0.0229395106608359,7.59558415063764
0.020962378727599,7.76785868927896
0.0247392610335273,7.51493401975333
0.0236676452561928,7.53319667894161
0.0198696486408067,7.85102810130406
0.0235148263377907,7.58179721735825
0.0247542913493783,7.51897618853823
0.0228930815237125,7.61623023421195
0.0241341128039942,7.51911893266347
0.0246258286125931,7.49189320726145
0.021727503171539,7.71031060502576
0.0236896829504841,7.59014490647926
0.0220916727327581,7.69126810670174
0.0199009843616294,7.80429091655804
0.0213019676739608,7.75313118406055
0.0219590224044163,7.69221233494141
0.0222854607057194,7.65283426269
0.023280907657537,7.57374936763183
0.0215210303608634,7.71834093847807
0.0246608578765899,7.4924137700475
0.0216762695323308,7.71516443921404
0.0238851195412763,7.57113351218545
0.0239651773595776,7.55933968960948
0.0245258735351164,7.52909690897827
0.0241318628276949,7.53798130001101
0.0217232249186107,7.70280641549213
0.0230449658427571,7.59716786575456
0.0236374809679171,7.57046947731728
0.0229831380340455,7.57020930653227
0.0245653152288344,7.51167285433583
0.023299401257134,7.60249289170164
0.023361087447998,7.56633790721123
0.0217310234329378,7.65985481131887
0.0227943580623732,7.61058177702857
0.0222494691010012,7.64483115409313
0.0221753689297459,7.66811710006392
0.0222411443227187,7.66779113833916
0.0220718391563466,7.65715007423916
0.0240123192083228,7.54138837859164
0.0219227122734646,7.69701716186949
0.0229450768417337,7.60283893126136
0.0216569737110332,7.71422826434331
0.0234364446080844,7.58207594611111
0.0245129874171842,7.49874631669155
0.0228891201760554,7.59529953235836
0.0212879542584,7.74956982958856
0.022469595527158,7.66137190801902
0.0217518133507419,7.7013109298744
0.0226967283577414,7.66252616708279
0.0240666987315299,7.53695206235528
0.0236889682817085,7.55072732298592
0.0238983032203038,7.53346978066426
0.0231624833780692,7.58456380721281
0.0234227137058477,7.57969290611289
0.0242436299839306,7.52475835556306
0.0236217851967604,7.56552807229374
0.0211628620381432,7.71071034029876
0.0208944753095084,7.75385776858345
0.0220544429461112,7.663239090209
0.0218638299095899,7.68791031491756
0.0237968801091929,7.5731177799804
0.0227306725447314,7.61493888592887
0.0221094514061828,7.68296451256517
0.0223476748218913,7.66021003322266
0.0257612389121198,7.42644175182594
0.0216195797796377,7.70629852585137
0.0242983348296725,7.50355191726204
0.021905487807322,7.68246818879226
0.0210389888283904,7.76944237405577
0.0227422467688597,7.61882766088016
0.0212762090423085,7.73824707173381
0.0235181607705145,7.5751715494202
0.0259765883560068,7.42730925962908
0.0235005088346235,7.57194375583397
0.0202664155470218,7.83238839025173
0.0236307425427805,7.54976192173327
0.0226283858142832,7.6143455104972
0.0242632787116379,7.55943458676528
0.024869419466816,7.47832766235258
0.0241366794212774,7.53369265888969
0.0236729434742275,7.58929405034326
0.0247872637786798,7.47148816711551
0.0255998747505723,7.44035473177841
0.0239802561449565,7.55867308583626
0.0242083664619533,7.55237403969655
0.0222641209198421,7.65676729469169
0.0234220348431597,7.58624528056235
0.0228574630296904,7.63670759304696
0.0240721173761472,7.54670941464032
0.0247805550361029,7.4696170385821
0.023753110673423,7.54425050407683
0.0247115157165136,7.5058922456307
0.0202262116042816,7.79345082761908
0.023360811793246,7.59444545909514
0.0235316736887576,7.58700940357403
0.0216399920809657,7.69488686479196
0.0222415789915146,7.67151762056947
0.0234323280039431,7.59430974418748
0.0281966783836894,7.30981057093254
0.0216944340588246,7.70543182064109
0.025433098935419,7.44039915561231
0.026173475026964,7.41757873511354
0.0236129905450715,7.5880441117106
0.0216058365646581,7.70045813469178
0.0243662039409383,7.53937113755231
0.0229681959968358,7.60595755926031
0.0253537715917488,7.48778549972333
0.0229530291310536,7.62762529267006
0.0240445958431371,7.54972495984098
0.024895777021025,7.49147454508306
0.0245250857826974,7.51212224281826
0.0240607764231478,7.53956520475964
0.0227064584660742,7.64691998806667
0.0223426795244095,7.66293742055061
0.0235641740203581,7.57946234506857
0.0224226860213536,7.63121494932949
0.0225939175232458,7.64838049205148
0.020487888075752,7.78698403945972
0.0233405354990155,7.61676562125451
0.0235653034187652,7.57077022859296
0.0230108384467896,7.60388399870023
0.0211014711043127,7.77125896891354
0.0212635913665531,7.7199542781082
0.0229441599402358,7.57525500593099
0.021190226243393,7.74727971853852
0.0253881687572421,7.44435889987328
0.0232226297252813,7.61240158282461
0.0235937383792863,7.561602651003
0.023536558632163,7.54140814071339
0.0233124137287244,7.59388755195328
0.0249275733891966,7.49061397078146
0.022953756087394,7.60954818532653
0.0222678389762582,7.63031398872533
0.0220618710481915,7.68937579749674
0.023780899647031,7.58431442693661
0.0208600120221432,7.7856189434361
0.0235739546095059,7.57227561717842
0.024241082911084,7.53234010515469
0.0221400050025597,7.67659352472177
0.0220066508134983,7.67376632597423
0.0227811597908526,7.61333941519177
0.0256129286267598,7.43029848243921
0.02308062464194,7.60597095548779
0.0212003189030075,7.74632755040924
0.0246731990472226,7.48163549180707
0.0244967471324464,7.51429974090933
0.0228726422566165,7.59921258643179
0.0236168901300092,7.5826995037097
0.0210240154671536,7.75383961028847
0.0233810258151223,7.59731313934703
0.0222782781896023,7.65535806593914
0.0238637684291882,7.53037175525424
0.0210612938919718,7.75072431015067
0.024094788424365,7.54542047580621
0.0221914784107719,7.64192560106502
0.0225626866435515,7.64788342287317
0.0240577303290942,7.53993337669753
0.0230906660182068,7.58983311120837
0.0221338296324213,7.69157473699278
0.0239004647853609,7.55421865242718
0.0238738536714956,7.5350231539354
0.023703525473541,7.55043195318697
