"k","c_m","m"
0.953942958221127,0.0376599123491201,6.95433791647228
0.953150939295553,0.0378141137327976,6.9719064417785
0.950731057402489,0.0347373785689357,7.11200340661925
0.955755148330415,0.0328835440935045,7.17450966352977
0.952644998334443,0.038297056849994,6.93757034494614
0.94672428434118,0.036969182207767,6.98560845069064
0.951704956067251,0.0346585552488164,7.11743395899902
0.961274516376266,0.0325225772521578,7.15674859389297
0.966785336733034,0.0293930842341961,7.31850941100025
0.962067228807025,0.0311619120626725,7.23401203150363
0.955318350466586,0.0355940869322058,7.05613684216115
0.962646889746116,0.0316945294781305,7.20663516739511
0.955268900735913,0.0337993164200058,7.12454604113911
0.959461294107286,0.0342074051535975,7.10955718553688
0.950853865123577,0.0379746598354804,6.95425077118714
0.955810440628148,0.0360871014348344,7.01825737795322
0.959450368854636,0.0345591992476797,7.07645711410945
0.962140865302801,0.0329051230890297,7.16492302673401
0.955844950152487,0.039189253455049,6.91055586768318
0.962066766462429,0.0340154055429315,7.13859191407428
0.956232586804495,0.0378452781863774,6.93268725132099
0.951594567243094,0.0371456941561109,6.98143951998627
0.957905351821475,0.0348514281575979,7.03313242212612
0.960580931831977,0.0349742272759359,7.05065891692304
0.953491407854539,0.0383588056224382,6.92869041022695
0.96021773811226,0.0315406077388371,7.22490073021878
0.958018370951843,0.0339977368929541,7.11607099679443
0.96003510909415,0.032951758580287,7.18456921394917
0.945798025303934,0.0358965434700307,7.0543250199054
0.945733907950662,0.0366204825474758,7.02932533743937
0.966372612882347,0.0305083510531265,7.23180781210965
0.949897916360093,0.0369984223305503,7.01699689899258
0.961524694930669,0.033699053437475,7.12084372013226
0.955491645052267,0.0310189295828478,7.2460378498261
0.950076674597189,0.0351380205188034,7.06881213116384
0.950892400912386,0.0348500093465433,7.12258546469639
0.960329009396782,0.0333135864538705,7.12962721643373
0.953985587892709,0.0358720931098213,7.04986584457915
0.954208790605454,0.0353720790508599,7.05609722187691
0.951527381365315,0.0324013967623836,7.20864588178267
0.959747493224744,0.0341981866326741,7.09490544883931
0.961743522263802,0.0326918968679285,7.16504405848461
0.959259794451715,0.0311669545126356,7.25581648295267
0.953958727198274,0.0367777076620626,7.00666714073659
0.959884200192546,0.0343485350160076,7.0993619269321
0.955309321684415,0.0343566676174789,7.09913116539849
0.954864193602429,0.0330540306944422,7.14332898983643
0.959299643039982,0.0327766593280967,7.17941591134322
0.955837897988699,0.0368216724642537,6.99587367678201
0.946204909043909,0.0375264994112747,6.98197403628523
0.949410935979248,0.0358087424922732,7.03959105544115
0.959102466978379,0.0332633954968838,7.14904053268858
0.956753673990203,0.0340870582755467,7.11181548454036
0.966190276503046,0.0334264040526926,7.11967314683641
0.952956440795708,0.0354671210085562,7.08046183628763
0.952765562514885,0.0377569849928874,6.95577252713724
0.960461933811088,0.0351278720903461,7.05911679611906
0.963429861296298,0.0332381297583433,7.1379061840585
0.949425837064327,0.0357460602777811,7.05028214545107
0.963541581604278,0.0305267030272527,7.22694858052796
0.957766310579824,0.0347714394827805,7.10317337364058
0.954141596269414,0.0370914213805117,6.98300078618445
0.955136313503647,0.0358271153319414,7.01618143492924
0.966211298118743,0.0316216648239859,7.20646955248062
0.962775394343727,0.034201695535878,7.07800802310584
0.959122976336342,0.0336100529814684,7.13106480653716
0.955583172660201,0.034185809880769,7.10261514880508
0.943499057433728,0.0403610288850351,6.86116040187391
0.963196208732077,0.0335778536791875,7.13112796679907
0.968042755745632,0.0305183000283467,7.28404808591674
0.962011465982955,0.0346620435187203,7.07817627467777
0.948601893978255,0.0372464220202132,7.0037254472932
0.953937286162187,0.0351315530236843,7.06325053220076
0.959612717233365,0.0348161404725675,7.09048585318861
0.944561556055395,0.0379553341612647,6.97864133389756
0.945973245011891,0.0398257667823541,6.88539830038543
0.947213848394015,0.0387192257372198,6.95621693504066
0.95647371940437,0.0371893150185363,6.94638924723743
0.968151640525283,0.031876066224808,7.15411088467322
0.965584297529412,0.0333891190733925,7.14394494266263
0.964936740649886,0.0320379669003674,7.1801650329704
0.954030322031955,0.0344893407575502,7.09099252320485
0.965124239998524,0.0291588041728023,7.35160163047726
0.968829261701885,0.0289073531956364,7.3324516361593
0.954359182942026,0.0367133708438858,7.04234107394823
0.957757352922389,0.0328086288346107,7.19007061845899
0.95876745094275,0.0332693886505881,7.15922262604514
0.957453831315756,0.0352314342515147,7.06655759458813
0.946264859232935,0.0378639481136442,6.9766095384184
0.960278572425058,0.0344932214774482,7.07542831517868
0.963656697257085,0.0340178470036143,7.10450197704208
0.951473653477921,0.0323966624219091,7.21779453351378
0.954361284622026,0.0351952923418889,7.05479473568536
0.955223211148542,0.0315215518999875,7.23862084144672
0.966103186454075,0.0321826316301767,7.17506726404224
0.956853074873911,0.0357846111272286,7.01055237420766
0.957388741669963,0.0333374894645674,7.14181475101975
0.9511132189686,0.034625636409145,7.08426277644743
0.953806501632789,0.0341612035138029,7.13432561259814
0.954918844835788,0.0360084058577115,7.0435010325976
0.949475470503576,0.0384717960511207,6.96659884187902
0.952732334594248,0.0356337499558322,7.05492761187861
0.964225163256459,0.034448421144282,7.08280840607676
0.94342858351305,0.0385851815084003,6.9642955284608
0.958571666859151,0.0341755396676127,7.11184768747984
0.962711555139515,0.0309181795401083,7.2529114567619
0.947212120287641,0.0379968826721846,6.95350497915548
0.945425200336903,0.0374387826285369,6.99413068679163
0.971329277678933,0.0312143400833673,7.20933107494291
0.949588630953266,0.0385697309600616,6.93358028015012
0.947634942444263,0.0377435701099927,6.98493003323734
0.952966129789532,0.0370151024430293,7.00451160814724
0.9536276394436,0.0368347637217955,7.01597086698894
0.952265200139769,0.0372351631108643,7.01441306190266
0.937850420294482,0.0399889350018356,6.89300345898755
0.95888365067624,0.0330935938857792,7.1490084215451
0.953965109962683,0.0344971196926293,7.1162394577395
0.955716844798985,0.036133831687625,7.02574297339364
0.955269195177795,0.0361974165824876,7.02071345041316
0.968568415399583,0.0314272755740159,7.2058422373851
0.950737068174109,0.0351453935055375,7.1092289903363
0.944636537526743,0.0360688110780633,7.05879447859481
0.95776062536763,0.0334810880066184,7.13587987098894
0.960986077979662,0.0297877229047681,7.33270521518017
0.954441791960318,0.0361456731551331,6.99627875784205
0.961870770908027,0.032830712756598,7.14084731675309
0.949225189341768,0.0372646133974709,6.98699755638665
0.954529561739278,0.0334738882619835,7.13320596916227
0.957991246100048,0.032357672242495,7.17527488316474
0.963077311021746,0.0325050567054593,7.15999568449685
0.944231825687343,0.0384359990393164,6.95302654183061
0.962121241020587,0.0345156659298245,7.07655530607803
0.959001085884191,0.0327458659206766,7.16956510043693
0.950637359896078,0.0346126427472322,7.11836491092598
0.957562784046359,0.0334623059091965,7.13517473108089
0.95286549090004,0.033912944512827,7.12615178074198
0.963858912779792,0.0308612116176452,7.24479134710994
0.952874726539111,0.0375630520432671,6.9662542960669
0.957856257899814,0.0336087056574029,7.11305011001886
0.947056053265984,0.0386080112683674,6.9222410621265
0.955470862887093,0.0354527045040851,7.05783433197557
0.942995761476959,0.0377798475187536,6.99063347481774
0.946993588833599,0.0407856321819426,6.83575199655174
0.960543867273323,0.0335562668339858,7.11663830880992
0.953835844418787,0.0328884937551158,7.17411377382671
0.943660943402292,0.0385163594304324,6.97176969926817
0.948358063830193,0.0351293442748206,7.09869575816853
0.953106110650426,0.0312408075315261,7.26152221863154
0.957684788932332,0.0324529249587224,7.18623157242043
0.963311159885751,0.0318460368382768,7.17565394829186
0.948324613512129,0.0350961477353323,7.0987289465026
0.947451126144429,0.0406868280174675,6.85458421990717
0.958744351685419,0.0343599959613725,7.10857195537535
0.949762342085376,0.0391923140325981,6.88567952390586
0.944851373594089,0.0346282774961965,7.09361854879857
0.970330897648025,0.0314436403185509,7.21120436849039
0.954453266190653,0.0347144904077301,7.07379995128848
0.941906875222555,0.0394728106634327,6.91103516692564
0.962119386023957,0.0350236851050511,7.05444477489678
0.949695742006098,0.0380250938250684,6.95892175173371
0.959446131354437,0.0341480178681593,7.09518809658664
0.953535318161148,0.0337739523697335,7.14020912233875
0.961968940775284,0.0320226847579041,7.19218307166654
0.95168253554635,0.0346650675634275,7.119993580303
0.961477128452542,0.0320951174052276,7.17762845528152
0.94160706905245,0.0420995228770467,6.82951406184723
0.939314846470103,0.042802914946171,6.80534945503633
0.954959692739979,0.0347354738882053,7.06200137863882
0.959937834376042,0.0330126559254486,7.17288229965229
0.963464476956838,0.0338479087366016,7.11213812357876
0.955870352474916,0.0333571589971898,7.14614527608393
0.968926938608606,0.0311340362996847,7.24198062407061
0.961724676016607,0.032661369773983,7.18415787824483
0.959518129717938,0.0323960927645488,7.19601387970413
0.96193770524974,0.0339139580856995,7.09826537535246
0.952048999333385,0.0339558336794635,7.1548612093297
0.968392284425348,0.0301918677424771,7.30222317742973
0.954829835599875,0.0321859260854184,7.2051238889271
0.944744696586396,0.0387066574837992,6.94181930851449
0.942133246561563,0.0374300917211022,7.01129129218518
0.95755479354074,0.0359767801725182,7.00561479056753
0.955523296669726,0.0346979316897626,7.06222531942685
0.952651463310412,0.0345606209936425,7.08921358241674
0.952108837012371,0.036376346211487,7.04746840547005
0.958454764200182,0.0329501955131357,7.13022863540896
0.957141730097242,0.0334846643487217,7.15828979981181
0.947179694944888,0.0370331562594148,7.01103787135342
0.958067300799322,0.0355132701880567,7.0454040438419
0.959049155335536,0.0331342691074849,7.15604075300676
0.954215453291897,0.0348832947237363,7.09931788983586
0.957660278591235,0.0336491421429797,7.12070759268282
0.962006633682689,0.0347999348472751,7.04831278038906
0.95557180640586,0.0348600607117532,7.07100932079938
0.956515719719797,0.0342829837975232,7.08423189647107
0.961291773425988,0.0344726391780067,7.08005078558271
0.957251934427723,0.0364850822503729,7.01014849158815
0.952780938132291,0.0381179913116039,6.93779203016357
0.959992630591637,0.0339259845442817,7.13901265096861
0.96521605074051,0.0328738783450244,7.18329805836332
0.955294045163792,0.0333411249444747,7.15483109447654
0.951429475330233,0.0358288173113684,7.04005033159186
0.968332997489977,0.029422749193844,7.32317956330865
0.954633614379688,0.0377866447091829,6.95033345417478
0.949813290903019,0.0340853712878203,7.12778597956741
0.965354142244464,0.0308284663195101,7.26424909202947
0.95204956147525,0.0343851427340029,7.09850494939807
0.965209253101003,0.0311744277323182,7.23657106572361
0.960617358492575,0.0300766686584551,7.27884006387659
0.947287841873155,0.0361282694963856,7.0301546298421
0.947953717903398,0.0369190594585729,7.01835616737053
0.964506915347188,0.0317389468626735,7.1982988632524
0.950386777546397,0.0356613401968503,7.05383548077959
0.953583047963694,0.0396681220912366,6.84910524541888
0.958635232287738,0.0342892274380586,7.10547485260082
0.956877835447597,0.0369985838464967,6.9765930323515
0.949241283914143,0.0369561162864206,7.00085381246263
0.948364319593549,0.03815976949847,6.97082521878877
0.941070369260741,0.0405176125143056,6.86766447729403
0.951123615116567,0.0381781962570765,6.9599317099822
0.952319177987631,0.0378901304923848,6.97737135280021
0.952555460290662,0.0379477536570049,6.95459018779026
0.957674728259426,0.0325812447062049,7.16691014824789
0.956812457484626,0.0336320947204603,7.10971145276099
0.954832332460875,0.0352741782644019,7.05065547316986
0.963594430908728,0.0306874436011651,7.25780164987609
0.961721284808616,0.0356599914303979,7.02340912360004
0.945159426644897,0.0359255636591437,7.03496564870898
0.945490052905491,0.0389571141552142,6.94363478254738
0.956274501840163,0.0349509716851194,7.07539634024796
0.959424687776876,0.0357240739245838,7.01322796821073
0.960397092104465,0.0341763795284827,7.10343827773804
0.947325521204057,0.0389991395136211,6.92052173366611
0.958042125923466,0.0327999830701889,7.16942351285127
0.950607340297746,0.037031210384663,7.00864860091127
0.961573390955355,0.0352652994810251,7.01187235574211
0.960722121506695,0.0349280965610472,7.05357338075459
0.95245011662935,0.034400271491146,7.09063795472102
0.957007566213584,0.0352213297004835,7.04456327810423
0.948567688948211,0.0360340796460742,7.0660394930437
0.944834880722457,0.0388921324352888,6.95026747091787
0.950045400818784,0.0380277125827726,6.95348005981057
0.959145252209342,0.0360111804361625,7.02825255265452
0.953084441663902,0.0349108178669633,7.06127794557906
0.960503374187305,0.0353161886651659,7.05914711690427
0.953460716050884,0.031794983770182,7.21839423403671
0.960169377227496,0.0344293743048183,7.08248192818627
0.963367701956838,0.0313451722657432,7.22916097881073
0.952971576590227,0.0393059782309394,6.90184893016764
0.966149534644225,0.0325877689720884,7.13104074270592
0.951427107299397,0.0359849872582103,7.03596544745108
0.956451701071493,0.03381662157969,7.11699242078034
0.949063534585159,0.0366423988932658,7.00258426485452
0.956233652591747,0.0333570388252037,7.1597305271924
0.956080166824755,0.0340844093439573,7.11202311643715
0.963433352768519,0.0315799057401144,7.22029624223303
0.954519740304131,0.0354266486095516,7.08608305592879
0.954881221471792,0.0344556497473051,7.12477702333459
0.953526134808404,0.0335582756689728,7.15012001462519
0.948203501209778,0.034788293162806,7.12095781703181
0.970204271896676,0.0325402131279507,7.13486480305455
0.954398351394053,0.0350900222523469,7.06792705958493
0.947589637384123,0.0383974898113817,6.94793660774522
0.955496658715965,0.0348202859666249,7.09273583597289
0.94830223165691,0.0358249382027778,7.04179644336884
0.955514771387275,0.0359391791500515,7.02392239575228
0.969856294921547,0.0310251954481494,7.24102380978472
0.951997797276834,0.0343702222861698,7.08808965762076
0.956087748610473,0.0328450322679835,7.189751837827
0.956915594874049,0.0302320260865635,7.30349299166658
0.94094095301504,0.0386955000642193,6.96210001311467
0.957121613995097,0.0334053921368612,7.15625187986475
0.95354162260094,0.0348026493844388,7.0719285319496
0.945240566083077,0.037278761901784,6.99612151710829
0.965358895255209,0.0292861531608426,7.31777092340682
0.947019181109806,0.0376437112304723,6.99223704710663
0.955496604279241,0.0343825051838319,7.10887930617275
0.951842734088119,0.0364138460570837,7.0284013869233
0.949050848309693,0.037736384153458,6.96647659246533
0.955493001677959,0.0352569446129746,7.05218232838832
0.958162339007418,0.0360251756953106,7.00731754936004
0.956577443647466,0.0360456111222141,7.04922854005828
0.950745227289786,0.0328941221205373,7.1974452629538
0.956149718888503,0.0321264599845921,7.20550793311465
0.96474282839124,0.031331242911412,7.22828462915071
0.959064618745316,0.0339838952568945,7.11472270063111
0.949341671419387,0.0354260187419104,7.06073466464406
0.954941041787234,0.0330705697892403,7.20469914777089
0.958196176458339,0.035931304506481,7.04905037264483
0.942192291188793,0.0421279853620654,6.81020305768167
0.954116177511169,0.0360540328990529,7.05158631508841
0.96066241383808,0.0338170979542757,7.12615758921089
0.950991306028818,0.0339260656360615,7.14946547650005
0.943894102770029,0.0387834810062126,6.93242796801649
0.958360277141836,0.0331101221230596,7.13477219678015
0.94709296839188,0.0373697909759986,6.97946909998274
0.963259102249099,0.0321726865069881,7.20272035139544
0.955847792222875,0.0351778934217948,7.0561328116718
0.96130693622499,0.0338795848830542,7.10008724738099
0.955835132786066,0.0339260369029676,7.13180788651888
0.955820181784508,0.03417494580429,7.09225900755829
0.947339058390641,0.0382741567551821,6.95044753074356
0.945089393483302,0.0357998020002111,7.08266623590631
0.961460244254278,0.0328492360593043,7.17297955660056
0.955368346969038,0.0329300212390362,7.18728371986639
0.957379403798031,0.034202543932712,7.0962503416562
0.959784014378015,0.0331051107989711,7.1299546222126
0.950708470744407,0.0351284235801387,7.07857432817676
0.954626392190436,0.0336590440810789,7.12600202646698
0.955167066107039,0.0332518730550496,7.15351186014674
0.961076821540235,0.0305403513614138,7.27131185879029
0.951225193361269,0.0362195703272644,7.03823073729757
0.961670380350355,0.0331365104031899,7.14571402228505
0.94669521254892,0.0374808621997832,6.97559960733347
0.949843978255372,0.0362974365305356,7.04240992502661
0.952819543866918,0.0341278815331221,7.12914735200614
0.957074586562009,0.0343518440086087,7.09050813857271
0.949448349471894,0.0389763139283401,6.93751074668453
0.954141616052344,0.0310615389156488,7.26064298647322
0.952144272799491,0.0348564594973935,7.09336550562859
0.957836718241167,0.0353693404059936,7.0270692837285
0.955615303546193,0.0374497711986949,6.97440493033861
0.952287722324357,0.0351309086870786,7.07389191965504
0.9590128477326,0.0340616034375704,7.10338941838912
0.955901580952697,0.0359666299559576,7.0347189287123
0.947865442612017,0.0349364244761767,7.11751095179071
0.969243566559349,0.0313056138092441,7.18171349158729
0.949833233643505,0.0363036493785768,7.04193986397634
0.955014125327961,0.0369330303951095,6.99899453808526
0.965238797112117,0.0341765452753038,7.08234567676624
0.959569737966056,0.03395837440694,7.1073063632993
0.948083623481973,0.0377690442098801,6.98128159743005
0.957658026206634,0.0340064311182146,7.11020158161493
0.954558622437174,0.0357929641775339,7.05355576451452
0.960509875152202,0.0327075332741096,7.16669759449323
0.95537745406985,0.0357423439903038,7.05296265486377
0.944809432481283,0.0396277427497938,6.9049555341442
0.953314576291139,0.036646233008732,7.02342166307253
0.962946338171374,0.0290004477807373,7.35430722950491
0.956196869523067,0.0340121641276593,7.11792043471096
0.965805985692422,0.0339696409077208,7.08986312484582
0.947971961370008,0.036983271759852,6.99842526540828
0.955064049962171,0.0364069618592112,6.99728072129398
0.953847684870563,0.0329319213399412,7.17199361546762
0.948954299731555,0.0370288623977701,7.01884537813075
0.960513256473039,0.0327457802473433,7.13302395130005
0.954629692662911,0.0350216623080763,7.06618902162637
0.950539261337709,0.0329195447713693,7.1788278611569
0.964102710711079,0.0340173288569266,7.08848202964185
0.954019621709027,0.0381461775061999,6.94962550017925
0.965851344361866,0.0325301655976318,7.15783260876332
0.960201696007709,0.032728925493554,7.18997187688764
0.959426678807932,0.0323515197255427,7.16429500881129
0.961036119769186,0.0351383349277609,7.04232610607273
0.955984348590919,0.0346208874340253,7.08208710149951
0.953066648584823,0.0327719580848868,7.17324357857853
0.953428983499781,0.0353082025470847,7.07789891824764
0.957902968202676,0.0351332119585512,7.04654006061342
0.957923227977108,0.034802731908946,7.08817133377207
0.955818738394711,0.0361629948102182,7.03936371766321
0.957416372095685,0.0348484667986694,7.08115638638835
0.956661515677685,0.0343915710066053,7.08610335473527
0.960068622215244,0.031406317717063,7.2531528331711
0.953682168877914,0.033706458024129,7.13275558519675
0.956596787834576,0.0343402593961406,7.09683959809868
0.954507145933883,0.0343715363281971,7.08640290629312
0.966872680735264,0.0315188308987505,7.20237058845845
0.963701809984186,0.0335643520196273,7.12014757940095
0.950778629214308,0.0360243893211528,7.02205952973218
0.954769668001943,0.0350889857357835,7.03409965750868
0.956053580210018,0.0356781572514735,7.03267910984437
0.956411076336241,0.0320084435395014,7.2177485109753
0.966795754617956,0.0308198294355101,7.245383418164
0.956534342820903,0.0347395137867967,7.08197337281656
0.956138944051082,0.0342415070903844,7.11226355661042
0.949941434853427,0.0350968495483398,7.14117915300809
0.964548583671778,0.0306719313319498,7.24658713471815
0.966377141961797,0.0289082797316467,7.36547885347898
0.959929539976056,0.0344448029144875,7.08646819326877
0.965722184780345,0.0320748631988192,7.18683663088067
0.963692874415281,0.0289597916128814,7.33964751132121
0.957293238580001,0.0345604094639011,7.11035274097171
0.956075197192005,0.0353585226083163,7.04630122403013
0.947146278239315,0.0385241777123711,6.93300964600573
0.965375618804394,0.0329966972639544,7.14434956178705
0.961509533929277,0.0329227376441902,7.15919550661119
0.951435099376475,0.0367755150693322,6.98351881766882
0.953785584057025,0.0377930356406445,6.98017604726237
0.962101799754471,0.0306182147354546,7.24782976536219
0.954020704678785,0.0365673868524164,7.01421161077594
0.945282488838987,0.0349922668590012,7.11475533261215
0.967063345731248,0.0307737122238021,7.2622905309403
0.959450486526071,0.0326891249623053,7.14214835999572
0.962904580868169,0.0337131901428805,7.08741015797538
0.955523367872095,0.0350655092173474,7.0529549641559
0.962637589559629,0.0316662037244478,7.24129561180861
0.953175792676584,0.0344433161722324,7.10559890237494
0.954389864808502,0.0337426067704064,7.13087966971322
0.959709848993008,0.0342559836326232,7.0877659961273
0.95491230676572,0.0342619894802813,7.10959755691798
0.955719566969826,0.0322778265231369,7.19762497716914
0.954892667572242,0.0351993223635527,7.07889217168866
0.954117300864956,0.0350295992304682,7.08294945401899
0.95394809809274,0.0375261116795145,6.98503434196695
0.962428751006752,0.0336888095075908,7.09288778828035
0.960898195851847,0.0318047473521066,7.20556869032671
0.958548948171841,0.0353014348998194,7.04763028620984
0.944847698924445,0.0381930407626861,6.96866530001575
0.955073115391902,0.0350431177310255,7.07437469514652
0.963598312678496,0.0316648241840126,7.19504633247825
0.954546656211884,0.0369990716303047,7.00535818855715
0.948122977450132,0.0384996053964629,6.94531656923865
0.953839859737628,0.0382795273127808,6.95497270354435
0.959135922982142,0.033857941045389,7.09701754757069
0.956828710572925,0.031925494104071,7.20780856302819
0.945132252358033,0.0394379909113868,6.92793631277316
0.968308444655705,0.0319382187578019,7.18391344902364
0.965969031204094,0.030267142381388,7.30464228688608
0.950019508215092,0.0369620950155828,7.00958251346505
0.947635648377767,0.039369981778745,6.89304958201386
0.945142076588996,0.0392777545090453,6.90158026553763
0.955504889938084,0.0357758256638767,7.03768083498096
0.962403206103661,0.0317956068688994,7.19518571405004
0.955622437282374,0.0361967783602239,7.0305478157261
0.953552977797254,0.0359027892489388,7.02982188038835
0.957102496295437,0.0369429955383558,6.99260894996215
0.958900302665858,0.0306977967889076,7.25519233012098
0.964039067125741,0.0311154437831195,7.23031760539903
0.953016955886186,0.0345750732378262,7.10565007555177
0.951185364668149,0.0338294519356111,7.13865812035698
0.961188785161764,0.0357859312381896,7.01710825079397
0.961408791023176,0.0321769509687232,7.18402911866539
0.958513387996844,0.035911032503771,7.02610075023151
0.95700043054685,0.0350979148450097,7.0621086123711
0.95331046507785,0.0352229016676794,7.03625620325216
0.955832698662472,0.0360721962101838,7.01497809983977
0.957301231270653,0.0336470483517282,7.10930159908635
0.95960334985651,0.0336495993618011,7.13798440707252
0.944154553543394,0.0373169217333255,7.01481542387835
0.967481228416838,0.0295030395426916,7.27691347601842
0.953046857989958,0.0373077688503303,6.98735100428741
0.952425194890519,0.0364481529159736,7.00036871959072
0.960124814334443,0.0309334202987428,7.25855128747774
0.959742560039041,0.0325428969284381,7.17773583220863
0.962447332033415,0.0326176870282525,7.19397226433479
0.9558832008312,0.0357464861346097,7.04240579151036
0.944292934933214,0.0401343786853514,6.88232740192432
0.941550867743604,0.0423214347244745,6.78806295190928
0.958197541682998,0.0333602349933079,7.14949484565577
0.959672266904434,0.0341973972544299,7.12485065231764
0.954374152254726,0.0351503034623581,7.05117716675166
0.957749730022848,0.0362509910964034,6.98407811604654
0.953779061460829,0.032560841834351,7.23322801097935
0.942207213460288,0.0366409047146154,7.06122891794111
0.962393826109219,0.0330677535870222,7.13122465682842
0.954973172434336,0.0334506813163036,7.15722144488262
0.956651518693478,0.0348213156674849,7.05308798375272
0.958335098657875,0.0347064529959123,7.10299543600123
0.96137133230206,0.032183110061793,7.19400652130298
0.951204717679075,0.0364206913532314,7.00133995807983
0.940118994963455,0.0390124043103383,6.94051221464354
0.965178797560199,0.0309014093257546,7.24776270667452
0.950165185031151,0.0344209591097293,7.10546492580921
0.949446500857012,0.0399221126242244,6.88915323180824
0.95676238308443,0.031748572119079,7.22338168501703
0.956781937673699,0.0336507742992513,7.14348173814767
0.950697374479772,0.0347426388464961,7.10184529441657
0.952289137497561,0.0364418806793896,7.03309517218013
0.962722905190334,0.033951426681766,7.09979599723697
0.953700339343737,0.0355603292683864,7.05418641656131
0.952380595932938,0.0346794254524207,7.10611308393022
0.952179735303642,0.0367921128177419,7.00921967292908
0.951112661816869,0.0355763466188175,7.05883357012922
0.947192508855808,0.0388615959851062,6.93694265046695
0.960850763990434,0.0330435489997775,7.15911758592914
0.970574498109817,0.0276197632754975,7.42172486104002
0.954405465507498,0.0326441164293916,7.17850141865081
0.950257239604761,0.0360661672286632,7.07333898573488
0.966337917199022,0.0319981604938601,7.20837123583994
0.961211169049612,0.033991467356753,7.10516899352707
0.945342911901676,0.0409314578469566,6.87122088851713
0.948646110446437,0.0372799833260866,7.0040294814665
0.965446949430215,0.0323533212912108,7.18466088803797
0.967170630489881,0.0321950380350826,7.15670734499286
0.95042666857095,0.0357202554646702,7.05875199017025
0.962591986388371,0.0311399726197494,7.25306229701246
0.957482165866944,0.0355194419464001,7.06213567019782
0.954996808660133,0.0386949647307321,6.93036214351889
0.955713226337414,0.0351375764452906,7.06713388496139
0.952755748290836,0.0345134386639207,7.1037620321734
0.961774657862577,0.0324565339897621,7.18319253804062
0.959965080658651,0.0354492515723021,7.05068717600756
0.950834292892178,0.0336869394547786,7.13994000721532
0.962138519807419,0.0305860257338582,7.24226300104318
0.959248071087647,0.0331465847824653,7.15109279172359
0.962499212340487,0.0326702037484376,7.16514185001397
0.949664090698499,0.0353105722463023,7.06242089571102
0.950304121946176,0.0372589323583028,6.98701218894396
0.958431949565491,0.0326283101942509,7.15193847901561
0.955757843316882,0.0356739998568866,7.05641656224899
0.94350209318412,0.0386049130944896,6.98990305625495
0.963278746491322,0.0316595956870402,7.20626752928615
0.960189570427951,0.034274364299441,7.09173260225172
0.954805492761403,0.033658214356051,7.15010382284331
0.942874423080778,0.0414819490384362,6.83864507666229
0.948016405169559,0.0370321387721755,7.01316684499985
0.958018076464683,0.0331540221035379,7.14793333219263
0.959523126221386,0.0304912331147553,7.27623173018649
0.950447729727528,0.0344938826390904,7.1108692097615
0.952009796060155,0.032398914589612,7.19574643262991
0.96284100958302,0.0330644459339073,7.12702591425251
0.954359249718114,0.0351338715596952,7.0479497247565
0.955508255436639,0.0359640204540406,7.03856300420015
0.957289772182779,0.0336887803175903,7.13497199273582
0.943825871418013,0.0395110241296004,6.90614475777875
0.941241313367842,0.0408133094360192,6.84914287892636
0.957158468373304,0.03464820463731,7.08093862272036
0.96822342423727,0.0294192593597787,7.30334334130457
0.954375987657027,0.0379705537700229,6.95192152002921
0.945397036605368,0.0371383429193315,6.99332307578978
0.96142641645823,0.0374070581405601,6.9394096575993
0.944624749788705,0.0407497541254752,6.90011736935064
0.964462746435168,0.0305253547957867,7.28249573354524
0.953583894847617,0.0368822118917707,7.00146765215068
0.960868970750099,0.0342476925877504,7.0939630038898
0.95675414959071,0.0339075034594528,7.13611016908777
0.953986135300617,0.0390422429608592,6.90403738957628
0.969358364521404,0.0297866930943999,7.31582990642066
0.954374702977671,0.034409744476842,7.09438226806053
0.955332979333785,0.0352567367020105,7.04930578069952
0.961607970671482,0.0323960415615975,7.2013954207741
0.948668346238208,0.0360262065993103,7.06535338200766
0.960289004703926,0.0322558627584076,7.20071591876664
0.96229586945983,0.0338520552553761,7.11546606140402
0.967425157575888,0.031961083792824,7.17777967201175
0.952738992991955,0.0384360272442482,6.92611972841918
0.956062263083348,0.0366016516266623,6.98080047434791
0.961860233700861,0.0327105826129409,7.15759210318764
0.955849065415711,0.032741841380083,7.19169419877357
0.954685686280402,0.0359352502389396,7.04289329699428
0.953718996295838,0.0374616151443105,6.96853597244887
0.954322186144048,0.0337723179022858,7.14797606662689
0.95041328168485,0.0356053785925293,7.05490353378847
0.959084659179775,0.0368002127541863,6.96708917876536
0.955034971631343,0.0335526405357595,7.13684325572576
0.960488950449636,0.0337249994185084,7.13676880761755
0.95900927999118,0.033227832605492,7.14188035248271
0.946935357579517,0.0387231453652976,6.9540558027359
0.950197125125607,0.036597477424239,7.01897278060405
0.946845863760464,0.0362225557571858,7.07056604123939
0.951067073792544,0.0360324680740607,7.04465171679136
0.957092625399855,0.0339540184921365,7.10517043579352
0.967314194159549,0.0316204774609417,7.21048992907939
0.953531037247435,0.0319668152110452,7.24140238748175
0.960843804125509,0.0330733909188294,7.15507340657207
0.951358425241443,0.0366566331421689,7.01612407990334
0.959575596323974,0.0325813729220161,7.18696339062829
0.96200279507611,0.0344320533113738,7.05981089478496
0.955239751523989,0.0343356472821339,7.08982995312286
0.961578982232022,0.0343174183785191,7.08698614253377
0.947994151301227,0.0366329766414582,7.04502706389434
0.95522628103435,0.0341256384010904,7.12204158102215
