"k","c_m","m"
0.939795452632372,0.0499917447819378,6.38678082580211
0.891321377618419,0.113839414949169,4.89762142412065
0.902281004720155,0.091333947577754,5.07560849083988
0.922400141294609,0.0787465023654104,5.42503517938176
0.881963294640414,0.104625227480424,5.03250866792136
0.941658484983581,0.0663977707798572,5.60477740197615
0.910575590552432,0.0818221338805095,5.44726287166587
0.916324968125904,0.0918761567441287,5.01438277308435
0.904228640785325,0.0994060871456077,4.97705257880225
0.901450934964716,0.0927096211794958,5.21694825762206
0.887623211325143,0.1233384986712,4.5398670966769
0.921965404133825,0.0723749524023359,5.6384812767013
0.912634775751609,0.0867297631214165,5.24055330797259
0.894271568155171,0.116091345840353,4.72450566058854
0.878520970481285,0.114828257174225,4.88272928627281
0.936855594208276,0.0727379527413226,5.51719658889485
0.940109414217005,0.072728925054732,5.41276497625107
0.942887512526656,0.0562105152459205,5.94549004093
0.88029482835671,0.104245467353607,5.02972862400133
0.886624776745046,0.122166375304629,4.61258064210089
0.864863730474769,0.140573208147572,4.51538470944494
0.94103144883167,0.0662803104471033,5.57562876251234
0.907710197456629,0.0964740960700156,4.92675612569693
0.900716862042411,0.0969077592470027,4.93304907720832
0.937296300473583,0.0705147612834716,5.73163752900695
0.908798886091466,0.0826876284615126,5.26930377191137
0.896247039721412,0.102252060348766,4.99025624394518
0.934297025446125,0.0605918429810645,5.81785560396999
0.910247929237988,0.102984176148691,4.87988108982033
0.922406259441062,0.0727853379563471,5.69055304549823
0.912114305962495,0.0710770367981417,5.73084098645482
0.883237655203589,0.120383008223572,4.76518740956485
0.895158028761841,0.102889346846287,4.99899870426767
0.938553160487025,0.0625186104081207,5.83920468924018
0.936724396529726,0.0581634669880232,6.05160788073005
0.937260153824016,0.0590392056653453,5.98790635265904
0.87868205479157,0.110210883977848,4.87557446980209
0.918617881075626,0.085901631403437,5.15332669391011
0.903410899225186,0.0874121388215498,5.40226176724504
0.933230309786906,0.0708790590166279,5.6686455451956
0.911654022432361,0.0852519067255728,5.25485678920749
0.913676910598093,0.0727821591342267,5.65795919582517
0.899728367115579,0.108424742600274,4.80116584577025
0.904036738283643,0.0941878640216008,4.95120284077275
0.870157399721167,0.130124890319417,4.5715184832988
0.930026324810174,0.0584233707800292,6.15040581951553
0.898004205654245,0.0904422170447081,5.33097219856712
0.938467946084666,0.0608844642587942,5.94198556513052
0.920850883085308,0.0766138577035523,5.64808861555064
0.892739040735352,0.0898031180241659,5.31613547007253
0.908568652982034,0.0773026752345293,5.55131744878868
0.898471104579033,0.0917249864697784,5.23876096564923
0.917569291795616,0.0779197132400857,5.41413741911932
0.934969361331962,0.0559195453687292,6.10202672105727
0.899768597692621,0.0870553402235004,5.42754704393325
0.905623073859085,0.092546408392501,5.09010857139367
0.881418278725917,0.113824594106335,4.8779658483928
0.910561096594992,0.087778971146357,5.15142316722426
0.945376249153853,0.0407676047897153,6.6457800522685
0.891162086937372,0.122458231949062,4.62805706263131
0.901371090934659,0.0910260509511267,5.34053828996269
0.933465415096303,0.0648663116895058,5.76393513575846
0.93344023125373,0.074646046211036,5.33686938538553
0.91630846964831,0.0695534509774373,5.66166008408828
0.911244046614451,0.0798056319731193,5.58896873793292
0.937598301171804,0.0621334572887342,5.92581799003135
0.915835593123907,0.0824519526228153,5.26609029316147
0.929746779919378,0.0635695336878201,5.74083741229805
0.90154593272023,0.0879996011454065,5.24993650136097
0.868754180896001,0.12942506942218,4.73732681289681
0.946181048394633,0.0626945431270523,5.72958887650885
0.893272145786767,0.0914431827352863,5.28806777158556
0.906045595934281,0.0784763638780264,5.51524183593111
0.907845393046032,0.0792987122078649,5.49862301761717
0.918650165928401,0.0801607351819661,5.52928227289888
0.906607330335241,0.101171711453349,4.87911444384457
0.910257972002138,0.0926088609099388,4.91996518894713
0.932206757898331,0.0674066174477514,5.73634809671757
0.938716235626591,0.0570997423062617,6.06157812734503
0.909231586773845,0.0755706917415461,5.47724394857414
0.917310571262339,0.078909764670203,5.2445506584487
0.930322325977018,0.065054885516586,5.84948083839311
0.920236556412505,0.0656615535780477,5.92552242606466
0.916218499145157,0.0943157040742929,4.94872970020221
0.893237724429215,0.109267355521787,4.88628562560707
0.905645518167313,0.0769669369614937,5.61193161440283
0.941362467881619,0.0559497958507802,6.03398481335842
0.936618855364569,0.0657766711456631,5.63671401527836
0.910737166799235,0.0882619679319525,5.28299205627504
0.91482684676833,0.0753552621085196,5.52861196059607
0.913315991468449,0.0763059650625531,5.50719823472611
0.921097655173296,0.0853579109223486,5.23337458811072
0.877596295264027,0.131908573474368,4.56274239238882
0.884350011329053,0.117535703358949,4.70686195785459
0.936617411153456,0.0595563082097624,5.91016651632774
0.918008997348278,0.076853493870262,5.59923715266053
0.920944083392242,0.0808430715288681,5.33404768876099
0.935419839278577,0.0657585441946861,5.81532420808263
0.917369992322914,0.0814315480919803,5.34877618303951
0.928747073823496,0.051898596450749,6.38371648719143
0.883563541083087,0.112024550856722,4.87647123606185
0.894664934525943,0.115576601341259,4.70777625472377
0.885581625739347,0.109978441986712,4.98439246427569
0.9507991681475,0.0519319114145861,6.15976096729782
0.957047277172826,0.0457209838398667,6.42615825074267
0.912747373511729,0.0750281470271102,5.68161526198147
0.919908521682822,0.0788180956583905,5.38069836946333
0.928147796064139,0.0541831157616433,6.27208529816394
0.911198639835613,0.0754311199823747,5.58641886849477
0.933439864354501,0.0572374827493245,6.12252113190676
0.925644047551736,0.0781440277178934,5.50315225648132
0.939996563566228,0.0601630636860502,5.89729963727981
0.928819425356088,0.0822297611863391,5.16191546228729
0.898459212026968,0.105244237608436,4.88245863813398
0.89588309225468,0.0986366623659187,4.99998310026937
0.893622600941226,0.103925527970844,4.9752263607109
0.91679507208013,0.0967851834417603,5.07225293826246
0.916998147718457,0.0808805510014252,5.27140365043625
0.896251042487301,0.0934953184983916,5.2701311286352
0.924022873683537,0.068324243662737,5.77612572205869
0.918463121429793,0.0732906934990116,5.71821582578122
0.894001315660602,0.105557454742283,4.88605696046972
0.902246861849622,0.0900943142302106,5.24471740388743
0.890004443415618,0.097625386343693,5.05756142153695
0.916714482341904,0.0855574421880161,5.26535693521836
0.899931340866892,0.0973362215787046,5.05945377530994
0.945513576088501,0.0616846839026022,5.70263058629709
0.922293267955528,0.0911263799107174,5.08600073143472
0.94375391140007,0.0569990621145181,6.02589624827037
0.88789571224745,0.11062476288778,4.98258279414735
0.906876371924386,0.0874808944063382,5.3556995542254
0.928079648643487,0.0644256726818568,5.76259113100226
0.922145348627244,0.0719264251792648,5.73543576072935
0.930846986543198,0.0728240285581246,5.50014463514341
0.917810177248988,0.0790985292655181,5.49547401313898
0.919286929382367,0.0767108068237796,5.48984237293984
0.850159296469672,0.155209546280815,4.23983597042694
0.897942672096437,0.0904267145522075,5.42575622242236
0.911543038476591,0.0840540868037275,5.50025779654391
0.919663224731024,0.0848046688452794,5.18337760584004
0.903860507666087,0.0977815493962241,5.02871505115737
0.899676219995136,0.109176975224155,4.66498568174759
0.937411876982151,0.0717508200212234,5.47175927158891
0.926184440003181,0.0771798903226255,5.30559747284663
0.93008598164291,0.0534392895805848,6.2448122610773
0.918663076993148,0.0909400537840016,5.09429775122994
0.886131504348457,0.118346471003572,4.77265586706774
0.907968275932115,0.0775165098615415,5.56249454080811
0.916575101075108,0.0824828157596322,5.37277397514307
0.912975986935167,0.101006582603412,4.77929518155218
0.903167606227926,0.0877282156387335,5.38200321102296
0.934875323441369,0.068694594627346,5.57901602213614
0.894051438870513,0.107106946599491,4.78793610171352
0.91736009760642,0.0709012922875275,5.66067373865606
0.919877502768962,0.0792743435036014,5.35988976140559
0.910623150935899,0.0895924327688231,5.28125206837841
0.93453648985127,0.0701061944292593,5.52309995171503
0.882829281679392,0.10667764933872,5.04878528369342
0.914588290579722,0.0789585786517037,5.50273878222239
0.865743635893331,0.130238984182078,4.62787303442687
0.892399982296559,0.0995071631481209,4.9749720220266
0.909017503210633,0.0852486427785573,5.2810958978819
0.937363965842744,0.053460823439482,6.200256965079
0.939744223249563,0.0597322096614046,5.84767807579519
0.9206444633092,0.0695712934209524,5.70448526106165
0.93782859941573,0.0540098860513033,6.28668559569778
0.917232296467484,0.0776611905442999,5.46014045597915
0.926926601469895,0.0656006424012375,5.79037748037976
0.907240448164867,0.0870305108633985,5.41697200031708
0.913705515365298,0.0790347840485893,5.49628258701495
0.868235382692185,0.149684626596236,4.35505554995238
0.891354189304301,0.119575560748061,4.70630563400648
0.924740946696856,0.0585522346581391,6.18638938836054
0.936053758633539,0.0645654032932883,5.66563849363449
0.934136132578933,0.0574531613735309,6.00728205268594
0.921953734128528,0.0949457545376734,4.92029022439992
0.901177502811474,0.0889710522174177,5.21410549976059
0.916538402473087,0.0770905491104621,5.45473953320254
0.916870061532954,0.0849289202674061,5.27066921366136
0.933185998395588,0.0721689602411656,5.51030056405109
0.911765548623279,0.0951415111193745,4.91842162247543
0.878719453712359,0.108950890671442,4.92310670901821
0.909129513820369,0.105737131216123,4.72831099146031
0.928510920552875,0.0628028955157155,5.89214168964521
0.953072309602068,0.0410980981729141,6.80115145131127
0.92711928590334,0.0660365908863329,5.70339488052614
0.935181099955505,0.0743040372101398,5.37544949416669
0.924638817163218,0.0811169638834866,5.16654127969173
0.940986839273505,0.063931820652718,5.79395312589639
0.884266073117781,0.120426637969626,4.73299701477495
0.924199561176767,0.0848289484420105,5.32435835202966
0.901487817084945,0.102186343399373,4.96906389543445
0.90192058633212,0.0974455987749886,4.95974047926839
0.875670615313986,0.130257484575522,4.54729326373708
0.889586859517785,0.100372322882664,5.14153258695309
0.919761227936171,0.0639076721717875,5.93557913797218
0.909859879250665,0.0814301355442158,5.38469256553605
0.945784165314706,0.0526472302267322,5.97286848728259
0.927749778695027,0.0714804813118885,5.53035498830782
0.911540700603496,0.0778027231698495,5.58084418593687
0.923362183904009,0.0597207424245263,5.98169021642829
0.926140264043102,0.0769560941663492,5.46638258359414
0.92067404055783,0.0811012206734306,5.33397077609198
0.90580579273983,0.0930601867793743,5.06571944295038
0.911857698320555,0.0798680695724565,5.34914489402143
0.906677183847935,0.0881159416484101,5.3311958119159
0.901919273416009,0.0752941566420215,5.63530257995253
0.911602591040278,0.0881074854493195,5.10348826514009
0.907836842800279,0.0949874786758018,5.09001693873825
0.905995617618747,0.0890276119822627,5.30251126555338
0.886130303391903,0.116178282148151,4.61309631522307
0.928387150028292,0.0733586128347016,5.45551740602389
0.910735887146296,0.0957635165581042,4.96666569985418
0.929517371295461,0.0684142387093973,5.72589143080909
0.933622509696579,0.0644578775896209,5.94023493047039
0.918866342602739,0.100084860655575,4.82431966367506
0.899970652702629,0.107185127343352,4.88638949941093
0.91032774146548,0.0840533481082931,5.33911521200348
0.912163931464481,0.0981123149734702,4.92200355614288
0.916921136373877,0.0811039047700209,5.2775834482242
0.922982504702512,0.0741133889169909,5.53197113051134
0.896624139368336,0.0905592669901152,5.27747094336704
0.894757079868303,0.118687385386623,4.66664831290518
0.910757592501971,0.0864023922735349,5.21477625333784
0.918790873604263,0.0805920754381651,5.28631252098951
0.908492913313196,0.0951740917096293,5.06628790266585
0.904757982552237,0.0905063858057243,5.16549192870458
0.92433754788578,0.0769178113923618,5.39727563581506
0.873873663818155,0.143488315908553,4.32701221942253
0.881753410134531,0.131278711037492,4.47254153029609
0.93315460850302,0.0694956476961467,5.58311047825091
0.920253053275925,0.0710761263687835,5.5228447462887
0.900999713305054,0.110350480142085,4.85121557822106
0.899658873921318,0.0900339482271641,5.2714823039074
0.914275757493714,0.0786928206734157,5.49776561110555
0.920746031819811,0.0757779209091476,5.70642639187382
0.93019691833471,0.0723571631826346,5.58302170108916
0.895924719498753,0.112304956008618,4.66913889238735
0.939579140602519,0.0545328085278585,6.07524517873932
0.944050255592631,0.0544465107750053,6.0434250668582
0.902875231783424,0.105282352769332,4.76035132623059
0.958945397476567,0.0439303030196308,6.54718858202336
0.906690826189726,0.0854908439234763,5.41816258457528
0.921708506409043,0.0638125461979097,5.84769283775564
0.925680121124402,0.0714670712742946,5.72095336546631
0.94510212220145,0.058463919678695,5.84893784140392
0.921802853623968,0.0592655555427931,6.13751498829594
0.906423493690402,0.0953457149412188,4.96511221281049
0.895314700099382,0.110436915508506,4.77313561133169
0.902136042117903,0.0959720240504602,5.15951415361323
0.909954591015292,0.0817572187067645,5.48556356878326
0.890827487787044,0.10007773703993,5.10162235969846
0.916355344478073,0.0682715385697918,5.70572973603091
0.888294371127574,0.103255804761837,5.08870053804167
0.911056285700122,0.0879514410026571,5.204211135787
0.901455340928659,0.099776329897732,4.96092943004378
0.922114082061783,0.0736617722215156,5.40190196551648
0.910848977590041,0.098540573284497,5.0595443324644
0.897811015734718,0.0929054596972361,5.04070062844735
0.923466797241604,0.0744863787337469,5.5522041719179
0.905234809870607,0.0963344496339379,5.08181054550665
0.926801477953979,0.0670205285818948,5.65357331235202
0.924074187109258,0.0840094890058777,5.24531595687581
0.905822136954309,0.0964858108400092,5.12616532535795
0.887200064741578,0.117194795737484,4.75466393391695
0.952758294978365,0.0459590320041804,6.46300171491547
0.933139873135941,0.0689215700396303,5.548842109568
0.910996717704895,0.0802813020721335,5.39782116007895
0.918089384140283,0.093594655273539,4.93919567816754
0.902434729972446,0.0849445003268651,5.38271263694666
0.900717785847344,0.0937284304477608,5.10643108149971
0.942893600634824,0.0653934896608217,5.65758959458437
0.932074794522192,0.0852570904473052,5.09749309571079
0.90568455340063,0.106518570705122,4.85637111189915
0.915749680876155,0.0792472584593942,5.41657597472694
0.890541549998319,0.105033401709412,4.90290658985625
0.913269629538491,0.0914269871047798,5.11929661785368
0.893485183740087,0.111735743281314,4.76484916928701
0.915784578492671,0.0744533638931254,5.66117831755673
0.898144118776127,0.107730130998327,4.90367490606384
0.916529848071831,0.0725468564485616,5.75712224551965
0.923322188468736,0.0748943059474394,5.6015933029153
0.875908900205194,0.125505638463651,4.71484397201788
0.919035678425577,0.0727933544676262,5.74530659620107
0.918412160626238,0.068193958834648,5.76522800730206
0.915107568142549,0.0994310141477703,5.07637589156679
0.915895869692034,0.0928708197686465,5.0189431025551
0.912451689441559,0.0946885800036608,4.94102800052632
0.908193100721816,0.079357699252271,5.50770958468854
0.902599600094597,0.106119591018596,4.8013649224192
0.905908630413754,0.107723869773775,4.79208927780726
0.919375447217733,0.0708097182466309,5.79244609335634
0.922445230564067,0.080409419547731,5.3661083389549
0.888708013974082,0.108681958791298,4.93181176733501
0.877226485780313,0.135530448997593,4.41426987078734
0.914902522772312,0.0782692291727617,5.41256662507475
0.87190014452438,0.121979618061545,4.70557750290462
0.930629400485177,0.0653067357000102,5.83211640631774
0.908297546207649,0.0876684204689957,5.14799971091576
0.89085689019581,0.106258951575789,4.88095151819537
0.88289085882015,0.098822947277396,5.1084935671983
0.906672968067503,0.0871650104842678,5.29766606482262
0.908693209964968,0.106611089874059,4.80484169891466
0.911977499610804,0.0810612192426388,5.65008389747367
0.895903151783064,0.10510846925394,4.90709233087032
0.90136344258617,0.101528392599262,5.05201642694411
0.904002931317258,0.0949097198899409,5.07799764963385
0.919927839313565,0.0817843506438609,5.18347823276436
0.907813192649673,0.0825199586516656,5.31765855904484
0.903213900475747,0.10755864561433,4.78946359835012
0.905871767094787,0.0919090156326304,5.16779815204079
0.930773186909286,0.0655629238405719,5.69785269838939
0.921689994568161,0.066995742070677,5.71482723793815
0.923656690246795,0.0761893640500257,5.4845778095153
0.916997221715039,0.0743177047311799,5.59227418874344
0.9301555954449,0.0589209607007015,6.21515215561648
0.890144901786904,0.10528792646861,4.88673834134554
0.90556793682533,0.0933031316213257,5.02878384756298
0.923555232832531,0.0765183381535575,5.38476502292868
0.907098760569163,0.0921687435602231,5.16054143495559
0.924750310402601,0.069339244933016,5.64393233771932
0.899063384969122,0.100462718181116,4.99084249741736
0.906851998826438,0.0836756701474646,5.29410825615172
0.891118215158305,0.113448630111026,4.79422103804543
0.94959004268995,0.0382806005488204,6.99302747808624
0.892308408079961,0.0981073401377038,5.21978780098109
0.914547821653885,0.0894478456514461,5.21117369697107
0.911393509999818,0.0799177483370896,5.4226785242603
0.921845665406147,0.0709187393696421,5.73520885890641
0.93289372804259,0.0601165683092818,6.08626430178803
0.907845815095675,0.0846522551645833,5.16453317187317
0.92006882575269,0.0697079375668707,5.70253790920766
0.935977133633198,0.0712709656369071,5.47004160504785
0.88060093768209,0.126946113763359,4.53593934724793
0.902721315220426,0.109785067028956,4.77345328517662
0.929183289670374,0.0807933497018305,5.34338191728659
0.86877755615749,0.121706845517876,4.90022650575082
0.898643437148965,0.0908690359801793,5.25720220721885
0.903276525612922,0.104085657971989,4.95859590178025
0.923325283699341,0.0791373094364737,5.47131166030664
0.906488921898499,0.0943144147088528,5.13707338409021
0.927454795466819,0.0621302580204653,5.89028571328534
0.907000251877249,0.09864664144037,4.96705446492674
0.869715257282349,0.112585547302455,4.95186639728696
0.911642332462586,0.0958326634792704,4.94108545156849
0.91019458795453,0.090928600098067,5.19585532150339
0.901617241368636,0.104286006769612,4.87069260064957
0.912769435245732,0.0940820890047091,5.11212840232144
0.938224187838648,0.0739702972624624,5.31864925196376
0.911543503727239,0.0986090894453984,4.99255975764258
0.918336160228621,0.0747004770106578,5.58393061588733
0.939096988381228,0.0568502667776728,6.12919620259817
0.898478114863297,0.10649127695245,4.86029504111843
0.892639260257662,0.112024590394489,4.80830937421216
0.918309471657732,0.0701042919076258,5.7384805111256
0.899708812671932,0.114897430622962,4.64664118209837
0.902064611435391,0.0906550283036588,5.27606051272719
0.899016059331099,0.105311364844289,4.83396990014771
0.908463991398707,0.0947939372530658,5.02658879798212
0.919624499130938,0.0819282571244506,5.26180646912738
0.940979580546317,0.0563103191467794,6.02323386139365
0.904816142973795,0.0968419116932093,5.03616535019851
0.925541530745279,0.0581741869191301,6.11537436419399
0.912179725986723,0.0928096236817647,5.05720075346562
0.917163189639245,0.0681004819748531,5.71896589790609
0.878610240675461,0.112954629252422,4.9314081898344
0.914992007350294,0.0825543991699105,5.33761693780062
0.906508635012551,0.0982417939801937,5.01773292748704
0.93663048077597,0.0640704049378804,5.70012803227387
0.919385022998838,0.0832200541243558,5.31620616794453
0.908505071596008,0.0898948820699929,5.19435730432736
0.913395353468489,0.0909936982336907,5.10316979635354
0.920160012781497,0.0719400690889417,5.57808020152425
0.910655343069819,0.0760537979564111,5.58261707577319
0.922606157217128,0.0660019787379247,5.90218221237751
0.891815662042753,0.105324191777927,4.89128640389574
0.947707444291476,0.0631094241109138,5.67754322106304
0.949372826299534,0.0605061817676634,5.86683252397136
0.920422360545426,0.0783064487278873,5.39117341078984
0.907656675437237,0.0791586657163116,5.47456937002746
0.907898682810668,0.086376176065663,5.28423490583143
0.967391429209213,0.0313039619793835,7.25463719159922
0.942500865924814,0.0584257622242718,5.91156577066318
0.898282754449411,0.0822930179830147,5.55007057299621
0.946517794229651,0.0605949981905556,5.84991975682129
0.936812445187562,0.0602214642599039,5.84855884003335
0.919815911245221,0.0887834629895833,5.1489769728033
0.921218731071939,0.0932553687750307,4.95609690027312
0.904196013431107,0.0988907762153768,5.07625858656904
0.93093014869399,0.0752262038066608,5.50647918412729
0.929599489432059,0.0634921554326648,5.91125589074246
0.909802924058169,0.102794082599861,4.88888724476442
0.934304177658391,0.0655798775374347,5.87081791942028
0.893846024108507,0.0992224160922049,5.09124309845482
0.903088548724126,0.0937008975743875,5.00190356371563
0.928623966918526,0.064036802075291,5.81410334866384
0.922220250175518,0.079879247155884,5.38138407866103
0.887077949696175,0.138006895926259,4.2919919833981
0.919678096484729,0.083558604088594,5.38039505383259
0.905270108196591,0.104115754972171,4.91708678504005
0.922021604378329,0.075042713881027,5.60230395860427
0.872493786535539,0.126332240748127,4.6449996673368
0.857573834227299,0.148403213069668,4.36832065274101
0.912505020528146,0.0900821066883087,5.21871239275029
0.88244355668531,0.116218541816213,4.86599097200428
0.92140719657014,0.0728088483389387,5.58799178604396
0.917070488718856,0.0768203556060724,5.48474038928382
0.895967531267261,0.103271034720737,5.00387496577817
0.876620010608955,0.128902931370579,4.6408161319495
0.934138289709591,0.071873183702706,5.58794496336018
0.907496592075391,0.0909622515615146,5.15141554543887
0.915763539213006,0.0888874128115895,5.20043279160895
0.89250062383909,0.0956301391372169,5.1656633435522
0.939804755735728,0.0537630601013941,6.09819383315682
0.936378056312342,0.0674922913833268,5.67114828100016
0.919743627221084,0.0818000717832083,5.25038280576568
0.950998365578366,0.0557275964209356,5.90519821014517
0.933325624910043,0.0504444441832875,6.49544441982099
0.914789239624343,0.0684695399377107,5.70705174691496
0.921319064589858,0.0741270266349176,5.50879218326584
0.911732033578225,0.0764039852126057,5.48022054783709
0.901674865334651,0.0941460169239127,5.03554896667175
0.883691170488992,0.121366636768073,4.62292257909117
0.877404127259802,0.114019390201414,4.83841756906327
0.864251563019819,0.170418623652916,4.03750319137359
0.926125728667254,0.082091561526885,5.22494738619065
0.880899037562262,0.120346998533764,4.55623254568878
0.906353631116187,0.0831415642365608,5.40094849001649
0.920256317311578,0.0937145474014613,4.92463601425008
0.896784248755201,0.0902629243098885,5.45445565741653
0.954932249331196,0.0547781604811717,5.90509486130301
0.934865644562463,0.0636572749020356,5.85115065104222
0.920193605564836,0.0723244244683933,5.643278861099
0.917108637045073,0.0942271433669925,5.03737942291542
0.937622180504409,0.0578178997450212,6.07403113482177
0.939811618411774,0.0591626757804197,6.10774055625027
0.922186387807205,0.0861885979492818,5.14561602683274
0.894869869667546,0.104473300698146,5.02185478762612
0.905234548729316,0.0842618369876349,5.53362738669081
0.906248086672902,0.0945486782572645,5.02954395861533
0.91820516696391,0.0750850085088232,5.53579148758424
0.914186710831222,0.0795134725583369,5.41717184712488
0.923058970116668,0.0774990250380764,5.491523049288
0.892700138921877,0.0936770080506693,5.26384409347627
0.917444138315046,0.0694105858271841,5.65322300252694
0.897879047993965,0.102882713119366,4.90005113062307
0.916234673124318,0.0863504927096732,5.08414600039931
0.900796611039879,0.100438809279686,4.97144115710976
0.88392418288273,0.10860948415593,4.93138465767268
0.895821209011463,0.0972918395679334,5.04618213807967
0.931655404510714,0.0651608177169076,5.8150286856992
0.921663662515922,0.0820000755648861,5.33944264003193
0.901407445332452,0.102939868113668,4.87710301360022
0.934059721332299,0.0648264826889363,5.82893757898272
0.897600400836162,0.0995392662165924,4.97772405390682
0.905973084310174,0.0984787146106925,5.11813440130977
0.937566728859671,0.0610620989637153,5.84386510153048
0.909788789186582,0.0841337383576884,5.39619251542447
0.918481396417097,0.0633647862217317,6.01611128106623
0.914336383891803,0.0823778697056841,5.28878419090874
0.89400358016805,0.0922999905973188,5.21710741989282
0.939161503549891,0.0577247849920561,6.01635617739305
0.902413068058428,0.0935007445890271,5.30428447779864
0.924342215698418,0.0645977915914477,5.86103860208037
0.920041007193572,0.0853164056692382,5.16459535969806
0.922346124281527,0.0707932898904774,5.58533687285294
0.940816592828341,0.0640408229778641,5.65631392703791
0.91576985237983,0.10106384215206,4.84113950279749
0.916334945997375,0.0664349361537917,5.91991036293833
0.900547137463365,0.113167861567528,4.71277800433025
0.896517478585286,0.110066318001122,4.87460907597396
0.89599776856276,0.0998272165294368,4.9616922175427
0.915874021674387,0.0794773804014091,5.35527122974163
0.8924668165932,0.105667594480786,4.86451020099255
0.913313981335999,0.0924489010171729,5.12976171307979
0.89473851488178,0.120734679605402,4.58226864188518
0.891936680806409,0.114166249629971,4.72869220479312
0.957562437842428,0.0419498155554223,6.60251749162918
0.908865932234739,0.0862443612805349,5.28768446430009
0.916830762825431,0.0713788748740493,5.58049901986705
0.929231727107392,0.0709539707203253,5.59446503134234
0.934200916801693,0.0642101196786353,5.84843710195711
0.919973060617979,0.0860566965497738,5.18659866791395
0.892202246304132,0.126459095537066,4.47671039702542
0.928962517233317,0.0692566262663186,5.58621535450838
0.915591447221588,0.0930054721373466,5.00458696713224
0.91661672958462,0.0817616651260887,5.36765464183644
0.899832361408313,0.0938232200370878,5.18431872284613
0.902678613073803,0.0988222523594763,4.79799020257209
0.879485148616941,0.123040390768022,4.66526405635554
0.876314019160755,0.135004082505334,4.52668556854151
0.899317357133496,0.093203842656837,5.28472222202645
0.906904682845105,0.091164072920935,5.12571459618624
0.896528621870174,0.108599021101109,4.78101199374756
0.906947216713401,0.0835689139160623,5.40826291336939
0.90837818611728,0.090236153164604,5.15564840628837
0.917204827224115,0.0914506681863118,5.02559207539881
0.909518912949512,0.0846270309183481,5.367601331299
0.908055767920872,0.0678654286134325,5.79987984464967
0.916105982536343,0.0758054001479933,5.51179565999881
0.943892173076,0.0697698994539539,5.51716430030955
0.901621709741429,0.0981259854612109,5.13391634188192
0.902289614334666,0.115946916010936,4.73534742482852
0.913763980810068,0.0921138150519944,5.07042537716867
0.891516370640274,0.117761078093703,4.60513716229582
0.883871179214893,0.115201304696726,4.79319149540143
0.914024165855244,0.0783115024134541,5.5227426668764
0.893986520497698,0.0973105441084419,4.97215549199294
0.92806352934372,0.0736286544737513,5.58244077741515
0.93477090370366,0.0673083551702823,5.69739355768431
0.942209178360896,0.0729299044401787,5.38164532855723
0.93253333503742,0.0617337174883337,5.91315050359669
0.959848823112362,0.0422773358902763,6.67255771007671
0.905713361530002,0.103076727936919,4.91921809340359
0.865713012596226,0.133892458945645,4.49954846346524
0.891106308092594,0.110161658551657,4.70088066690172
0.920938504794694,0.0866600020074702,5.19284494472898
0.913060395240366,0.0807987731953793,5.32656167131332
0.921003755833291,0.0667106793403239,5.8740329134738
0.923128589830579,0.0834745254096872,5.31891734757463
0.890250100376548,0.0987105396137044,5.0344115156965
0.899962134719906,0.100493862322038,4.97909422018629
0.89009032463579,0.104818415205754,4.99701120511999
0.917739780448354,0.0765531231516655,5.51593436800233
0.921364778579769,0.0664648814552662,5.75816446493077
0.901209485651882,0.085105934468518,5.45529986147496
0.908890460824604,0.0922095802778864,5.15774404339498
0.891261030707201,0.113574705627538,4.75708682750817
0.926102966040373,0.075077954839584,5.46571111160519
0.940002556128427,0.0472133415897308,6.38963684103877
0.878698134291765,0.129233327441302,4.61365152520931
0.908181350332463,0.0949750241669847,5.01926453584611
0.905566837580914,0.0906186265311469,5.08313104219262
0.90067267300103,0.09164874058302,5.3612561996892
0.921522930862963,0.0767685011639329,5.45558559911215
0.900156713173675,0.105447068158334,4.85637126248514
0.898376852762641,0.0814560442274566,5.57002634085998
0.930983987091567,0.0742002950507177,5.39640054098372
0.955702514005426,0.0434261471921491,6.59886392461219
0.913605709756107,0.0782623994810278,5.43658876314232
0.926783899167541,0.0707535139199528,5.5325818915298
0.923202009645508,0.0850392802055188,5.12825774571953
0.916194933835376,0.0759970520728889,5.42347267561528
0.884196875492707,0.104341117845,5.0068360956015
0.920107880995188,0.0791493658812592,5.47897414207415
0.888431868573787,0.11914554506005,4.65400895230812
0.904630265363625,0.0960717371387222,5.0479274408737
0.916728550514285,0.0836387357252457,5.21704875854113
0.921433115359947,0.0780351823154137,5.40312126043705
0.959370903449955,0.043215933735955,6.49891282845568
0.858011354437185,0.145916182615561,4.39420566003496
0.919614500795472,0.0646950008923565,6.05475457605265
0.927898327022385,0.0619309953280225,6.04532099754821
0.914485963501118,0.0919630232680507,5.18904109813773
0.899635818322865,0.097593228429258,5.01158699305178
0.914578569830426,0.0948430488430928,4.99270481815646
0.953317684573731,0.0553435047242713,6.1119300791121
0.925111380495158,0.0682272577362562,5.68446844983539
0.920785994962642,0.0745091837393553,5.38021806565302
0.895759689183122,0.10728398155696,4.82059514598928
0.912602679276728,0.0779048086586108,5.33193397487285
0.922429590654467,0.0737206733403541,5.5526780627328
0.918897578238283,0.0730873524174127,5.58219672555049
0.941514797589697,0.0568808689862253,5.98835070457627
0.926710824334876,0.0603434430686524,6.04977818928608
0.888245558454348,0.106693217966513,4.93020033295116
